xTitle = FACE

 Title                            zadok_stage   grain_wt  Yield Biomass  grain_n   grain_size   grain_no  n_conc_grain grain_protein
    ()                                 ()         ()         ()     ()      ()         ()           ()          ()           ()
 Wheat_FACE92_DryHighCO2               90        900.0       9000   17634    *         0.04645      15821.      *            *
 Wheat_FACE92_DryNormalCO2             90        676.8       6768   13929    *         *            *           *            *
 Wheat_FACE92_WetHighCO2               90        920.0       9200   19801    *         0.04713      19452.      *            *
 Wheat_FACE92_WetNormalCO2             90        840.0       8400   17503    *         *            *           *            *
 Wheat_FACE93_DryHighCO2               90        790.0       7900   17521    *         0.04526      16380.      *            *
 Wheat_FACE93_DryNormalCO2             90        619.0       6190   13165    *         *            *           *            *
 Wheat_FACE93_WetHighCO2               90        860.4       8604   21642    *         0.04311      19958.      *            *
 Wheat_FACE93_WetNormalCO2             90        830.0       8300   18980    *         *            *           *            *
 Wheat_FACE95_LowNNormalCO2            90        680.0       6800   14724    *         0.04427      16609.      *            *
 Wheat_FACE95_HighNNormalCO2           90        820.0       8200   16779    *         0.04259      15599.      *            *
 Wheat_FACE95_LowNHighCO2              90        685.7       6857   15361    *         0.046        14906.      *            *
 Wheat_FACE95_HighNHighCO2             90        900.0       9000   19713    *         0.04502      17767.      *            *
 Wheat_FACE96_LowNNormalCO2            90        548.6       5486   10146    *         0.04204      13049.      *            *
 Wheat_FACE96_HighNNormalCO2           90        539.2       5392   14963    *         0.03831      14074.      *            *
 Wheat_FACE96_LowNHighCO2              90        530.0       5300   10670    *         0.04122      12457.      *            *
 Wheat_FACE96_HighNHighCO2             90        730.0       7300   17899    *         0.03929      15268.      *            *
 
