Title = Lincoln 9192 total SW (0-150cm)
Date           I01      I03     I05        I06      I07     I08       I11
 ()             ()       ()     ()          ()       ()      ()        ()
02/09/1991   389.14   381.97   426.11   364.585   399.685   389.28   349.98
10/09/1991   390.29   372.57   412.46   361.795   394.785   391.115   344.855
16/09/1991   401.11   364.06   403.37   359.945   397.5   393.835   338.085
23/09/1991   399.8   362.15   401.5   358.305   397.61   392.955   333.675
01/10/1991   380.79   341.1   381.72   339.015   376.57   372.215   322.525
08/10/1991   387.85   326.29   369.46   324.665   382.71   378.3   311.725
14/10/1991   380.74   311.53   355.14   306.66   375.45   371.67   300.705
21/10/1991   372.47   289.04   336.66   280.105   364.09   361.61   285.365
29/10/1991   369.23   306.67   322.67   256.78   327.945   364.185   270
04/11/1991   375.73   319.1   311.78   247.535   308.695   375.77   261.28
11/11/1991   372.92   321.43   306.01   235.72   289.225   372.875   252.665
18/11/1991   364.87   321.91   296.17   220.725   271.16   341.81   244.24
02/12/1991   362.78   332.57   279.17   194.145   241.45   280.955   226.385
09/12/1991   368.54   341.67   269.15   189.435   232.105   266.66   221.845
16/12/1991   371.65   351.82   299.64   183.44   223.37   246.75   219.795
23/12/1991   355.92   343.6   314.92   178.94   215.18   226.325   218.09
30/12/1991   357.7   348.85   343.15   177.96   209.185   213.995   217.565
06/01/1992   362.87   357.72   378.42   177.36   207.835   212.75   219.19
13/01/1992   357.68   361.94   363.92   179.12   207.16   207.155   221.04
20/01/1992   337.02   345.15   360.78   181.55   214.4   209.085   223.365   
