
Title   Date   Biomass   HeadWt   GrainWt
()   ()   ()   ()   ()
84_Rongotea   3/09/1984   1671   *   *
84_Rongotea   17/09/1984   2569   *   *
84_Rongotea   4/10/1984   5133.5   *   *
84_Rongotea   15/10/1984   8966.5   *   *
84_Rongotea   1/11/1984   10433.5   *   *
84_Rongotea   14/11/1984   14008.5   270   1970
84_Rongotea   23/11/1984   16333.5   330   2407.777778
84_Rongotea   26/11/1984   *   441   3217.666667
84_Rongotea   30/11/1984   *   446.5   3257.796296
84_Rongotea   5/12/1984   *   601   4385.074074
84_Rongotea   10/12/1984   16941.5   690   5034.444444
84_Rongotea   14/12/1984   *   885   6457.222222
84_Rongotea   19/12/1984   *   925   6749.074074
84_Rongotea   24/12/1984   *   1090   7952.962963
84_Rongotea   28/12/1984   *   1080   7880
84_Rongotea   3/01/1985   *   1120   8171.851852
84_Rongotea   7/01/1985   *   1125   8208.333333
84_Kopara   3/09/1984   1123.5   *   *
84_Kopara   17/09/1984   2548.5   *   *
84_Kopara   4/10/1984   4600   *   *
84_Kopara   15/10/1984   7050   *   *
84_Kopara   1/11/1984   10600   *   *
84_Kopara   14/11/1984   13058.5   201   1579.285714
84_Kopara   23/11/1984   14616.5   236.5   1858.214286
84_Kopara   26/11/1984   *   321   2522.142857
84_Kopara   30/11/1984   *   386.5   3036.785714
84_Kopara   5/12/1984   *   506.5   3979.642857
84_Kopara   10/12/1984   17991.5   628.5   4938.214286
84_Kopara   14/12/1984   *   685   5382.142857
84_Kopara   19/12/1984   *   850   6678.571429
84_Kopara   24/12/1984   *   995   7817.857143
84_Kopara   28/12/1984   *   1010   7935.714286
84_Kopara   3/01/1985   *   1085   8525
84_Kopara   7/01/1985   *   1015   7975
84_Bounty   3/09/1984   1103.5   *   *
84_Bounty   17/09/1984   2150   *   *
84_Bounty   4/10/1984   4125   *   *
84_Bounty   15/10/1984   6600   *   *
84_Bounty   1/11/1984   8366.5   *   *
84_Bounty   14/11/1984   12033.5   *   *
84_Bounty   23/11/1984   13641.5   206.5   1742.616034
84_Bounty   26/11/1984   *   286.5   2417.721519
84_Bounty   30/11/1984   *   332.5   2805.907173
84_Bounty   5/12/1984   *   486   4101.265823
84_Bounty   10/12/1984   16408.5   649   5476.793249
84_Bounty   14/12/1984   *   715   6033.755274
84_Bounty   19/12/1984   *   840   7088.607595
84_Bounty   24/12/1984   *   1190   10042.19409
84_Bounty   28/12/1984   *   1200   10126.58228
84_Bounty   3/01/1985   *   1215   10253.16456
84_Bounty   7/01/1985   *   1185   10000
84_Avalon   3/09/1984   979   *   *
84_Avalon   17/09/1984   1948.5   *   *
84_Avalon   4/10/1984   3516.5   *   *
84_Avalon   15/10/1984   5525   *   *
84_Avalon   1/11/1984   8508.5   *   *
84_Avalon   14/11/1984   12141.5   *   *
84_Avalon   23/11/1984   12975   230   1809.478673
84_Avalon   26/11/1984   *   248.5   1955.023697
84_Avalon   30/11/1984   *   304   2391.658768
84_Avalon   5/12/1984   *   429   3375.07109
84_Avalon   10/12/1984   15641.5   546   4295.545024
84_Avalon   14/12/1984   *   670   5271.090047
84_Avalon   19/12/1984   *   810   6372.511848
84_Avalon   24/12/1984   *   1010   7945.971564
84_Avalon   28/12/1984   *   1095   8614.691943
84_Avalon   3/01/1985   *   1135   8929.383886
84_Avalon   7/01/1985   *   1055   8300
84_Moulin   3/09/1984   1117.5   *   *
84_Moulin   17/09/1984   2258.5   *   *
84_Moulin   4/10/1984   4125   *   *
84_Moulin   15/10/1984   6908.5   *   *
84_Moulin   1/11/1984   9075   *   *
84_Moulin   14/11/1984   13208.5   *   *
84_Moulin   23/11/1984   14475   224   1808.333333
84_Moulin   26/11/1984   *   262.5   2119.140625
84_Moulin   30/11/1984   *   310   2502.604167
84_Moulin   5/12/1984   *   462.5   3733.723958
84_Moulin   10/12/1984   17416.5   527.5   4258.463542
84_Moulin   14/12/1984   *   650   5247.395833
84_Moulin   19/12/1984   *   770   6216.145833
84_Moulin   24/12/1984   *   1025   8274.739583
84_Moulin   28/12/1984   *   1065   8597.65625
84_Moulin   3/01/1985   *   1080   8718.75
84_Moulin   7/01/1985   *   1120   9041.666667
85_Rongotea   24/09/1985   2340   *   *
85_Rongotea   9/10/1985   3820   *   *
85_Rongotea   22/10/1985   5915   *   *
85_Rongotea   7/11/1985   10208   *   *
85_Rongotea   19/11/1985   12572   *   *
85_Rongotea   4/12/1985   14280   356.7   2450.793294
85_Rongotea   9/12/1985   *   381.7   2622.561817
85_Rongotea   13/12/1985   *   525.2   3608.513142
85_Rongotea   17/12/1985   15090   545.7   3749.363332
85_Rongotea   23/12/1985   *   840   5771.42239
85_Rongotea   30/12/1985   14803   745.7   5123.51152
85_Rongotea   3/01/1986   *   847.9   5825.701244
85_Rongotea   8/01/1986   17571   939.7   6456.435262
85_Rongotea   13/01/1986   *   924.5   6352
85_Rongotea   16/01/1986   *   *   *
85_Rongotea   21/01/1986   *   924.5   6352
85_Bounty   24/09/1985   2110   *   *
85_Bounty   9/10/1985   3450   *   *
85_Bounty   22/10/1985   6380   *   *
85_Bounty   7/11/1985   9487   *   *
85_Bounty   19/11/1985   13416   *   *
85_Bounty   4/12/1985   13606   225.9   1829.522239
85_Bounty   9/12/1985   *   264.8   2144.566131
85_Bounty   13/12/1985   *   367.9   2979.553926
85_Bounty   17/12/1985   19449   564.5   4571.780894
85_Bounty   23/12/1985   *   689.9   5587.372257
85_Bounty   30/12/1985   16095   679   5499.095177
85_Bounty   3/01/1986   *   803.6   6508.207487
85_Bounty   8/01/1986   18940   912.2   7387.738763
85_Bounty   13/01/1986   *   1018.2   8246.213121
85_Bounty   16/01/1986   *   1019.9   8259.981106
85_Bounty   21/01/1986   *   852.1   6901
85_Advantage   24/09/1985   2340   *   *
85_Advantage   9/10/1985   3610   *   *
85_Advantage   22/10/1985   6344   *   *
85_Advantage   7/11/1985   9835   *   *
85_Advantage   19/11/1985   13345   *   *
85_Advantage   4/12/1985   13520   298.2   2236.573542
85_Advantage   9/12/1985   *   325.4   2440.580251
85_Advantage   13/12/1985   *   455   3412.612213
85_Advantage   17/12/1985   17058   579.9   4349.393016
85_Advantage   23/12/1985   *   758.2   5686.686988
85_Advantage   30/12/1985   15091   715.9   5369.426556
85_Advantage   3/01/1986   *   884.9   6636.968235
85_Advantage   8/01/1986   17791   966.2   7246.738285
85_Advantage   13/01/1986   *   1013.7   7603
85_Advantage   16/01/1986   *   *   *
85_Advantage   21/01/1986   *   1013.7   7603
85_Moulin   24/09/1985   1300   *   *
85_Moulin   9/10/1985   3100   *   *
85_Moulin   22/10/1985   5055   *   *
85_Moulin   7/11/1985   8980   *   *
85_Moulin   19/11/1985   11584   *   *
85_Moulin   4/12/1985   13349   236.3   1760.304688
85_Moulin   9/12/1985   *   305.2   2273.571691
85_Moulin   13/12/1985   *   433.9   3232.315717
85_Moulin   17/12/1985   17097   499   3717.274816
85_Moulin   23/12/1985   *   753.4   5612.414522
85_Moulin   30/12/1985   17629   809.1   6027.348805
85_Moulin   3/01/1986   *   1036.9   7724.33318
85_Moulin   8/01/1986   20185   1095.6   8161.615809
85_Moulin   13/01/1986   *   1145.7   8534.83318
85_Moulin   16/01/1986   *   1221.4   9098.756434
85_Moulin   21/01/1986   *   1088   8105
85_Avalon   24/09/1985   1790   *   *
85_Avalon   9/10/1985   3290   *   *
85_Avalon   22/10/1985   5677   *   *
85_Avalon   7/11/1985   9190   *   *
85_Avalon   19/11/1985   12380   *   *
85_Avalon   4/12/1985   13164   255.2   2048.452593
85_Avalon   9/12/1985   *   312.2   2505.983148
85_Avalon   13/12/1985   *   413.6   3319.905926
