title = Kojonup01 SW

  Date      day    10cm   30cm   50cm   70cm   90cm  110cm  130cm  150cm  170cm  190cm  210cm  SW160  SW220
    ()      ()      ()     ()     ()     ()     ()    ()     ()     ()     ()     ()     ()      ()    ()
29/05/2001   149   .330   .341   .299   .295   .283   .274   .273   .264   .252   .249   .243  471.9   620.6
12/06/2001   163   .225   .263   .304   .303   .306   .279   .270   .282   .266   .249   .242  446.3   597.6
27/06/2001   178   .159   .250   .301   .300   .299   .275   .264   .277   .261   .248   .237  424.7   573.9
11/07/2001   192   .212   .250   .304   .301   .299   .276   .267   .279   .266   .249   .235  437.4   587.4
26/07/2001   207   .165   .238   .298   .292   .288   .264   .256   .271   .254   .240   .227  414.7   559.0
9/08/2001   221    .285   .296   .323   .303   .295   .264   .260   .267   .262   .239   .231   458.7   605.0
22/08/2001   234   .185   .262   .321   .306   .289   .259   .258   .264   .239   .225   .230  428.9   567.7
5/09/2001   248    .165   .248   .308   .297   .284   .257   .248   .258   .246   .232   .213   413.2   551.5
19/09/2001   262   .120   .223   .282   .294   .282   .257   .249   .252   .248   .226   .207  392.0   528.0
2/10/2001   275    .173   .217   .278   .283   .278   .249   .237   .249   .238   .238   .214   392.9   530.9
17/10/2001   290   .099   .197   .264   .275   .265   .250   .246   .248   .236   .233   .216   368.7   505.6
31/10/2001   304   .101   .235   .264   .265   .275   .252   .250   .256   .250   .244   .228  379.4   524.0
14/11/2001   318   .102   .256   .253   .256   .267   .253   .255   .258   .251   .250   .237  380.0   527.7
28/11/2001   332   .113   .266   .254   .251   .262   .247   .247   .248   .247   .246   .223  377.6   520.7
