 title = Kojonup03 SW

   Date      day   10cm   30cm     50cm   70cm    90cm    110cm   130cm   150cm   170cm   190cm   210cm   SW160 SW220
     ()      ()     ()     ()       ()     ()      ()      ()      ()      ()      ()      ()      ()     ()    ()
 14/05/2003  134  0.175   0.272   0.299   0.268   0.198   0.200   0.182   0.175   0.149   0.169   0.123   353.6   441.9
 5/06/2003   156  0.204   0.310   0.342   0.300   0.241   0.196   0.167   0.160   0.185   0.150   0.120   384.1   475.0
 18/06/2003  169  0.171   0.327   0.346   0.305   0.242   0.197   0.162   0.162   0.147   0.159   0.120   382.2   467.4
 2/07/2003   183  0.239   0.375   0.367   0.295   0.255   0.197   0.171   0.165   0.170   0.157   0.119   412.8   502.0
 16/07/2003  197  0.355   0.389   0.371   0.307   0.250   0.178   0.171   0.162   0.170   0.160   0.115   436.6   525.5
 31/07/2003  212  0.293   0.367   0.381   0.354   0.276   0.222   0.183   0.168   0.146   0.165   0.128   448.9   536.7
 14/08/2003  226  0.357   0.385   0.391   0.358   0.281   0.250   0.184   0.178   0.152   0.174   0.129   476.6   567.6
 27/08/2003  239  0.300   0.337   0.415   0.369   0.301   0.231   0.192   0.205   0.177   0.229   0.133   470.0   577.9
 11/09/2003  254  0.219   0.303   0.381   0.348   0.272   0.222   0.182   0.176   0.156   0.172   0.138   420.7   513.7
 23/09/2003  266  0.320   0.322   0.379   0.352   0.292   0.215   0.171   0.180   0.157   0.173   0.133   446.2   538.7
 8/10/2003   281  0.226   0.323   0.379   0.361   0.287   0.215   0.186   0.176   0.148   0.170   0.135   430.7   521.3
 22/10/2003  295  0.100   0.248   0.355   0.351   0.293   0.240   0.193   0.175   0.156   0.192   0.121   390.9   484.7
 5/11/2003   309  0.133   0.254   0.317   0.305   0.275   0.215   0.180   0.175   0.152   0.169   0.155   370.8   466.2
 19/11/2003  323  0.122   0.210   0.268   0.279   0.264   0.222   0.176   0.169   0.163   0.143   0.147   342.1   432.6
 12/3/03     337  0.068   0.164   0.264   0.266   0.258   0.213   0.196   0.186   0.160   0.183   0.137   322.7   418.6
