ApsimVersion = 7.10
Title = cassava2_Fiji Merelesita Calibration
    dd/mmm/yyyy  AboveGroundWt    TotalLiveWt  BelowGroundWt     leaflivewt      leafliven     leafdeadwt     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName PhenologyThermalTimeValue StructureMainStemNodeNo StructureHeightValue LeafGreenCohortNo LeafSenescingCohortNo LeafDeadCohortNo PhenologyAccumulatedTT         LeafFn LeafPotentialGrowth         LeafFw LeafLivePotentialDMAllocation          no3()    swdef_photo      rootdepth     no3_demand         LeafFw         leafFn PhenologyThermalTimeValue PhenologyCurrentPhaseName PhenologyDormantTTinPhase PhenologyEarlyTuberTTinPhase PhenologyLateTuberTTinPhase PhenologyMaturityTTinPhase PhenologySenescedTTinPhase PhenologySproutingTTinPhase StructureMainStemNodeNo PhenologyVegetativeTTInPhase LeafThermalTimeValue ReadyForHarvest StageCodeValue StructurePrimaryBudNo StructurePrimaryBudTotalNodeNo           radn           maxt           mint            tav LeafPhotosynthesisFNValue LeafPhotosynthesisFTValue LeafPhotosynthesisFVPDValue LeafPhotosynthesisFWValue LeafPhotosynthesisRUEValue LeafPhotosynthesisVPD StructureRelativeNodeApperance LeafExpandedNodeNo
  (dd/mmm/yyyy)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                        ()                      ()                   ()                ()                    ()               ()                     ()             ()                  ()             ()                            ()        (kg/ha)             ()             ()             ()             ()             ()                        ()                        ()                        ()                           ()                          ()                         ()                         ()                          ()                      ()                           ()                   ()              ()             ()                    ()                             ()           (oC)           (oC)           (oC)           (oC)                        ()                        ()                          ()                        ()                         ()                    ()                             ()                 ()
    01/Sep/2010              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                         ?                       ?                    ?                 ?                     ?                ?                      ?              ?                   ?              ?                             ?           37.3              ?              ?              ?              ?              ?                         ?                         ?                         ?                            ?                           ?                          ?                          ?                           ?                       ?                            ?                    ?               ?              ?                     ?                              ?          9.810         25.000         19.000         25.400                         ?                         ?                           ?                         ?                          ?                     ?                              ?                  ?
    02/Sep/2010              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                         ?                       ?                    ?                 ?                     ?                ?                      ?              ?                   ?              ?                             ?           37.6              ?              ?              ?              ?              ?                         ?                         ?                         ?                            ?                           ?                          ?                          ?                           ?                       ?                            ?                    ?               ?              ?                     ?                              ?         12.560         26.000         18.500         25.400                         ?                         ?                           ?                         ?                          ?                     ?                              ?                  ?
    03/Sep/2010              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                         ?                       ?                    ?                 ?                     ?                ?                      ?              ?                   ?              ?                             ?           37.9              ?              ?              ?              ?              ?                         ?                         ?                         ?                            ?                           ?                          ?                          ?                           ?                       ?                            ?                    ?               ?              ?                     ?                              ?          9.640         25.500         18.500         25.400                         ?                         ?                           ?                         ?                          ?                     ?                              ?                  ?
    04/Sep/2010              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                         ?                       ?                    ?                 ?                     ?                ?                      ?              ?                   ?              ?                             ?           38.2              ?              ?              ?              ?              ?                         ?                         ?                         ?                            ?                           ?                          ?                          ?                           ?                       ?                            ?                    ?               ?              ?                     ?                              ?          8.040         26.110         20.000         25.400                         ?                         ?                           ?                         ?                          ?                     ?                              ?                  ?
    05/Sep/2010              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                         ?                       ?                    ?                 ?                     ?                ?                      ?              ?                   ?              ?                             ?           38.4              ?              ?              ?              ?              ?                         ?                         ?                         ?                            ?                           ?                          ?                          ?                           ?                       ?                            ?                    ?               ?              ?                     ?                              ?          6.910         26.280         21.390         25.400                         ?                         ?                           ?                         ?                          ?                     ?                              ?                  ?
    06/Sep/2010              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                         ?                       ?                    ?                 ?                     ?                ?                      ?              ?                   ?              ?                             ?           38.7              ?              ?              ?              ?              ?                         ?                         ?                         ?                            ?                           ?                          ?                          ?                           ?                       ?                            ?                    ?               ?              ?                     ?                              ?          7.620         27.000         21.500         25.400                         ?                         ?                           ?                         ?                          ?                     ?                              ?                  ?
    07/Sep/2010              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                         ?                       ?                    ?                 ?                     ?                ?                      ?              ?                   ?              ?                             ?           39.0              ?              ?              ?              ?              ?                         ?                         ?                         ?                            ?                           ?                          ?                          ?                           ?                       ?                            ?                    ?               ?              ?                     ?                              ?          6.450         26.500         22.500         25.400                         ?                         ?                           ?                         ?                          ?                     ?                              ?                  ?
    08/Sep/2010              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                         ?                       ?                    ?                 ?                     ?                ?                      ?              ?                   ?              ?                             ?           39.2              ?              ?              ?              ?              ?                         ?                         ?                         ?                            ?                           ?                          ?                          ?                           ?                       ?                            ?                    ?               ?              ?                     ?                              ?         13.370         28.280         21.500         25.400                         ?                         ?                           ?                         ?                          ?                     ?                              ?                  ?
    09/Sep/2010              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                         ?                       ?                    ?                 ?                     ?                ?                      ?              ?                   ?              ?                             ?           39.5              ?              ?              ?              ?              ?                         ?                         ?                         ?                            ?                           ?                          ?                          ?                           ?                       ?                            ?                    ?               ?              ?                     ?                              ?         11.670         27.610         21.220         25.400                         ?                         ?                           ?                         ?                          ?                     ?                              ?                  ?
    10/Sep/2010              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                         ?                       ?                    ?                 ?                     ?                ?                      ?              ?                   ?              ?                             ?           39.8              ?              ?              ?              ?              ?                         ?                         ?                         ?                            ?                           ?                          ?                          ?                           ?                       ?                            ?                    ?               ?              ?                     ?                              ?         12.110         28.390         21.500         25.400                         ?                         ?                           ?                         ?                          ?                     ?                              ?                  ?
    11/Sep/2010              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                         ?                       ?                    ?                 ?                     ?                ?                      ?              ?                   ?              ?                             ?           40.1              ?              ?              ?              ?              ?                         ?                         ?                         ?                            ?                           ?                          ?                          ?                           ?                       ?                            ?                    ?               ?              ?                     ?                              ?         13.170         29.280         22.610         25.400                         ?                         ?                           ?                         ?                          ?                     ?                              ?                  ?
    12/Sep/2010              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                         ?                       ?                    ?                 ?                     ?                ?                      ?              ?                   ?              ?                             ?           40.3              ?              ?              ?              ?              ?                         ?                         ?                         ?                            ?                           ?                          ?                          ?                           ?                       ?                            ?                    ?               ?              ?                     ?                              ?         14.630         30.000         23.000         25.400                         ?                         ?                           ?                         ?                          ?                     ?                              ?                  ?
    13/Sep/2010              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                         ?                       ?                    ?                 ?                     ?                ?                      ?              ?                   ?              ?                             ?           40.6              ?              ?              ?              ?              ?                         ?                         ?                         ?                            ?                           ?                          ?                          ?                           ?                       ?                            ?                    ?               ?              ?                     ?                              ?         14.750         29.610         23.000         25.400                         ?                         ?                           ?                         ?                          ?                     ?                              ?                  ?
    14/Sep/2010              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                         ?                       ?                    ?                 ?                     ?                ?                      ?              ?                   ?              ?                             ?           41.0              ?              ?              ?              ?              ?                         ?                         ?                         ?                            ?                           ?                          ?                          ?                           ?                       ?                            ?                    ?               ?              ?                     ?                              ?         15.950         30.000         22.220         25.400                         ?                         ?                           ?                         ?                          ?                     ?                              ?                  ?
    15/Sep/2010              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                         ?                       ?                    ?                 ?                     ?                ?                      ?              ?                   ?              ?                             ?           41.3              ?              ?              ?              ?              ?                         ?                         ?                         ?                            ?                           ?                          ?                          ?                           ?                       ?                            ?                    ?               ?              ?                     ?                              ?         17.220         29.890         22.110         25.400                         ?                         ?                           ?                         ?                          ?                     ?                              ?                  ?
    16/Sep/2010              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                         ?                       ?                    ?                 ?                     ?                ?                      ?              ?                   ?              ?                             ?           41.6              ?              ?              ?              ?              ?                         ?                         ?                         ?                            ?                           ?                          ?                          ?                           ?                       ?                            ?                    ?               ?              ?                     ?                              ?         17.860         30.000         20.000         25.400                         ?                         ?                           ?                         ?                          ?                     ?                              ?                  ?
    17/Sep/2010              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                         ?                       ?                    ?                 ?                     ?                ?                      ?              ?                   ?              ?                             ?           41.9              ?              ?              ?              ?              ?                         ?                         ?                         ?                            ?                           ?                          ?                          ?                           ?                       ?                            ?                    ?               ?              ?                     ?                              ?         17.620         29.500         19.500         25.400                         ?                         ?                           ?                         ?                          ?                     ?                              ?                  ?
    18/Sep/2010              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                         ?                       ?                    ?                 ?                     ?                ?                      ?              ?                   ?              ?                             ?           42.2              ?              ?              ?              ?              ?                         ?                         ?                         ?                            ?                           ?                          ?                          ?                           ?                       ?                            ?                    ?               ?              ?                     ?                              ?         17.650         29.000         19.720         25.400                         ?                         ?                           ?                         ?                          ?                     ?                              ?                  ?
    19/Sep/2010              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                         ?                       ?                    ?                 ?                     ?                ?                      ?              ?                   ?              ?                             ?           42.5              ?              ?              ?              ?              ?                         ?                         ?                         ?                            ?                           ?                          ?                          ?                           ?                       ?                            ?                    ?               ?              ?                     ?                              ?         16.200         28.000         18.890         25.400                         ?                         ?                           ?                         ?                          ?                     ?                              ?                  ?
    20/Sep/2010              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                         ?                       ?                    ?                 ?                     ?                ?                      ?              ?                   ?              ?                             ?           42.8              ?              ?              ?              ?              ?                         ?                         ?                         ?                            ?                           ?                          ?                          ?                           ?                       ?                            ?                    ?               ?              ?                     ?                              ?         17.000         28.500         20.000         25.400                         ?                         ?                           ?                         ?                          ?                     ?                              ?                  ?
    21/Sep/2010              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                         ?                       ?                    ?                 ?                     ?                ?                      ?              ?                   ?              ?                             ?           43.1              ?              ?              ?              ?              ?                         ?                         ?                         ?                            ?                           ?                          ?                          ?                           ?                       ?                            ?                    ?               ?              ?                     ?                              ?         17.060         28.110         19.500         25.400                         ?                         ?                           ?                         ?                          ?                     ?                              ?                  ?
    22/Sep/2010              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                         ?                       ?                    ?                 ?                     ?                ?                      ?              ?                   ?              ?                             ?           43.4              ?              ?              ?              ?              ?                         ?                         ?                         ?                            ?                           ?                          ?                          ?                           ?                       ?                            ?                    ?               ?              ?                     ?                              ?         16.030         28.500         19.000         25.400                         ?                         ?                           ?                         ?                          ?                     ?                              ?                  ?
    23/Sep/2010              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                         ?                       ?                    ?                 ?                     ?                ?                      ?              ?                   ?              ?                             ?           43.6              ?              ?              ?              ?              ?                         ?                         ?                         ?                            ?                           ?                          ?                          ?                           ?                       ?                            ?                    ?               ?              ?                     ?                              ?         12.080         28.000         21.500         25.400                         ?                         ?                           ?                         ?                          ?                     ?                              ?                  ?
    24/Sep/2010              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                         ?                       ?                    ?                 ?                     ?                ?                      ?              ?                   ?              ?                             ?           43.9              ?              ?              ?              ?              ?                         ?                         ?                         ?                            ?                           ?                          ?                          ?                           ?                       ?                            ?                    ?               ?              ?                     ?                              ?         15.480         29.500         22.610         25.400                         ?                         ?                           ?                         ?                          ?                     ?                              ?                  ?
    25/Sep/2010              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                         ?                       ?                    ?                 ?                     ?                ?                      ?              ?                   ?              ?                             ?           44.2              ?              ?              ?              ?              ?                         ?                         ?                         ?                            ?                           ?                          ?                          ?                           ?                       ?                            ?                    ?               ?              ?                     ?                              ?         16.610         30.000         22.500         25.400                         ?                         ?                           ?                         ?                          ?                     ?                              ?                  ?
    26/Sep/2010              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                         ?                       ?                    ?                 ?                     ?                ?                      ?              ?                   ?              ?                             ?           44.5              ?              ?              ?              ?              ?                         ?                         ?                         ?                            ?                           ?                          ?                          ?                           ?                       ?                            ?                    ?               ?              ?                     ?                              ?         17.100         30.500         22.500         25.400                         ?                         ?                           ?                         ?                          ?                     ?                              ?                  ?
    27/Sep/2010              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                         ?                       ?                    ?                 ?                     ?                ?                      ?              ?                   ?              ?                             ?           44.8              ?              ?              ?              ?              ?                         ?                         ?                         ?                            ?                           ?                          ?                          ?                           ?                       ?                            ?                    ?               ?              ?                     ?                              ?         14.540         29.000         23.000         25.400                         ?                         ?                           ?                         ?                          ?                     ?                              ?                  ?
    28/Sep/2010              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                         ?                       ?                    ?                 ?                     ?                ?                      ?              ?                   ?              ?                             ?           45.1              ?              ?              ?              ?              ?                         ?                         ?                         ?                            ?                           ?                          ?                          ?                           ?                       ?                            ?                    ?               ?              ?                     ?                              ?         16.780         28.610         22.280         25.400                         ?                         ?                           ?                         ?                          ?                     ?                              ?                  ?
