
Title = Observed Biomass for Minimal Pruned Vines at Merbein


   Date     BDAY     LAID     VVLA     SHNO     LFWT     STWT     SHWT     FRDW     BUNO     LeafWt     StemWt     BerryWt     BiomassWt
   ()     ()     ()     ()     ()     (g/vine)     (g/vine)     (g/vine)     (g/vine)     ()     (g/m^2)     (g/m^2)     (g/m^2)     (g/m^2)
   30/09/1994     5     0     0     *     *     *     *     *     *     *     *     *      *
   10/10/1994     15     0.22     1.62     *     *     *     *     *     *     *     *     *     *
   14/10/1994     19     0.44     3.26     *     *     *     *     *     *     *     *     *     *
   19/10/1994     24     0.84     6.27     *     *     *     *     *     *     *     *     *     *
   4/11/1994     40     1.22     9.1     *     *     *     *     *     *     *     *     *     *
   14/11/1994     50     *     *     534     0.693     0.351     1.044     0.213     575     93.14516129     47.17741935     28.62903226     168.9516129
   21/11/1994     57     1.26     9.36     *     *     *     *     *     *     *     *     *     *
   28/11/1994     64     1.4     10.41     *     *     *     *     *     *     *     *     *     *
   5/12/1994     71     1.4     10.42     *     *     *     *     *     *     *     *     *     *
   19/12/1994     85     1.78     13.24     *     *     *     *     *     *     *     *     *     *
   3/01/1995     100     1.87     13.89     *     *     *     *     *     *     *     *     *     *
   14/01/1995     111     2.17     16.15     *     *     *     *     *     *     *     *     *     *
   27/01/1995     124     2.21     16.45     *     *     *     *     *     *     *     *     *     *
   16/02/1995     144     2.17     16.14     *     *     *     *     *     *     *     *     *     *
   22/02/1995     150     *     *     534     0.592     0.379     0.972     4.53     575     79.56989247     50.94086022     608.8709677     739.3817204
   28/02/1995     156     2.14     15.93     *     *     *     *     *     *     *     *     *     *
   20/04/1995     207     1.74     12.97     *     *     *     *     *     *     *     *     *     *
   9/05/1995     226     0.95     7.04     *     *     *     *     *     *     *     *     *     *
   26/05/1995     243     0.07     0.54     *     *     *     *     *     *     *     *     *     *
   30/08/1995     -13     0.051     0.38     *     *     *     *     *     *     *     *     *     *
   14/09/1995     2     0.102     0.76     *     *     *     *     *     *     *     *     *     *
   19/09/1995     7     0.196     1.46     *     *     *     *     *     *     *     *     *     *
   25/09/1995     12     *     *     392     0.034     0.019     0.053     0.008     427     4.569892473     2.553763441     1.075268817     8.198924731
   4/10/1995     22     1.044     7.77     *     *     *     *     *     *     *     *     *     *
   10/10/1995     28     1.707     12.7     *     *     *     *     *     *     *     *     *     *
   16/10/1995     34     1.844     13.72     *     *     *     *     *     *     *     *     *     *
   26/10/1995     44     2.216     16.49     *     *     *     *     *     *     *     *     *     *
   31/10/1995     49     2.54     18.89     *     *     *     *     *     *     *     *     *     *
   2/11/1995     51     2.77     20.61     *     *     *     *     *     *     *     *     *     *
   8/11/1995     56     *     *     869     0.617     0.306     0.923     0.261     947     82.93010753     41.12903226     35.08064516     159.1397849
   23/11/1995     72     2.828     21.04     *     *     *     *     *     *     *     *     *     *
   3/12/1995     82     3.018     22.46     *     *     *     *     *     *     *     *     *     *
   10/12/1995     89     3.172     23.6     *     *     *     *     *     *     *     *     *     *
   17/12/1995     96     3.133     23.31     *     *     *     *     *     *     *     *     *     *
   1/01/1996     111     3.224     23.99     *     *     *     *     *     *     *     *     *     *
   14/01/1996     124     3.18     23.66     *     *     *     *     *     *     *     *     *     *
   19/01/1996     128     *     *     869     1.103     0.638     1.741     4.611     947     148.2526882     85.75268817     619.7580645     853.7634409
   1/02/1996     142     3.308     24.61     *     *     *     *     *     *     *     *     *     *
   27/02/1996     168     3.113     23.16     *     *     *     *     *     *     *     *     *     *
   3/03/1996     172     *     *     869     0.722     0.451     1.173     6.859     947     97.04301075     60.61827957     921.9086022     1079.569892
   15/03/1996     185     2.356     17.53     *     *     *     *     *     *     *     *     *     *
   27/03/1996     197     2.15     16     *     *     *     *     *     *     *     *     *     *
   21/04/1996     222     2.016     15     *     *     *     *     *     *     *     *     *     *
   21/05/1996     252     1.191     8.86     *     *     *     *     *     *     *     *     *     *
   9/08/1996     -38     0.159     1.18     *     *     *     *     *     *     *     *     *     *
   19/09/1996     3     0.316     2.35     *     *     *     *     *     *     *     *     *     *
   7/10/1996     21     *     *     900     0.173     0.11     0.283     *     981     23.25268817     14.78494624     *     38.03763441
   15/10/1996     29     1.599     11.9     *     *     *     *     *     *     *     *     *     *
   24/10/1996     38     2.184     16.25     *     *     *     *     *     *     *     *     *     *
   31/10/1996     45     *     *     900     0.845     0.364     1.21     0.211     981     113.5752688     48.92473118     28.36021505     190.8602151
   4/11/1996     49     2.674     19.9     *     *     *     *     *     *     *     *     *     *
   13/11/1996     58     2.911     21.66     *     *     *     *     *     *     *     *     *     *
   6/12/1996     81     3.275     24.37     *     *     *     *     *     *     *     *     *     *
   17/12/1996     92     3.364     25.03     *     *     *     *     *     *     *     *     *     *
   13/01/1997     119     3.393     25.24     *     *     *     *     *     *     *     *     *     *
   20/01/1997     126     *     *     900     1.194     0.599     1.793     3.815     981     160.483871     80.51075269     512.7688172     753.7634409
   21/02/1997     158     3.267     24.31     *     *     *     *     *     *     *     *     *     *
   6/03/1997     171     *     *     900     0.747     0.471     1.218     6.308     981     100.4032258     63.30645161     847.8494624     1011.55914
   1/04/1997     197     2.157     16.05     *     *     *     *     *     *     *     *     *     *
   2/05/1997     228     1.996     14.85     *     *     *     *     *     *     *     *     *     *
   23/05/1997     249     1.52     11.31     *     *     *     *     *     *     *     *     *     *
   29/08/1997     -26     0.258     1.92     *     *     *     *     *     *     *     *     *     *
   2/10/1997     8     0.528     3.92     *     *     *     *     *     *     *     *     *     *
   7/10/1997     13     0.822     6.12     *     *     *     *     *     *     *     *     *     *
   13/10/1997     19     *     *     909     0.289     0.41     0.698     0.051     1000     38.84408602     55.10752688     6.85483871     100.8064516
   17/10/1997     23     1.75     13.02     *     *     *     *     *     *     *     *     *     *
   27/10/1997     33     2.855     21.24     *     *     *     *     *     *     *     *     *     *
   30/10/1997     36     2.985     22.21     *     *     *     *     *     *     *     *     *     *
   7/11/1997     44     *     *     909     0.848     1.247     2.095     0.19     1000     113.9784946     167.6075269     25.53763441     307.1236559
   10/11/1997     47     3.12     23.21     *     *     *     *     *     *     *     *     *     *
   14/11/1997     51     3.391     25.23     *     *     *     *     *     *     *     *     *     *
   26/11/1997     63     3.181     23.67     *     *     *     *     *     *     *     *     *     *
   5/12/1997     72     3.442     25.61     *     *     *     *     *     *     *     *     *     *
   9/12/1997     76     *     *     909     0.963     1.471     2.434     1.284     1000     129.4354839     197.7150538     172.5806452     499.7311828
   23/12/1997     90     2.992     22.26     *     *     *     *     *     *     *     *     *     *
   7/01/1998     105     3.405     25.34     *     *     *     *     *     *     *     *     *     *
   20/01/1998     118     *     *     909     1.333     2.086     3.419     3.724     1000     179.1666667     280.3763441     500.5376344     960.0806452
   2/02/1998     131     3.222     23.98     *     *     *     *     *     *     *     *     *     *
   25/02/1998     154     *     *     909     1.022     1.555     2.577     5.171     1000     137.3655914     209.0053763     695.0268817     1041.397849
   4/03/1998     161     2.614     19.45     *     *     *     *     *     *     *     *     *     *
   23/07/1998     302     0.287     2.14     *     *     *     *     *     *     *     *     *     *
