Title = Merbein Minimal Observed Leaf Numbers

    Date            Minimal         Spur
     ()             ()              ()
     23/09/1996     3.6                 2.9
     27/09/1996     4.3                 4.2
     2/10/1996      5.0                 4.8
     18/10/1996     8.0                 10.1
     25/10/1996     9.0                 12.5
     1/11/1996      9.5                 14.6
     8/11/1996      10.0                 17.2
     22/11/1996     10.3                 20.3
     20/12/1996     10.2                 23.2
