Title = Observed Merbein Spur Pruned Soil Water

   date     SW00     SW20     SW40     SW60     SW80     SW10     SW12     SW14     SW_dep_00     SW_dep_20     SW_dep_40     SW_dep_60     SW_dep_80     SW_dep_100     SW_dep_120     SW_dep_140     sw_dep_total
   ()     (mm/mm)     (mm/mm)     (mm/mm)     (mm/mm)     (mm/mm)     (mm/mm)     (mm/mm)     (mm/mm)     (mm)     (mm)     (mm)     (mm)     (mm)     (mm)     (mm)     (mm)     (mm)
   28/10/1994     0.24     0.28     0.312     0.336     0.335     0.353     0.372     0.435     48     56     62.4     67.2     67     70.6     74.4     87     532.6
   31/10/1994     *     0.28     0.312     0.336     0.335     0.353     0.372     0.435     *     56     62.4     67.2     67     70.6     74.4     87     484.6
   3/11/1994     0.24     0.28     0.312     0.336     0.335     0.353     0.372     0.435     48     56     62.4     67.2     67     70.6     74.4     87     532.6
   4/11/1994     *     0.265     0.295     0.32     0.317     0.333     0.358     0.479     *     53     59     64     63.4     66.6     71.6     95.8     473.4
   10/11/1994     0.166     0.262     0.281     0.314     0.341     0.402     0.396     0.419     33.2     52.4     56.2     62.8     68.2     80.4     79.2     83.8     516.2
   16/11/1994     0.152     0.215     0.25     0.293     0.311     0.323     0.346     0.38     30.4     43     50     58.6     62.2     64.6     69.2     76     454
   25/11/1994     0.166     0.213     0.244     0.284     0.307     0.322     0.344     0.412     33.2     42.6     48.8     56.8     61.4     64.4     68.8     82.4     458.4
   30/11/1994     0.133     0.178     0.201     0.254     0.295     0.317     0.34     0.382     26.6     35.6     40.2     50.8     59     63.4     68     76.4     420
   5/12/1994     0.116     0.164     0.181     0.222     0.273     0.314     0.345     0.367     23.2     32.8     36.2     44.4     54.6     62.8     69     73.4     396.4
   7/12/1994     0.223     0.206     0.194     0.218     0.265     0.309     0.333     0.376     44.6     41.2     38.8     43.6     53     61.8     66.6     75.2     424.8
   9/12/1994     0.171     0.19     0.188     0.217     0.262     0.31     0.338     0.4     34.2     38     37.6     43.4     52.4     62     67.6     80     415.2
