Title = Merbein Minimal Observed Phenology

           Date   StageCodeValue
             ()        ()
       25/09/1994     7
       09/11/1994     23
       19/01/1995     35
       02/03/1995     38
       13/09/1995     7
       01/11/1995     23
       19/01/1995     35
       06/03/1996     38
       16/09/1996     7
       02/11/1996     23
       20/01/1996     35
       06/03/1997     38
       24/09/1997     7
       04/11/1997     23
       21/01/1997     35
       25/02/1998     38
       09/09/1998     7
       23/10/1998     23
       07/01/1998     35
       23/03/1999     38
