ApsimVersion = 7.5
Title = Merbein MinimalPruned LeafOutput
           Date LeafCohortMaxSize(1) LeafCohortMaxSize(2) LeafCohortMaxSize(3) LeafCohortMaxSize(4) LeafCohortMaxSize(5) LeafCohortMaxSize(6) LeafCohortMaxSize(7) LeafCohortMaxSize(8) LeafCohortMaxSize(9) LeafCohortMaxSize(10) LeafCohortMaxSize(11) LeafCohortMaxSize(12) LeafCohortMaxSize(13) LeafCohortMaxSize(14) LeafCohortMaxSize(15) LeafCohortMaxSize(16) LeafCohortMaxSize(17) LeafCohortMaxSize(18) LeafCohortMaxSize(19) LeafCohortMaxSize(20) LeafCohortMaxSize(21) LeafCohortMaxSize(22) LeafCohortMaxSize(23) LeafCohortMaxSize(24)
   (dd/mm/yyyy)                (mm2)                (mm2)                (mm2)                (mm2)                (mm2)                (mm2)                (mm2)                (mm2)                (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)
     02/03/1995             2504.974             1762.199             2384.304             3380.447             4040.902             4486.893             4857.380             4491.561             3917.185              4265.017              4396.945              4403.297              4666.994              3611.372              2736.489              2436.661              1932.902              1935.293              1739.941              2295.116              2380.394              2025.125              1686.411              2142.655
     24/02/1996             2078.614             1300.882             1572.044             1738.220             1977.175             2480.222             2751.026             3078.085             2898.473              2928.669              3430.871              3008.392              1919.014               873.180               808.261              1006.145              1757.070              1486.127               689.424               700.273              1316.027              1247.486               774.359               774.668
     23/09/1996             1447.113                6.211                0.000                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
     27/09/1996             1964.240              128.709                0.000                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
     02/10/1996             2171.823              485.240              110.377                8.760                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
     18/10/1996             2207.436             1341.671             1732.640             2171.280             2361.362             1907.093              685.201              131.243               15.313                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
     25/10/1996             2207.436             1341.671             1732.640             2171.280             2454.818             2722.647             2924.515             2445.746             1321.222               185.316                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
     01/11/1996             2207.436             1341.671             1732.640             2171.280             2454.818             2736.748             3109.172             3377.573             3410.756              3471.986              1606.541               308.571                30.932                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
     08/11/1996             2207.436             1341.671             1732.640             2171.280             2454.818             2736.748             3109.172             3377.573             3490.339              4170.191              3456.093              2462.208              1577.163               488.551                52.656                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
     22/11/1996             2207.436             1341.671             1732.640             2171.280             2454.818             2736.748             3109.172             3377.573             3490.339              4170.191              3486.293              2646.179              2033.432              1117.861              1056.317              1569.691              1521.552               877.597               100.340                 0.000                 0.000                 0.000                 0.000                 0.000
     20/12/1996             2207.436             1341.671             1732.640             2171.280             2454.818             2736.748             3109.172             3377.573             3490.339              4170.191              3486.293              2646.179              2033.432              1117.861              1065.647              1647.814              1998.817              1630.369               897.437              1265.755              1258.313               814.888               559.447               598.599
     04/03/1997             2207.436             1341.671             1732.640             2171.280             2454.818             2736.748             3109.172             3377.573             3490.339              4170.191              3486.293              2646.179              2033.432              1117.861              1065.647              1647.814              1998.817              1630.369               897.437              1265.755              1258.313               814.888               559.447               598.599
     26/02/1998             1957.384             1362.102             1627.360             2086.037             2309.869             2724.961             2889.790             2281.817             1480.976              1464.656              2260.727              2653.560              2299.684               725.267               292.208               148.541                71.337                79.286               204.108               193.087               108.035               161.739               708.042              1386.670
     22/02/1999             1945.026             1068.705             1221.593             1758.243             1977.734             1955.310             2137.216             2382.117             2827.524              2732.619              2224.154              1691.645              1576.994              1944.174              1436.559               595.864               388.384               725.300              1880.280              2189.973              1554.772               872.813               812.981              2591.445
