ApsimVersion = 7.5
Title = Merbein SpurPruned LeafOutput
           Date LeafCohortMaxSize(1) LeafCohortMaxSize(2) LeafCohortMaxSize(3) LeafCohortMaxSize(4) LeafCohortMaxSize(5) LeafCohortMaxSize(6) LeafCohortMaxSize(7) LeafCohortMaxSize(8) LeafCohortMaxSize(9) LeafCohortMaxSize(10) LeafCohortMaxSize(11) LeafCohortMaxSize(12) LeafCohortMaxSize(13) LeafCohortMaxSize(14) LeafCohortMaxSize(15) LeafCohortMaxSize(16) LeafCohortMaxSize(17) LeafCohortMaxSize(18) LeafCohortMaxSize(19) LeafCohortMaxSize(20) LeafCohortMaxSize(21) LeafCohortMaxSize(22) LeafCohortMaxSize(23) LeafCohortMaxSize(24)
   (dd/mm/yyyy)                (mm2)                (mm2)                (mm2)                (mm2)                (mm2)                (mm2)                (mm2)                (mm2)                (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)                 (mm2)
     02/03/1995             2591.793             2023.315             3010.219             4578.879             6022.494             7324.423             8553.506             8600.202             8294.376              9346.422             10146.239             10165.094              9785.904              6556.853              4974.325              5170.193              4789.639              5342.768              5252.263              5886.877              6609.086              7182.158              6614.291              7296.380
     24/02/1996             5662.097             8580.830            11965.122            14729.138            14531.055            14364.550            14109.867            13911.209            13777.645             13623.876             13365.349             12554.115             10223.164              6324.197              4937.195              3722.352              2804.441              2157.855              1464.254              1223.307              1140.921               821.359               484.379               379.355
     23/09/1996             2408.723               17.171                0.000                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
     27/09/1996             4405.403              446.948                0.000                0.000                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
     02/10/1996             5462.554             2608.579              691.648               66.319                0.000                0.000                0.000                0.000                0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
     18/10/1996             5669.684             8285.874            12202.732            14762.497            14140.384            11221.473             4844.521             1077.961              200.640                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
     25/10/1996             5669.684             8285.874            12202.732            14762.497            14501.133            14282.417            13279.394            10075.605             5545.068               795.036                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
     01/11/1996             5669.684             8285.874            12202.732            14762.497            14501.133            14354.184            14112.215            13933.543            13485.849             10780.451              4527.329               827.552                82.916                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
     08/11/1996             5669.684             8285.874            12202.732            14762.497            14501.133            14354.184            14112.215            13933.543            13756.063             13611.257             13094.211             11164.265              6938.234              2096.565               213.505                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000                 0.000
     22/11/1996             5669.684             8285.874            12202.732            14762.497            14501.133            14354.184            14112.215            13933.543            13756.063             13611.257             13309.433             12633.443             10958.532              8081.768              5782.258              4433.887              2658.133              1359.379               132.956                 0.000                 0.000                 0.000                 0.000                 0.000
     20/12/1996             5669.684             8285.874            12202.732            14762.497            14501.133            14354.184            14112.215            13933.543            13756.063             13611.257             13309.433             12633.443             10958.532              8081.768              5796.780              4594.855              3779.936              3305.763              2040.003              1531.533              1189.935               816.824               659.827               524.540
     04/03/1997             5669.684             8285.874            12202.732            14762.497            14501.133            14354.184            14112.215            13933.543            13756.063             13611.257             13309.433             12633.443             10958.532              8081.768              5796.780              4594.855              3779.936              3305.763              2040.003              1531.533              1189.935               816.824               659.827               524.540
     26/02/1998             5655.498             8509.244            11711.654            14705.903            14461.680            14353.307            14162.097            13959.639            13805.426             13593.283             13317.624             12438.120             10710.008              5969.337              4261.109              3143.631              2480.597              2129.727              1470.145              1062.803               766.175               479.628               321.580               226.207
     22/02/1999             5652.838             8323.129            11542.331            14713.147            14482.877            14323.219            14147.169            13975.223            13734.426             13573.286             13322.886             12858.237             11095.629              7982.080              5658.724              3645.757              2770.103              2240.684              1883.271              1910.474              1479.603               875.980               806.917              1539.433
