Title = Merbein Minimal Observed Phenology

   StageCode        DateSpur        DateMinimal
   ()                   ()               ()
    7               30/09/1994     25/09/1994
    23              01/11/1994     09/11/1994
    35              09/01/1995     19/01/1995
    38              02/03/1995     02/03/1995
    7               16/09/1995     13/09/1995
    23              01/11/1995     01/11/1995
    35              19/01/1996     19/01/1996
    38              06/03/1996     06/03/1996
    7               18/09/1996     16/09/1996
    23              02/11/1996     02/11/1996
    35              20/01/1997     20/01/1997
    38              06/03/1997     06/03/1997
    7               27/09/1997     24/09/1997
    23              04/11/1997     04/11/1997
    35              21/01/1998     21/01/1998
    38              25/02/1998     25/02/1998
    7               11/09/1998     09/09/1998
    23              23/10/1998     23/10/1998
    35              15/01/1999     07/01/1999
    38              03/03/1999     23/03/1999
