
Title = Observed Biomass for Spur Pruned Vines at Merbein

   Date     BDAY     LAID     VVLA     SHNO     LFWT     STWT     SHWT     FRDW     BUNO     LeafWt     StemWt     BerryWt     BiomassWt
   ()     ()     ()     ()     ()     (g/vine)     (g/vine)     (g/vine)     (g/vine)     ()     (g/m^2)     (g/m^2)     (g/m^2)     (g/m^2)
   30/09/1994     0     0     0     *     *     *     *     *     *     *     *     *     *
   10/10/1994     10     0.07     0.54     *     *     *     *     *     *     *     *     *     *
   14/10/1994     14     0.17     1.27     *     *     *     *     *     *     *     *     *     *
   19/10/1994     19     0.39     2.91     *     *     *     *     *     *     *     *     *     *
   4/11/1994     35     0.93     6.92     *     *     *     *     *     *     *     *     *     *
   14/11/1994     45     *     *     92     0.706     0.755     1.461     0.51     142     94.89247312     101.4784946     68.5483871     264.9193548
   21/11/1994     52     1.16     8.62     *     *     *     *     *     *     *     *     *     *
   28/11/1994     59     1.33     9.91     *     *     *     *     *     *     *     *     *     *
   5/12/1994     66     1.45     10.78     *     *     *     *     *     *     *     *     *     *
   19/12/1994     80     1.84     13.68     *     *     *     *     *     *     *     *     *     *
   3/01/1995     95     1.92     14.25     *     *     *     *     *     *     *     *     *     *
   14/01/1995     106     2.14     15.92     *     *     *     *     *     *     *     *     *     *
   27/01/1995     119     2.16     16.08     *     *     *     *     *     *     *     *     *     *
   16/02/1995     139     2.23     16.58     *     *     *     *     *     *     *     *     *     *
   22/02/1995     145     *     *     92     0.853     1.474     2.326     3.219     142     114.6505376     198.1182796     432.6612903     745.4301075
   28/02/1995     151     2.2     16.36     *     *     *     *     *     *     *     *     *     *
   20/04/1995     202     2.03     15.11     *     *     *     *     *     *     *     *     *     *
   9/05/1995     221     1.17     8.74     *     *     *     *     *     *     *     *     *     *
   26/05/1995     238     0.2     1.47     *     *     *     *     *     *     *     *     *     *
   30/08/1995     -16     0.014     0.1     *     *     *     *     *     *     *     *     *     *
   14/09/1995     -1     0.024     0.18     *     *     *     *     *     *     *     *     *     *
   19/09/1995     4     0.018     0.13     *     *     *     *     *     *     *     *     *     *
   25/09/1995     9     *     *     28     0.005     0.004     0.009     0.001     59     0.672043011     0.537634409     0.134408602     1.344086022
   4/10/1995     19     0.271     2.02     *     *     *     *     *     *     *     *     *     *
   10/10/1995     25     0.563     4.19     *     *     *     *     *     *     *     *     *     *
   16/10/1995     31     0.738     5.49     *     *     *     *     *     *     *     *     *     *
   26/10/1995     41     1.163     8.66     *     *     *     *     *     *     *     *     *     *
   31/10/1995     46     1.443     10.74     *     *     *     *     *     *     *     *     *     *
   2/11/1995     48     1.786     13.29     *     *     *     *     *     *     *     *     *     *
   8/11/1995     53     *     *     107     0.529     0.662     1.191     0.113     226     71.10215054     88.97849462     15.18817204     175.2688172
   23/11/1995     69     2.798     20.81     *     *     *     *     *     *     *     *     *     *
   3/12/1995     79     3.261     24.26     *     *     *     *     *     *     *     *     *     *
   10/12/1995     86     3.312     24.64     *     *     *     *     *     *     *     *     *     *
   17/12/1995     93     3.284     24.43     *     *     *     *     *     *     *     *     *     *
   1/01/1996     108     3.339     24.84     *     *     *     *     *     *     *     *     *     *
   14/01/1996     121     3.168     23.57     *     *     *     *     *     *     *     *     *     *
   19/01/1996     125     *     *     107     1.355     2.258     3.613     2.701     226     182.1236559     303.4946237     363.0376344     848.655914
   1/02/1996     139     3.131     23.29     *     *     *     *     *     *     *     *     *     *
   27/02/1996     165     3.147     23.41     *     *     *     *     *     *     *     *     *     *
   3/03/1996     169     *     *     107     0.991     1.805     2.796     6.973     226     133.1989247     242.6075269     937.2311828     1313.037634
   15/03/1996     182     2.608     19.41     *     *     *     *     *     *     *     *     *     *
   27/03/1996     194     2.313     17.21     *     *     *     *     *     *     *     *     *     *
   21/04/1996     219     2.175     16.18     *     *     *     *     *     *     *     *     *     *
   21/05/1996     249     1.089     8.1     *     *     *     *     *     *     *     *     *     *
   9/08/1996     -40     0.064     0.48     *     *     *     *     *     *     *     *     *     *
   19/09/1996     1     0.099     0.73     *     *     *     *     *     *     *     *     *     *
   7/10/1996     19     *     *     108     0.037     0.033     0.07     *     184     4.97311828     4.435483871     *     9.408602151
   15/10/1996     27     0.526     3.91     *     *     *     *     *     *     *     *     *     *
   24/10/1996     36     0.965     7.18     *     *     *     *     *     *     *     *     *     *
   31/10/1996     43     *     *     108     0.436     0.462     0.898     0.68     184     58.60215054     62.09677419     91.39784946     212.0967742
   4/11/1996     47     1.541     11.47     *     *     *     *     *     *     *     *     *     *
   13/11/1996     56     2.356     17.53     *     *     *     *     *     *     *     *     *     *
   6/12/1996     79     3.07     22.84     *     *     *     *     *     *     *     *     *     *
   17/12/1996     90     3.175     23.63     *     *     *     *     *     *     *     *     *     *
   13/01/1997     117     3.157     23.49     *     *     *     *     *     *     *     *     *     *
   20/01/1997     124     *     *     108     1.147     1.914     3.061     2.38     184     154.1666667     257.2580645     319.8924731     731.3172043
   21/02/1997     156     3.257     24.23     *     *     *     *     *     *     *     *     *     *
