Title = Observed Merbein Spur Pruned Soil Water

   Date     SW00     SW20     SW40     SW60     SW80     SW10     SW12     SW14     SW_dep_00     SW_dep_20     SW_dep_40     SW_dep_60     SW_dep_80     SW_dep_100     SW_dep_120     SW_dep_140     sw_dep_total
   ()     (mm/mm)     (mm/mm)     (mm/mm)     (mm/mm)     (mm/mm)     (mm/mm)     (mm/mm)     (mm/mm)     (mm)     (mm)     (mm)     (mm)     (mm)     (mm)     (mm)     (mm)     (mm)
   28/10/1994     0.24     0.302     0.32     0.338     0.329     0.353     0.377     0.431     48     60.4     64     67.6     65.8     70.6     75.4     86.2     538
   31/10/1994     *     0.302     0.32     0.338     0.329     0.353     0.377     0.431     *     60.4     64     67.6     65.8     70.6     75.4     86.2     *
   3/11/1994     0.24     0.302     0.32     0.338     0.329     0.353     0.377     0.431     48     60.4     64     67.6     65.8     70.6     75.4     86.2     538
   4/11/1994     *     0.286     0.307     0.32     0.315     0.332     0.337     0.439     *     57.2     61.4     64     63     66.4     67.4     87.8     *
   10/11/1994     0.171     0.275     0.295     0.314     0.317     0.34     0.342     0.346     34.2     55     59     62.8     63.4     68     68.4     69.2     480
   16/11/1994     0.161     0.252     0.27     0.301     0.314     0.327     0.329     0.362     32.2     50.4     54     60.2     62.8     65.4     65.8     72.4     463.2
   25/11/1994     0.179     0.26     0.281     0.305     0.31     0.318     0.326     0.359     35.8     52     56.2     61     62     63.6     65.2     71.8     467.6
   30/11/1994     0.152     0.224     0.251     0.281     0.299     0.311     0.325     0.364     30.4     44.8     50.2     56.2     59.8     62.2     65     72.8     441.4
   5/12/1994     0.135     0.201     0.224     0.257     0.284     0.306     0.33     0.358     27     40.2     44.8     51.4     56.8     61.2     66     71.6     419
   7/12/1994     0.238     0.256     0.237     0.248     0.279     0.298     0.32     0.364     47.6     51.2     47.4     49.6     55.8     59.6     64     72.8     448
   9/12/1994     0.189     0.238     0.233     0.245     0.276     0.298     0.329     0.364     37.8     47.6     46.6     49     55.2     59.6     65.8     72.8     434.4
   14/12/1994     0.146     0.199     0.21     0.23     0.259     0.291     0.33     0.362     29.2     39.8     42     46     51.8     58.2     66     72.4     405.4
   16/12/1994     0.245     0.253     0.226     0.228     0.256     0.291     0.32     0.353     49     50.6     45.2     45.6     51.2     58.2     64     70.6     434.4
   22/12/1994     0.135     0.198     0.208     0.22     0.242     0.283     0.322     0.36     27     39.6     41.6     44     48.4     56.6     64.4     72     393.6
   3/01/1995     0.114     0.185     0.193     0.203     0.229     0.269     0.318     0.349     22.8     37     38.6     40.6     45.8     53.8     63.6     69.8     372
   6/01/1995     0.141     0.18     0.188     0.201     0.226     0.265     0.315     0.365     28.2     36     37.6     40.2     45.2     53     63     73     376.2
   9/01/1995     0.233     0.262     0.238     0.198     0.223     0.265     0.32     0.358     46.6     52.4     47.6     39.6     44.6     53     64     71.6     419.4
   11/01/1995     0.178     0.237     0.232     0.2     0.223     0.263     0.308     0.36     35.6     47.4     46.4     40     44.6     52.6     61.6     72     400.2
   13/01/1995     0.152     0.214     0.219     0.2     0.225     0.263     0.315     0.347     30.4     42.8     43.8     40     45     52.6     63     69.4     387
   17/01/1995     0.132     0.193     0.204     0.199     0.227     0.264     0.312     0.359     26.4     38.6     40.8     39.8     45.4     52.8     62.4     71.8     378
   20/01/1995     0.118     0.186     0.197     0.198     0.228     0.265     0.314     0.353     23.6     37.2     39.4     39.6     45.6     53     62.8     70.6     371.8
   23/01/1995     0.192     0.246     0.241     0.202     0.227     0.266     0.316     0.356     38.4     49.2     48.2     40.4     45.4     53.2     63.2     71.2     409.2
   25/01/1995     0.158     0.219     0.228     0.21     0.224     0.265     0.312     0.357     31.6     43.8     45.6     42     44.8     53     62.4     71.4     394.6
   30/01/1995     0.18     0.218     0.216     0.209     0.225     0.263     0.31     0.35     36     43.6     43.2     41.8     45     52.6     62     70     394.2
   3/02/1995     0.158     0.194     0.207     0.207     0.224     0.265     0.311     0.354     31.6     38.8     41.4     41.4     44.8     53     62.2     70.8     384
   6/02/1995     0.223     0.232     0.222     0.209     0.221     0.263     0.304     0.362     44.6     46.4     44.4     41.8     44.2     52.6     60.8     72.4     407.2
   10/02/1995     0.155     0.204     0.212     0.21     0.223     0.265     0.307     0.352     31     40.8     42.4     42     44.6     53     61.4     70.4     385.6
   13/02/1995     0.142     0.189     0.204     0.211     0.223     0.262     0.305     0.314     28.4     37.8     40.8     42.2     44.6     52.4     61     62.8     370
   14/02/1995     0.252     0.292     0.288     0.232     0.223     0.262     0.3     0.358     50.4     58.4     57.6     46.4     44.6     52.4     60     71.6     441.4
   22/02/1995     0.149     0.211     0.235     0.244     0.234     0.263     0.304     0.348     29.8     42.2     47     48.8     46.8     52.6     60.8     69.6     397.6
   27/02/1995     0.128     0.187     0.213     0.226     0.231     0.262     0.309     0.35     25.6     37.4     42.6     45.2     46.2     52.4     61.8     70     381.2
   3/03/1995     0.121     0.184     0.202     0.219     0.23     0.265     0.301     0.344     24.2     36.8     40.4     43.8     46     53     60.2     68.8     373.2
   8/03/1995     0.112     0.176     0.192     0.209     0.229     0.259     0.3     0.36     22.4     35.2     38.4     41.8     45.8     51.8     60     72     367.4
   10/03/1995     0.11     0.174     0.19     0.206     0.227     0.26     0.301     0.353     22     34.8     38     41.2     45.4     52     60.2     70.6     364.2
   14/03/1995     0.193     0.231     0.205     0.204     0.224     0.259     0.299     0.475     38.6     46.2     41     40.8     44.8     51.8     59.8     95     418
   17/03/1995     0.159     0.203     0.201     0.207     0.224     0.258     0.306     0.357     31.8     40.6     40.2     41.4     44.8     51.6     61.2     71.4     383
   20/03/1995     0.23     0.269     0.272     0.223     0.222     0.256     0.299     0.35     46     53.8     54.4     44.6     44.4     51.2     59.8     70     424.2
   21/03/1995     0.207     0.257     0.266     0.228     0.224     0.26     0.303     0.354     41.4     51.4     53.2     45.6     44.8     52     60.6     70.8     419.8
   24/03/1995     0.17     0.235     0.25     0.238     0.229     0.26     0.298     0.35     34     47     50     47.6     45.8     52     59.6     70     406
   30/03/1995     0.145     0.203     0.229     0.233     0.228     0.26     0.293     0.339     29     40.6     45.8     46.6     45.6     52     58.6     67.8     386
   3/04/1995     0.21     0.245     0.249     0.235     0.229     0.257     0.297     0.346     42     49     49.8     47     45.8     51.4     59.4     69.2     413.6
   11/04/1995     0.166     0.219     0.238     0.234     0.23     0.254     0.294     0.34     33.2     43.8     47.6     46.8     46     50.8     58.8     68     395
   20/04/1995     0.147     0.198     0.223     0.228     0.229     0.255     0.295     0.337     29.4     39.6     44.6     45.6     45.8     51     59     67.4     382.4
