ApsimVersion = 7.6
Title = Manager Sample Simulation
           year            day         avtemp        avtempi     feb_or_not     fixed_rain    rain_amount   manager_date           rain
         (year)          (day)             ()             ()             ()             ()             ()             ()           (mm)
           1988              1         25.200         25.000          0.000             no          0.000    2447314.000          0.200
           1988              2         28.400         28.000          0.000             no          0.000    2447314.000          0.000
           1988              3         26.750         27.000          0.000             no          0.000    2447314.000          0.000
           1988              4         25.250         25.000          0.000             no          0.000    2447314.000         34.000
           1988              5         23.700         24.000          0.000             no          0.000    2447314.000          2.000
           1988              6         23.400         23.000          0.000             no          0.000    2447314.000          0.000
           1988              7         23.100         23.000          0.000             no          0.000    2447314.000          0.000
           1988              8         24.100         24.000          0.000             no          0.000    2447314.000          0.000
           1988              9         25.800         26.000          0.000             no          0.000    2447314.000          0.000
           1988             10         26.900         27.000          0.000            yes         50.000    2447314.000         50.000
           1988             11         26.100         26.000          0.000            yes         50.000    2447314.000         50.000
           1988             12         24.700         25.000          0.000            yes         50.000    2447314.000         50.000
           1988             13         24.100         24.000          0.000            yes         50.000    2447314.000         50.000
           1988             14         23.300         23.000          0.000            yes         50.000    2447314.000         50.000
           1988             15         23.400         23.000          0.000            yes         50.000    2447314.000         50.000
           1988             16         22.700         23.000          0.000            yes         50.000    2447314.000         50.000
           1988             17         26.300         26.000          0.000            yes         50.000    2447314.000         50.000
           1988             18         27.500         28.000          0.000            yes         50.000    2447314.000         50.000
           1988             19         27.400         27.000          0.000            yes         50.000    2447314.000         50.000
           1988             20         25.900         26.000          0.000             no          0.000    2447314.000         99.000
           1988             21         28.100         28.000          0.000             no          0.000    2447314.000          0.000
           1988             22         26.400         26.000          0.000             no          0.000    2447314.000          5.200
           1988             23         26.400         26.000          0.000             no          0.000    2447314.000          0.000
           1988             24         28.000         28.000          0.000             no          0.000    2447314.000          0.000
           1988             25         26.200         26.000          0.000             no          0.000    2447314.000          0.000
           1988             26         23.900         24.000          0.000             no          0.000    2447314.000          0.000
           1988             27         21.850         22.000          0.000             no          0.000    2447314.000          0.000
           1988             28         22.700         23.000          0.000             no          0.000    2447314.000          0.000
           1988             29         24.400         24.000          0.000             no          0.000    2447314.000          0.000
           1988             30         24.000         24.000          0.000             no          0.000    2447314.000          0.000
           1988             31         26.350         26.000          0.000             no          0.000    2447314.000          7.400
           1988             32         26.500         27.000          1.000             no          0.000    2447314.000          0.000
           1988             33         26.100         26.000          1.000             no          0.000    2447314.000          0.000
           1988             34         23.800         24.000          1.000             no          0.000    2447314.000          0.200
           1988             35         22.600         23.000          1.000             no          0.000    2447314.000          0.000
           1988             36         23.150         23.000          1.000             no          0.000    2447314.000          0.000
           1988             37         24.450         24.000          1.000             no          0.000    2447314.000          0.000
           1988             38         23.450         23.000          1.000             no          0.000    2447314.000          0.400
           1988             39         19.800         20.000          1.000             no          0.000    2447314.000         50.200
           1988             40         20.900         21.000          1.000             no          0.000    2447314.000          0.000
           1988             41         22.600         23.000          1.000             no          0.000    2447314.000          0.000
           1988             42         24.150         24.000          1.000             no          0.000    2447314.000          0.000
           1988             43         26.500         27.000          1.000             no          0.000    2447314.000          0.000
           1988             44         24.650         25.000          1.000             no          0.000    2447314.000         76.400
           1988             45         23.850         24.000          1.000             no          0.000    2447314.000         31.000
           1988             46         21.950         22.000          1.000             no          0.000    2447314.000          3.000
           1988             47         21.750         22.000          1.000             no          0.000    2447314.000          0.000
           1988             48         21.350         21.000          1.000             no          0.000    2447314.000          0.000
           1988             49         21.300         21.000          1.000             no          0.000    2447314.000          0.400
           1988             50         23.000         23.000          1.000             no          0.000    2447314.000          0.000
           1988             51         25.000         25.000          1.000             no          0.000    2447314.000          0.000
           1988             52         24.750         25.000          1.000             no          0.000    2447314.000          0.000
           1988             53         24.100         24.000          1.000             no          0.000    2447314.000          0.000
           1988             54         24.700         25.000          1.000             no          0.000    2447314.000          0.000
           1988             55         23.600         24.000          1.000             no          0.000    2447314.000          0.000
           1988             56         23.650         24.000          1.000             no          0.000    2447314.000          0.000
           1988             57         22.500         23.000          1.000             no          0.000    2447314.000          0.400
           1988             58         24.600         25.000          1.000             no          0.000    2447314.000          2.000
           1988             59         24.850         25.000          1.000             no          0.000    2447314.000          0.000
           1988             60         21.700         22.000          0.000             no          0.000    2447314.000         10.200
           1988             61         21.000         21.000          0.000             no          0.000    2447314.000         20.800
           1988             62         21.200         21.000          0.000             no          0.000    2447314.000          5.600
           1988             63         23.850         24.000          0.000             no          0.000    2447314.000          6.400
           1988             64         24.900         25.000          0.000             no          0.000    2447314.000          0.000
           1988             65         24.150         24.000          0.000             no          0.000    2447314.000          0.400
           1988             66         22.350         22.000          0.000             no          0.000    2447314.000         30.300
           1988             67         21.650         22.000          0.000             no          0.000    2447314.000          0.000
           1988             68         21.200         21.000          0.000             no          0.000    2447314.000          0.000
           1988             69         23.000         23.000          0.000             no          0.000    2447314.000          0.000
           1988             70         23.800         24.000          0.000             no          0.000    2447314.000          0.000
           1988             71         25.400         25.000          0.000             no          0.000    2447314.000          0.000
           1988             72         21.100         21.000          0.000             no          0.000    2447314.000          0.000
           1988             73         18.100         18.000          0.000             no          0.000    2447314.000          0.000
           1988             74         19.000         19.000          0.000             no          0.000    2447314.000          0.000
           1988             75         20.550         21.000          0.000             no          0.000    2447314.000          0.000
           1988             76         22.300         22.000          0.000             no          0.000    2447314.000          0.000
           1988             77         20.750         21.000          0.000             no          0.000    2447314.000          0.000
           1988             78         20.350         20.000          0.000             no          0.000    2447314.000          0.000
           1988             79         20.100         20.000          0.000             no          0.000    2447314.000          0.000
           1988             80         20.200         20.000          0.000             no          0.000    2447314.000          0.000
           1988             81         20.700         21.000          0.000             no          0.000    2447314.000          0.000
           1988             82         20.550         21.000          0.000             no          0.000    2447314.000          0.000
           1988             83         21.500         22.000          0.000             no          0.000    2447314.000          0.000
           1988             84         20.900         21.000          0.000             no          0.000    2447314.000          0.000
           1988             85         20.900         21.000          0.000             no          0.000    2447314.000          2.800
