ApsimVersion = 7.4
Title = Manager Sample Simulation
           year            day           maxt           mint
         (year)          (day)           (oC)           (oC)
           1988              1         33.000         17.400
           1988              2         35.800         25.000
           1988              3         34.500         23.000
           1988              4         32.800         21.700
           1988              5         30.200         21.200
           1988              6         31.000         19.800
           1988              7         30.400         19.800
           1988              8         33.200         19.000
           1988              9         35.600         20.000
           1988             10         36.400         21.400
           1988             11         33.600         22.600
           1988             12         31.600         21.800
           1988             13         32.000         20.200
           1988             14         32.600         18.000
           1988             15         32.400         18.400
           1988             16         28.800         20.600
           1988             17         36.200         20.400
           1988             18         39.000         20.000
           1988             19         35.400         23.400
           1988             20         34.800         21.000
           1988             21         37.000         23.200
           1988             22         34.800         22.000
           1988             23         33.200         23.600
           1988             24         37.000         23.000
           1988             25         34.000         22.400
           1988             26         31.400         20.400
           1988             27         30.900         16.800
           1988             28         31.400         18.000
           1988             29         31.200         21.600
           1988             30         33.600         18.400
           1988             31         34.500         22.200
           1988             32         34.600         22.400
           1988             33         33.000         23.200
           1988             34         30.200         21.400
           1988             35         31.000         18.200
           1988             36         32.800         17.500
           1988             37         34.700         18.200
           1988             38         27.500         23.400
           1988             39         27.600         16.000
           1988             40         30.600         15.200
           1988             41         32.600         16.600
           1988             42         33.500         18.800
           1988             43         35.500         21.500
           1988             44         32.000         21.300
           1988             45         31.100         20.600
           1988             46         29.400         18.500
           1988             47         29.700         17.800
           1988             48         29.000         17.700
           1988             49         29.800         16.800
           1988             50         32.000         18.000
           1988             51         35.500         18.500
           1988             52         32.500         21.000
           1988             53         32.600         19.600
           1988             54         33.800         19.600
           1988             55         33.200         18.000
           1988             56         29.700         21.600
           1988             57         27.000         22.000
           1988             58         31.600         21.600
           1988             59         30.900         22.800
           1988             60         25.000         22.400
           1988             61         27.000         19.000
           1988             62         25.200         21.200
           1988             63         30.700         21.000
           1988             64         32.800         21.000
           1988             65         31.300         21.000
           1988             66         30.400         18.300
           1988             67         30.000         17.300
           1988             68         29.800         16.600
           1988             69         32.000         18.000
           1988             70         33.600         18.000
           1988             71         36.600         18.200
           1988             72         27.000         19.200
           1988             73         29.400         10.800
           1988             74         30.000         12.000
           1988             75         30.800         14.300
           1988             76         30.200         18.400
           1988             77         29.500         16.000
           1988             78         29.500         15.200
           1988             79         29.000         15.200
           1988             80         29.400         15.000
           1988             81         29.200         16.200
           1988             82         30.100         15.000
           1988             83         30.000         17.000
           1988             84         30.100         15.700
           1988             85         28.400         17.400
           1988             86         29.000         14.000
           1988             87         28.800         14.800
           1988             88         30.000         14.600
           1988             89         31.000         14.700
           1988             90         31.000         16.300
           1988             91         24.000         16.500
           1988             92         29.000         19.000
           1988             93         28.500         21.400
           1988             94         26.200         20.800
           1988             95         27.500         20.400
           1988             96         23.900         19.400
           1988             97         29.600         20.000
           1988             98         30.100         20.900
           1988             99         29.200         22.000
