ApsimVersion = 7.2
Title = Manager Sample Simulation
           year            day           maxt           mint
         (year)          (day)           (oC)           (oC)
           1988              1         33.000         17.400
           1988              2         33.800         23.000
           1988              3         32.500         21.000
           1988              4         30.800         19.700
           1988              5         28.200         19.200
           1988              6         29.000         17.800
           1988              7         28.400         17.800
           1988              8         31.200         17.000
           1988              9         33.600         18.000
           1988             10         34.400         19.400
           1988             11         31.600         20.600
           1988             12         29.600         19.800
           1988             13         30.000         18.200
           1988             14         30.600         16.000
           1988             15         30.400         16.400
           1988             16         26.800         18.600
           1988             17         34.200         18.400
           1988             18         37.000         18.000
           1988             19         33.400         21.400
           1988             20         32.800         19.000
           1988             21         35.000         21.200
           1988             22         32.800         20.000
           1988             23         31.200         21.600
           1988             24         35.000         21.000
           1988             25         32.000         20.400
           1988             26         29.400         18.400
           1988             27         28.900         14.800
           1988             28         29.400         16.000
           1988             29         29.200         19.600
           1988             30         31.600         16.400
           1988             31         32.500         20.200
           1988             32         32.600         20.400
           1988             33         31.000         21.200
           1988             34         28.200         19.400
           1988             35         29.000         16.200
           1988             36         30.800         15.500
           1988             37         32.700         16.200
           1988             38         25.500         21.400
           1988             39         25.600         14.000
           1988             40         28.600         13.200
           1988             41         30.600         14.600
           1988             42         31.500         16.800
           1988             43         33.500         19.500
           1988             44         30.000         19.300
           1988             45         29.100         18.600
           1988             46         27.400         16.500
           1988             47         27.700         15.800
           1988             48         27.000         15.700
           1988             49         27.800         14.800
           1988             50         30.000         16.000
           1988             51         33.500         16.500
           1988             52         30.500         19.000
           1988             53         30.600         17.600
           1988             54         31.800         17.600
           1988             55         31.200         16.000
           1988             56         27.700         19.600
           1988             57         25.000         20.000
           1988             58         29.600         19.600
           1988             59         28.900         20.800
           1988             60         23.000         20.400
           1988             61         25.000         17.000
           1988             62         23.200         19.200
           1988             63         28.700         19.000
           1988             64         30.800         19.000
           1988             65         29.300         19.000
           1988             66         28.400         16.300
           1988             67         28.000         15.300
           1988             68         27.800         14.600
           1988             69         30.000         16.000
           1988             70         31.600         16.000
           1988             71         34.600         16.200
           1988             72         25.000         17.200
           1988             73         27.400          8.800
           1988             74         28.000         10.000
           1988             75         28.800         12.300
           1988             76         28.200         16.400
           1988             77         27.500         14.000
           1988             78         27.500         13.200
           1988             79         27.000         13.200
           1988             80         27.400         13.000
           1988             81         27.200         14.200
           1988             82         28.100         13.000
           1988             83         28.000         15.000
           1988             84         28.100         13.700
           1988             85         26.400         15.400
           1988             86         27.000         12.000
           1988             87         26.800         12.800
           1988             88         28.000         12.600
           1988             89         29.000         12.700
           1988             90         29.000         14.300
           1988             91         22.000         14.500
           1988             92         27.000         17.000
           1988             93         26.500         19.400
           1988             94         24.200         18.800
           1988             95         25.500         18.400
           1988             96         21.900         17.400
           1988             97         27.600         18.000
           1988             98         28.100         18.900
           1988             99         27.200         20.000
