ApsimVersion = 7.2
Title = ReleasedWheat1
           Date          stage      stagename
             ()             ()             ()
     01/04/1940              ?              ?
     02/04/1940              ?              ?
     03/04/1940              ?              ?
     04/04/1940              ?              ?
     05/04/1940              ?              ?
     06/04/1940              ?              ?
     07/04/1940              ?              ?
     08/04/1940              ?              ?
     09/04/1940              ?              ?
     10/04/1940              ?              ?
     11/04/1940              ?              ?
     12/04/1940              ?              ?
     13/04/1940              ?              ?
     14/04/1940              ?              ?
     15/04/1940              ?              ?
     16/04/1940              ?              ?
     17/04/1940              ?              ?
     18/04/1940              ?              ?
     19/04/1940              ?              ?
     20/04/1940              ?              ?
     21/04/1940              ?              ?
     22/04/1940              ?              ?
     23/04/1940              ?              ?
     24/04/1940              ?              ?
     25/04/1940              ?              ?
     26/04/1940              ?              ?
     27/04/1940              ?              ?
     28/04/1940              ?              ?
     29/04/1940              ?              ?
     30/04/1940              ?              ?
