ApsimVersion = 7.10
Title = Wheat2 With Cl
           Date            LAI PhenologyStage PhenologyCurrentStageName          Yield         Height     LeafLiveWt     StemLiveWt        GrainWt     LeafNumber    cover_green      RootDepth DaysAfterSowing      PodLiveWt  TTAfterSowing   AboveGroundN       LAITotal     Population     NodeNumber        Biomass  AboveGroundWt AboveGroundLiveN   plant_status         GrainN      LeafLiveN      StemLiveN  FloweringDate AboveGroundLiveWt  LeafLiveNConc   MaturityDate            PAI       PodLiveN  StemLiveNConc      cover_tot         TotalN        TotalWt   NStressPhoto WaterStressPhoto           SLAI WaterStressExpansion    GrainNumber WaterStressPheno     GrowthRate LeafNumberDead     RootLiveWt    RootNDemand    RootNSupply         GrainP   NStressPheno NStressExpansion   NStressGrain   PStressPheno PStressExpansion   PStressGrain   PStressPhoto WaterStressExpansion   GrainProtein      GrainSize RootWaterUptake(1) RootWaterUptake(2) RootWaterUptake(3) RootWaterUptake(4) RootWaterUptake(5) RootWaterUptake(6) RootWaterUptake(7) RootWaterUptake(8) RootWaterUptake(9) RootWaterUptake(10) RootWaterUptake(11)     ZadokStage     GrainNConc
   (dd/mm/yyyy)      (m^2/m^2)             ()                        ()        (kg/ha)           (mm)        (g/m^2)        (g/m^2)             ()             ()             ()           (mm)              ()        (g/m^2)             ()        (g/m^2)      (m^2/m^2)             ()             ()        (kg/ha)        (g/m^2)          (g/m^2)             ()             ()        (g/m^2)        (g/m^2)             ()           (g/m^2)          (g/g)             ()             ()        (g/m^2)          (g/g)             ()        (g/m^2)        (g/m^2)             ()               ()      (m^2/m^2)                   ()             ()               ()             ()             ()        (g/m^2)             ()             ()             ()             ()               ()             ()             ()               ()             ()             ()                   ()            (%)            (g)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)               (mm)                (mm)                (mm)             ()            (%)
     01/06/1940          0.000          1.999                    Sowing            0.0          0.000           0.00           0.00          0.000          0.000          0.000          0.000               0           0.00              ?           0.00          0.000        150.000          2.000            0.0           0.00             0.00          alive          0.000           0.00           0.00              ?              0.00          0.000              ?              ?           0.00          0.000          0.000           0.00           0.00          0.000            0.000          0.000                0.000          0.000            0.000          0.000          0.000           0.00          0.000          0.600              ?          0.000            0.000          0.000              ?                ?              ?              ?                0.000          0.000          0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000          4.995          0.000
     02/06/1940          0.000          2.000               Germination            0.0          0.000           0.00           0.00          0.000          0.000          0.000        100.000               1           0.00              ?           0.00          0.000        150.000          2.000            0.0           0.00             0.00          alive          0.000           0.00           0.00              ?              0.00          0.000              ?              ?           0.00          0.000          0.000           0.00           0.00          0.000            0.000          0.000                0.000          0.000            0.000          0.000          0.000           0.00          0.000          0.600              ?          0.000            0.000          0.000              ?                ?              ?              ?                0.000          0.000          0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000          5.000          0.000
     03/06/1940          0.000          2.229                         ?            0.0          0.000           0.00           0.00          0.000          0.000          0.000        102.320               2           0.00              ?           0.00          0.000        150.000          2.000            0.0           0.00             0.00          alive          0.000           0.00           0.00              ?              0.00          0.000              ?              ?           0.00          0.000          0.000           0.00           0.00          0.000            0.000          0.000                0.000          0.000            0.000          0.000          0.000           0.00          0.000          0.600              ?          0.000            0.000          0.000              ?                ?              ?              ?                0.000          0.000          0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000          6.143          0.000
     04/06/1940          0.000          2.342                         ?            0.0          0.000           0.00           0.00          0.000          0.000          0.000        104.920               3           0.00              ?           0.00          0.000        150.000          2.000            0.0           0.00             0.00          alive          0.000           0.00           0.00              ?              0.00          0.000              ?              ?           0.00          0.000          0.000           0.00           0.00          0.000            0.000          0.000                0.000          0.000            0.000          0.000          0.000           0.00          0.000          0.600              ?          0.000            0.000          0.000              ?                ?              ?              ?                0.000          0.000          0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000          6.708          0.000
     05/06/1940          0.000          2.455                         ?            0.0          0.000           0.00           0.00          0.000          0.000          0.000        107.520               4           0.00              ?           0.00          0.000        150.000          2.000            0.0           0.00             0.00          alive          0.000           0.00           0.00              ?              0.00          0.000              ?              ?           0.00          0.000          0.000           0.00           0.00          0.000            0.000          0.000                0.000          0.000            0.000          0.000          0.000           0.00          0.000          0.600              ?          0.000            0.000          0.000              ?                ?              ?              ?                0.000          0.000          0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000          7.273          0.000
     06/06/1940          0.000          2.566                         ?            0.0          0.000           0.00           0.00          0.000          0.000          0.000        110.070               5           0.00              ?           0.00          0.000        150.000          2.000            0.0           0.00             0.00          alive          0.000           0.00           0.00              ?              0.00          0.000              ?              ?           0.00          0.000          0.000           0.00           0.00          0.000            0.000          0.000                0.000          0.000            0.000          0.000          0.000           0.00          0.000          0.600              ?          0.000            0.000          0.000              ?                ?              ?              ?                0.000          0.000          0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000          7.828          0.000
     07/06/1940          0.000          2.676                         ?            0.0          0.000           0.00           0.00          0.000          0.000          0.000        112.620               6           0.00              ?           0.00          0.000        150.000          2.000            0.0           0.00             0.00          alive          0.000           0.00           0.00              ?              0.00          0.000              ?              ?           0.00          0.000          0.000           0.00           0.00          0.000            0.000          0.000                0.000          0.000            0.000          0.000          0.000           0.00          0.000          0.600              ?          0.000            0.000          0.000              ?                ?              ?              ?                0.000          0.000          0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000          8.382          0.000
     08/06/1940          0.000          2.744                         ?            0.0          0.000           0.00           0.00          0.000          0.000          0.000        113.950               7           0.00              ?           0.00          0.000        150.000          2.000            0.0           0.00             0.00          alive          0.000           0.00           0.00              ?              0.00          0.000              ?              ?           0.00          0.000          0.000           0.00           0.00          0.000            0.000          0.000                0.000          0.000            0.000          0.000          0.000           0.00          0.000          0.600              ?          0.000            0.000          0.000              ?                ?              ?              ?                0.000          0.000          0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000          8.719          0.000
     09/06/1940          0.000          2.830                         ?            0.0          0.000           0.00           0.00          0.000          0.000          0.000        115.940               8           0.00              ?           0.00          0.000        150.000          2.000            0.0           0.00             0.00          alive          0.000           0.00           0.00              ?              0.00          0.000              ?              ?           0.00          0.000          0.000           0.00           0.00          0.000            0.000          0.000                0.000          0.000            0.000          0.000          0.000           0.00          0.000          0.600              ?          0.000            0.000          0.000              ?                ?              ?              ?                0.000          0.000          0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000          9.152          0.000
     10/06/1940          0.000          2.934                         ?            0.0          0.000           0.00           0.00          0.000          0.000          0.000        118.320               9           0.00              ?           0.00          0.000        150.000          2.000            0.0           0.00             0.00          alive          0.000           0.00           0.00              ?              0.00          0.000              ?              ?           0.00          0.000          0.000           0.00           0.00          0.000            0.000          0.000                0.000          0.000            0.000          0.000          0.000           0.00          0.000          0.600              ?          0.000            0.000          0.000              ?                ?              ?              ?                0.000          0.000          0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000              0.000               0.000               0.000          9.669          0.000
