ApsimVersion = 7.5
Title = Wheat2WithSWIM3
           Date StageCodeValue PhenologyCurrentPhaseName        LeafLAI  AboveGroundWt       sw_dep()    WaterDemand         LeafFw LeafTranspiration LeafWaterDemand RootWaterUptake   surfaceom_wt          no3()
   (dd/mm/yyyy)             ()                        ()             ()             ()           (mm)             ()             ()                ()              ()              ()        (kg/ha)        (kg/ha)
     01/04/1940              ?                         ?              ?              ?       1490.826              ?              ?                 ?               ?               ?          957.3           66.2
     02/04/1940              ?                         ?              ?              ?       1487.019              ?              ?                 ?               ?               ?          926.6           65.9
     03/04/1940              ?                         ?              ?              ?       1484.234              ?              ?                 ?               ?               ?          906.3           65.8
     04/04/1940              ?                         ?              ?              ?       1482.270              ?              ?                 ?               ?               ?          895.8           65.8
     05/04/1940              ?                         ?              ?              ?       1480.744              ?              ?                 ?               ?               ?          894.9           66.0
     06/04/1940              ?                         ?              ?              ?       1479.456              ?              ?                 ?               ?               ?          894.9           66.1
     07/04/1940              ?                         ?              ?              ?       1478.368              ?              ?                 ?               ?               ?          894.9           66.3
     08/04/1940              ?                         ?              ?              ?       1477.287              ?              ?                 ?               ?               ?          894.9           66.5
     09/04/1940              ?                         ?              ?              ?       1476.278              ?              ?                 ?               ?               ?          894.9           66.6
     10/04/1940              ?                         ?              ?              ?       1475.364              ?              ?                 ?               ?               ?          894.9           66.8
     11/04/1940              ?                         ?              ?              ?       1474.486              ?              ?                 ?               ?               ?          894.9           67.0
     12/04/1940              ?                         ?              ?              ?       1473.657              ?              ?                 ?               ?               ?          894.9           67.2
     13/04/1940              ?                         ?              ?              ?       1472.829              ?              ?                 ?               ?               ?          894.9           67.4
     14/04/1940              ?                         ?              ?              ?       1483.215              ?              ?                 ?               ?               ?          868.6           67.4
     15/04/1940              ?                         ?              ?              ?       1480.064              ?              ?                 ?               ?               ?          847.2           67.3
     16/04/1940              ?                         ?              ?              ?       1477.140              ?              ?                 ?               ?               ?          832.3           67.3
     17/04/1940              ?                         ?              ?              ?       1474.614              ?              ?                 ?               ?               ?          822.5           67.3
     18/04/1940              ?                         ?              ?              ?       1472.834              ?              ?                 ?               ?               ?          812.0           67.3
     19/04/1940              ?                         ?              ?              ?       1471.559              ?              ?                 ?               ?               ?          803.3           67.3
     20/04/1940              ?                         ?              ?              ?       1470.567              ?              ?                 ?               ?               ?          802.4           67.5
     21/04/1940              ?                         ?              ?              ?       1469.684              ?              ?                 ?               ?               ?          802.4           67.6
     22/04/1940              ?                         ?              ?              ?       1468.864              ?              ?                 ?               ?               ?          802.4           67.7
     23/04/1940              ?                         ?              ?              ?       1468.094              ?              ?                 ?               ?               ?          802.4           67.9
     24/04/1940              ?                         ?              ?              ?       1467.360              ?              ?                 ?               ?               ?          802.4           68.1
     25/04/1940              ?                         ?              ?              ?       1466.728              ?              ?                 ?               ?               ?          802.4           68.2
     26/04/1940              ?                         ?              ?              ?       1466.858              ?              ?                 ?               ?               ?          802.4           68.4
     27/04/1940              ?                         ?              ?              ?       1465.762              ?              ?                 ?               ?               ?          802.4           68.6
     28/04/1940              ?                         ?              ?              ?       1464.993              ?              ?                 ?               ?               ?          802.4           68.7
     29/04/1940              ?                         ?              ?              ?       1464.323              ?              ?                 ?               ?               ?          802.4           68.9
     30/04/1940              ?                         ?              ?              ?       1463.678              ?              ?                 ?               ?               ?          802.4           69.0
     01/05/1940              ?                         ?              ?              ?       1463.075              ?              ?                 ?               ?               ?          802.4           69.2
     02/05/1940              ?                         ?              ?              ?       1462.476              ?              ?                 ?               ?               ?          802.4           69.4
     03/05/1940              ?                         ?              ?              ?       1461.882              ?              ?                 ?               ?               ?          802.4           69.5
     04/05/1940              ?                         ?              ?              ?       1461.296              ?              ?                 ?               ?               ?          802.4           69.7
     05/05/1940              ?                         ?              ?              ?       1460.717              ?              ?                 ?               ?               ?          802.4           69.8
     06/05/1940              ?                         ?              ?              ?       1460.152              ?              ?                 ?               ?               ?          802.4           69.9
     07/05/1940              ?                         ?              ?              ?       1459.605              ?              ?                 ?               ?               ?          802.4           70.1
     08/05/1940              ?                         ?              ?              ?       1459.059              ?              ?                 ?               ?               ?          802.4           70.2
     09/05/1940              ?                         ?              ?              ?       1458.534              ?              ?                 ?               ?               ?          802.4           70.4
     10/05/1940              ?                         ?              ?              ?       1458.178              ?              ?                 ?               ?               ?          802.4           70.5
     11/05/1940              ?                         ?              ?              ?       1457.794              ?              ?                 ?               ?               ?          802.4           70.7
     12/05/1940              ?                         ?              ?              ?       1457.155              ?              ?                 ?               ?               ?          802.4           70.8
     13/05/1940              ?                         ?              ?              ?       1456.619              ?              ?                 ?               ?               ?          802.4           70.9
     14/05/1940              ?                         ?              ?              ?       1456.105              ?              ?                 ?               ?               ?          802.4           71.0
     15/05/1940              ?                         ?              ?              ?       1455.604              ?              ?                 ?               ?               ?          802.4           71.2
     16/05/1940              ?                         ?              ?              ?       1455.107              ?              ?                 ?               ?               ?          802.4           71.3
     17/05/1940              ?                         ?              ?              ?       1454.606              ?              ?                 ?               ?               ?          802.4           71.4
     18/05/1940              ?                         ?              ?              ?       1454.129              ?              ?                 ?               ?               ?          802.4           71.6
     19/05/1940              ?                         ?              ?              ?       1453.654              ?              ?                 ?               ?               ?          802.4           71.7
     20/05/1940              ?                         ?              ?              ?       1453.189              ?              ?                 ?               ?               ?          802.4           71.8
     21/05/1940              ?                         ?              ?              ?       1467.538              ?              ?                 ?               ?               ?          779.0           71.8
     22/05/1940              ?                         ?              ?              ?       1464.983              ?              ?                 ?               ?               ?          764.6           71.7
     23/05/1940              ?                         ?              ?              ?       1462.330              ?              ?                 ?               ?               ?          750.3           71.6
     24/05/1940              ?                         ?              ?              ?       1459.806              ?              ?                 ?               ?               ?          735.3           71.5
     25/05/1940              ?                         ?              ?              ?       1458.039              ?              ?                 ?               ?               ?          724.2           71.5
     26/05/1940              ?                         ?              ?              ?       1456.876              ?              ?                 ?               ?               ?          718.1           71.5
     27/05/1940              ?                         ?              ?              ?       1455.937              ?              ?                 ?               ?               ?          713.9           71.6
     28/05/1940              ?                         ?              ?              ?       1455.153              ?              ?                 ?               ?               ?          712.0           71.7
     29/05/1940              ?                         ?              ?              ?       1454.506              ?              ?                 ?               ?               ?          711.6           71.8
     30/05/1940              ?                         ?              ?              ?       1453.787              ?              ?                 ?               ?               ?          711.6           71.9
     31/05/1940              ?                         ?              ?              ?       1453.119              ?              ?                 ?               ?               ?          711.6           72.0
