ApsimVersion = 7.10
Title = LiverpoolPlains2007
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt          no3()            esw           rain TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2)        (kg/ha)           (mm)             () (tillers/plant)
     14/11/2007               1       1028.141        831.000       1033.500          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00          309.3        197.141          0.000           1.400
     15/11/2007               2       1026.150        831.000       1033.500          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00          309.3        195.149          0.000           1.400
     16/11/2007               3       1024.489        831.000       1033.500          1.000            0.0            0.0          0.000          0.000          2.630          0.000           0.00           0.00           0.00          0.000           0.00           0.00          309.4        193.489          0.000           1.400
     17/11/2007               4       1023.105        831.000       1033.500          1.000            0.0            0.0          0.000          0.000          2.943          0.000           0.00           0.00           0.00          0.000           0.00           0.00          309.5        192.105          0.000           1.400
     18/11/2007               5       1021.947        831.000       1033.500          1.000           14.6            0.0          0.001          0.000          3.000          1.460           0.00           0.00           0.73          0.000           0.00           0.73          309.5        190.947          0.000           1.400
     19/11/2007               6       1020.964        831.000       1033.500          1.000           14.8            0.0          0.002          0.000          3.200          1.480           0.00           0.00           0.73          0.000           0.00           0.75          309.7        189.963          0.000           1.400
     20/11/2007               7       1020.119        831.000       1033.500          1.000           15.1            0.0          0.004          0.000          3.320          1.515           0.00           0.00           0.73          0.000           0.00           0.78          309.9        189.119          3.000           1.400
     21/11/2007               8       1019.377        831.000       1033.500          1.000           15.6            0.0          0.005          0.000          3.432          1.563           0.00           0.00           0.73          0.000           0.00           0.83          310.2        188.377          0.000           1.400
     22/11/2007               9       1018.724        831.000       1033.500          1.000           16.1            0.0          0.007          0.000          3.541          1.611           0.00           0.00           0.73          0.000           0.00           0.88          310.4        187.724          1.000           1.400
     23/11/2007              10       1019.282        831.000       1033.500          1.000           16.7            0.0          0.009          0.000          3.624          1.672           0.00           0.00           0.73          0.000           0.00           0.94          310.4        188.282          4.500           1.400
     24/11/2007              11       1018.070        831.000       1033.500          1.000           17.5            0.0          0.011          0.000          3.718          1.747           0.00           0.00           0.74          0.000           0.00           1.01          310.2        187.070          0.800           1.400
     25/11/2007              12       1017.524        831.000       1033.500          1.000           18.7            0.0          0.013          0.000          3.825          1.875           0.00           0.00           0.74          0.000           0.00           1.13          310.2        186.524          0.000           1.400
     26/11/2007              13       1017.002        831.000       1033.500          1.000           20.3            0.0          0.017          0.000          3.931          2.027           0.00           0.00           0.75          0.000           0.00           1.28          310.2        186.002          0.000           1.400
     27/11/2007              14       1016.490        831.000       1033.500          1.000           22.4            0.0          0.022          0.000          4.000          2.238           0.00           0.00           0.76          0.000           0.00           1.48          310.3        185.490          0.000           1.400
     28/11/2007              15       1015.983        831.000       1033.500          1.000           25.0            0.0          0.026          0.000          4.063          2.505           0.00           0.00           0.78          0.000           0.00           1.73          310.3        184.983          0.000           1.400
     29/11/2007              16       1015.525        831.000       1033.500          1.000           27.4            0.0          0.032          0.000          4.117          2.739           0.00           0.00           0.79          0.000           0.00           1.95          310.5        184.525          0.000           1.400
     30/11/2007              17       1021.233        831.000       1033.500          1.000           29.7            0.0          0.039          0.000          4.164          2.968           0.00           0.00           0.81          0.000           0.00           2.16          310.3        190.233          8.800           1.400
     01/12/2007              18       1028.644        831.000       1033.500          1.000           32.2            0.0          0.046          0.000          4.210          3.223           0.00           0.00           0.83          0.000           0.00           2.39          310.1        197.644         10.500           1.400
     02/12/2007              19       1027.509        831.000       1033.500          1.000           36.1            0.0          0.053          0.000          4.264          3.605           0.00           0.00           0.87          0.000           0.00           2.74          309.9        196.509          2.500           1.400
     03/12/2007              20       1033.686        831.000       1033.500          1.000           41.8            0.0          0.064          0.000          4.323          4.182           0.00           0.00           0.93          0.000           0.00           3.25          309.6        202.686         12.500           1.400
     04/12/2007              21       1032.284        831.000       1033.500          1.000           49.4            0.0          0.078          0.000          4.381          4.936           0.00           0.00           1.02          0.000           0.00           3.92          309.2        201.284          3.900           1.400
     05/12/2007              22       1037.191        831.000       1033.500          1.000           59.6            0.0          0.093          0.000          4.444          5.964           0.00           0.00           1.15          0.000           0.00           4.82          308.8        206.191         13.000           1.400
