ApsimVersion = 7.4
Title = Moree05
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
   (dd/mm/yyyy)          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     07/12/2005               0        796.206        480.000        793.500          1.000            0.0            0.0          0.000          0.000          1.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.400
     08/12/2005               1        795.010        480.000        793.500          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.400
     09/12/2005               2        793.840        480.000        793.500          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.400
     10/12/2005               3        794.278        480.000        793.500          1.000            0.0            0.0          0.000          0.000          2.387          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.400
     11/12/2005               4        792.966        480.000        793.500          1.000            0.0            0.0          0.000          0.000          2.728          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.400
     12/12/2005               5        791.689        480.000        793.500          1.000           28.0            0.0          0.003          0.000          3.000          2.800           0.00           0.00           1.40          0.000           0.00           1.40           0.400
     13/12/2005               6        790.436        480.000        793.500          1.000           28.4            0.0          0.007          0.000          3.152          2.838           0.00           0.00           1.40          0.000           0.00           1.44           0.400
     14/12/2005               7        789.207        480.000        793.500          1.000           29.3            0.0          0.009          0.000          3.282          2.927           0.00           0.00           1.40          0.000           0.00           1.53           0.400
     15/12/2005               8        788.014        480.000        793.500          1.000           30.7            0.0          0.013          0.000          3.407          3.066           0.00           0.00           1.40          0.000           0.00           1.66           0.400
     16/12/2005               9        786.859        480.000        793.500          1.000           32.4            0.0          0.017          0.000          3.528          3.245           0.00           0.00           1.41          0.000           0.00           1.84           0.400
     17/12/2005              10        793.480        480.000        793.500          1.000           33.6            0.0          0.021          0.000          3.651          3.357           0.00           0.00           1.41          0.000           0.00           1.95           0.400
     18/12/2005              11        790.663        480.000        793.500          1.000           36.4            0.0          0.025          0.000          3.781          3.641           0.00           0.00           1.42          0.000           0.00           2.22           0.400
     19/12/2005              12        789.261        480.000        793.500          1.000           40.2            0.0          0.030          0.000          3.880          4.023           0.00           0.00           1.44          0.000           0.00           2.59           0.400
     20/12/2005              13        787.962        480.000        793.500          1.000           44.7            0.0          0.036          0.000          3.979          4.475           0.00           0.00           1.46          0.000           0.00           3.01           0.400
     21/12/2005              14        786.737        480.000        793.500          1.000           50.1            0.0          0.043          0.000          4.000          5.013           0.00           0.00           1.50          0.000           0.00           3.52           0.400
     22/12/2005              15        785.552        480.000        793.500          1.000           56.6            0.0          0.053          0.000          4.107          5.664           0.00           0.00           1.54          0.000           0.00           4.12           0.400
     23/12/2005              16        784.493        480.000        793.500          1.000           62.0            0.0          0.066          0.000          4.174          6.202           0.00           0.00           1.59          0.000           0.00           4.61           0.400
     24/12/2005              17        783.327        480.000        793.500          1.000           71.5            0.0          0.081          0.000          4.237          7.150           0.00           0.00           1.68          0.000           0.00           5.47           0.400
     25/12/2005              18        782.155        480.000        793.500          1.000           82.7            0.0          0.099          0.000          4.301          8.269           0.00           0.00           1.79          0.000           0.00           6.47           0.400
     26/12/2005              19        781.089        480.000        793.500          1.000           96.9            0.0          0.125          0.000          4.372          9.692           0.00           0.00           1.96          0.000           0.00           7.73           0.400
     27/12/2005              20        779.826        480.000        793.500          1.000          115.4            0.0          0.152          0.000          4.433         11.538           0.00           0.00           2.20          0.000           0.00           9.34           0.400
     28/12/2005              21        778.437        480.000        793.500          1.000          136.2            0.0          0.186          0.000          4.496         13.618           0.00           0.00           2.50          0.000           0.00          11.11           0.400
     29/12/2005              22        777.192        480.000        793.500          1.000          157.6            0.0          0.232          0.000          4.565         15.756           0.00           0.00           2.84          0.000           0.00          12.91           0.400
     30/12/2005              23        775.883        480.000        793.500          1.000          183.7            0.0          0.291          0.000          4.637         18.371           0.00           0.00           3.29          0.000           0.00          15.08           0.400
     31/12/2005              24        773.685        480.000        793.500          1.000          225.5            0.0          0.353          0.000          4.698         22.555           0.00           0.00           4.07          0.000           0.00          18.48           0.400
     01/01/2006              25        771.684        480.000        793.500          1.000          276.4            0.0          0.440          0.000          4.769         27.644           0.00           0.00           5.10          0.000           0.00          22.54           0.400
     02/01/2006              26        769.319        480.000        793.500          1.000          340.6            0.0          0.548          0.000          4.841         34.056           0.00           0.00           6.48          0.000           0.00          27.57           0.400
     03/01/2006              27        765.899        480.000        793.500          1.000          412.4            0.0          0.656          0.000          4.901         41.240           0.00           0.00           8.15          0.000           0.00          33.09           0.400
     04/01/2006              28        762.440        480.000        793.500          1.000          487.1            0.0          0.784          0.000          4.962         48.710           0.00           0.00          10.00          0.000           0.00          38.71           0.400
     05/01/2006              29        759.580        480.000        793.500          1.000          570.2            0.0          0.964          0.000          5.000         57.017           0.00           0.00          12.17          0.000           0.00          44.84           0.400
     06/01/2006              30        765.116        480.000        793.500          1.000          682.7            0.0          1.171          0.000          5.063         68.273           0.00           0.93          14.34          0.000           0.00          53.00           0.400
     07/01/2006              31        759.151        480.000        793.500          1.000          815.9            0.0          1.412          0.000          5.106         81.588           0.00           2.09          17.05          0.000           0.00          62.44           0.400
     08/01/2006              32        756.112        480.000        793.500          1.000          922.3            0.0          1.725          0.000          5.154         92.231           0.00           3.07          19.34          0.000           0.00          69.82           0.400
     09/01/2006              33        751.710        480.000        793.500          1.000         1073.7            0.0          2.044          0.000          5.197        107.369           0.00           4.54          22.76          0.000           0.00          80.08           0.400
     10/01/2006              34        747.219        480.000        793.500          1.000         1210.7            0.0          2.376          0.000          5.239        121.066           0.00           5.93          26.01          0.000           0.00          89.12           0.400
     11/01/2006              35        742.291        480.000        793.500          1.000         1396.7            0.0          2.753          0.000          5.286        139.670           0.00           7.91          30.64          0.000           0.53         100.58           0.400
     12/01/2006              36        735.015        480.000        793.500          1.000         1625.2            0.0          3.100          0.000          5.330        162.516           0.00          10.45          36.55          0.000           1.35         114.17           0.400
     13/01/2006              37        727.332        480.000        793.500          1.000         1871.2            0.0          3.444          0.000          5.373        187.119           0.00          13.30          43.20          0.000           2.33         128.29           0.400
     14/01/2006              38        720.951        480.000        793.500          1.000         2095.0            0.0          3.803          0.000          5.419        209.499           0.00          15.99          49.48          0.000           3.18         140.84           0.400
     15/01/2006              39        717.075        480.000        793.500          1.000         2294.8            0.0          4.203          0.000          5.467        229.483           0.00          18.48          55.30          0.000           3.18         152.52           0.400
