ApsimVersion = 7.10
Title = DYMEX2_dymexOut.out
                Date                 lai        M_lai:factor           dymex_lai             pre_lai            post_lai            dymex_Rm         day_of_year
        (dd/MM/yyyy)           (m^2/m^2)                  ()                  ()                  ()                  ()                  ()                  ()
          01/01/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                   1
          02/01/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                   2
          03/01/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                   3
          04/01/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                   4
          05/01/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                   5
          06/01/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                   6
          07/01/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                   7
          08/01/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                   8
          09/01/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                   9
          10/01/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  10
          11/01/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  11
          12/01/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  12
          13/01/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  13
          14/01/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  14
          15/01/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  15
          16/01/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  16
          17/01/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  17
          18/01/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  18
          19/01/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  19
          20/01/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  20
          21/01/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  21
          22/01/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  22
          23/01/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  23
          24/01/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  24
          25/01/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  25
          26/01/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  26
          27/01/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  27
          28/01/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  28
          29/01/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  29
          30/01/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  30
          31/01/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  31
          01/02/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  32
          02/02/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  33
          03/02/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  34
          04/02/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  35
          05/02/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  36
          06/02/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  37
          07/02/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  38
          08/02/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  39
          09/02/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  40
          10/02/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  41
          11/02/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  42
          12/02/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  43
          13/02/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  44
          14/02/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  45
          15/02/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  46
          16/02/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  47
          17/02/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  48
          18/02/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  49
          19/02/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  50
          20/02/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  51
          21/02/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  52
          22/02/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  53
          23/02/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  54
          24/02/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  55
          25/02/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  56
          26/02/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  57
          27/02/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  58
          28/02/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  59
          01/03/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  60
          02/03/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  61
          03/03/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  62
          04/03/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  63
          05/03/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  64
          06/03/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  65
          07/03/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  66
          08/03/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  67
          09/03/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  68
          10/03/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  69
          11/03/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  70
          12/03/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  71
          13/03/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  72
          14/03/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  73
          15/03/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  74
          16/03/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  75
          17/03/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  76
          18/03/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  77
          19/03/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  78
          20/03/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  79
          21/03/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  80
          22/03/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  81
          23/03/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  82
          24/03/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  83
          25/03/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  84
          26/03/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  85
          27/03/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  86
          28/03/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  87
          29/03/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  88
          30/03/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  89
          31/03/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  90
          01/04/1985               0.000               0.000               0.000             0.00000             0.00000             0.87990                  91
