ApsimVersion = 7.10
Title = DYMEX21_dymexOut.out
           Date            lai   M_lai:factor      dymex_lai        pre_lai       post_lai       dymex_Rm
   (dd/MM/yyyy)      (m^2/m^2)             ()             ()             ()             ()             ()
     01/01/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     02/01/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     03/01/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     04/01/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     05/01/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     06/01/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     07/01/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     08/01/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     09/01/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     10/01/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     11/01/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     12/01/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     13/01/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     14/01/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     15/01/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     16/01/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     17/01/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     18/01/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     19/01/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     20/01/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     21/01/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     22/01/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     23/01/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     24/01/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     25/01/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     26/01/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     27/01/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     28/01/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     29/01/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     30/01/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     31/01/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     01/02/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     02/02/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     03/02/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     04/02/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     05/02/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     06/02/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     07/02/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     08/02/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     09/02/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     10/02/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     11/02/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     12/02/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     13/02/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     14/02/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     15/02/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     16/02/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     17/02/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     18/02/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     19/02/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     20/02/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     21/02/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     22/02/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     23/02/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     24/02/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     25/02/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     26/02/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     27/02/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     28/02/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     01/03/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     02/03/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     03/03/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     04/03/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     05/03/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     06/03/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     07/03/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     08/03/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     09/03/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     10/03/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     11/03/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     12/03/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     13/03/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     14/03/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     15/03/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     16/03/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     17/03/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     18/03/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     19/03/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     20/03/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     21/03/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     22/03/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     23/03/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     24/03/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     25/03/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     26/03/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     27/03/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     28/03/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     29/03/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     30/03/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     31/03/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     01/04/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     02/04/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     03/04/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     04/04/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     05/04/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     06/04/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     07/04/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     08/04/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     09/04/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     10/04/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     11/04/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     12/04/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     13/04/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     14/04/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     15/04/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     16/04/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     17/04/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     18/04/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     19/04/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     20/04/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     21/04/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     22/04/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     23/04/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     24/04/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     25/04/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     26/04/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     27/04/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     28/04/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     29/04/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     30/04/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     01/05/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     02/05/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     03/05/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     04/05/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     05/05/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     06/05/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     07/05/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     08/05/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     09/05/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     10/05/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     11/05/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     12/05/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     13/05/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     14/05/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     15/05/1985          0.000          0.000          0.000        0.00000        0.00000        0.87990
     16/05/1985          0.020          0.000          0.000        0.00000        0.00000        0.87990
     17/05/1985          0.022          0.020          0.020        0.02000        0.02000        0.87990
     18/05/1985          0.023          0.022          0.022        0.02180        0.02180        0.87990
     19/05/1985          0.024          0.023          0.023        0.02297        0.02297        0.87990
     20/05/1985          0.028          0.024          0.024        0.02450        0.02450        0.87990
     21/05/1985          0.030          0.028          0.028        0.02767        0.02767        0.87990
     22/05/1985          0.034          0.030          0.030        0.03045        0.03045        0.87990
     23/05/1985          0.037          0.034          0.034        0.03373        0.03373        0.87990
     24/05/1985          0.042          0.037          0.037        0.03732        0.03732        0.87990
     25/05/1985          0.046          0.042          0.042        0.04190        0.04190        0.87990
     26/05/1985          0.051          0.046          0.046        0.04606        0.04606        0.87990
     27/05/1985          0.055          0.051          0.051        0.05063        0.05063        0.87990
