FileName,Year,SoilStatus,Sampling,Crop,Variety,YPVariety,WetYield,Grain_protein,grain_n,Hay,Moisture,DiseaseOrFrost
(),(),(),(),(),(),(),(),(),(),(),(),()
2004^A and R Weidemann^Wep 1,2004,a,a,Wheat,Arrino,a,0.9,15.5,2.149912434,,,yes
2004^Andrew Hansen^Willow Dam,2004,,,Wheat,,,3.8,,#N/A,,,
2004^Angus Wilson^Wisemans,2004,,,Wheat,,,3.75,12.9,7.455341506,,,
2004^Anthony Patton^House,2004,,,Wheat,,,0.4,12.7,0.78290718,,,
2004^Brad Martin^P13,2004,,,Wheat,,,0.85,13.85,1.814325744,,,
2004^C and J Kelly ^Galvins,2004,,,Wheat,,,1.8,,#N/A,,,
2004^Cameron Warne^Arnolds W2,2004,,,Wheat,,,1.6,12,2.959019264,,,
2004^Clancy Michael^Michael,2004,,,Wheat,,,2.55,13,5.108931699,,,
2004^David Smith^Paddock 1,2004,,,Wheat,,,0.65,14,1.402451839,,,
2004^G and B Hunt^Paddock 4,2004,,,Wheat,,,1.3,15.3,3.065359019,,7.7,
2004^Gavin Sait^Mahers,2004,,,Wheat,,,1,13,2.003502627,,,
2004^Graeme McCrow^WSM pdk,2004,,,Wheat,,,6.1,11.5,10.81120841,,,
2004^Harold Flett^Evans 7,2004,,,Wheat,,,1.3,12.5,2.504378284,,,
2004^hart^Hart APSIM Site,2004,,,Wheat,,,0.82,11.5,1.453309982,,,
2004^hart^Mintaro APSIM Site,2004,,,Wheat,,,2.46,7.4,2.80552014,,,
2004^Ian Carter^Paddock 14,2004,,,Wheat,,,7.8,,#N/A,,,
2004^Ian McClelland^Clovers,2004,,,Wheat,,,0.3,14.5,0.670402802,,,
2004^Jamie Simpson^B7,2004,,,Wheat,,,0.82,16,2.021996497,,,
2004^Jim Arnott^Receiving Paddock 1,2004,,,Wheat,,,4.3,10.6,7.024588441,,,
2004^Jim Arnott^Receiving Paddock 2,2004,,,Wheat,,,4.05,10.6,6.616182137,,,
2004^Jim Egan^South 6E,2004,,,Wheat,,,1.1,,#N/A,,,
2004^Jim McDonald^South West Creek,2004,,,Wheat,,,5.7,10.6,9.311663748,,,
2004^John Ferrier^John South 26,2004,,,Wheat,,,0.3,16.5,0.762872154,,,
2004^Jon Whykes^Whites West,2004,,,Wheat,,,0.864,13.3,1.77097303,,,
2004^Lindsay Martin^Paddock 6,2004,,,Wheat,,,0.12,16,0.295901926,,,
2004^Malcolm Knight^Cotnells,2004,,,Wheat,,,1.2,15.5,2.866549912,,8.4,
2004^Manchee^Gil Gil South,2004,,,Wheat,,,3.74,13.5,7.781295972,,,
2004^Mark Appleyard^Appleyard,2004,,,Wheat,,,4.1,11.7,7.392924694,,,
2004^Mark Harmer^Yabba 8,2004,,,Wheat,,,3.58,12.7,7.007019264,,,
2004^Mary Paula Williamson^Cannie Turnoff,2004,,,Wheat,,,2,11,3.390542907,,,
2004^Nathan Gellatly^Leahs,2004,,,Wheat,,,1.6,12.25,3.020665499,,,
2004^Peter Martin^prickle 3,2004,,,Wheat,,,0.92,16.4,2.325295972,,,
2004^Peter Quick^TQ02,2004,,,Wheat,,,0.1,16,0.246584939,,,
2004^Peter Taylor^Sheepyards,2004,,,Wheat,,,2.5,13,5.008756567,,,
2004^Peter Walch^Mat W,2004,,,Wheat,,,1.2,14,2.589141856,,,
2004^R and J Postlethwaite^River,2004,,,Wheat,,,1,14.8,2.280910683,,,
2004^Roger Matthews^Veslos-George,2004,,,Wheat,,,2.176,14,4.694977233,,,
2004^Rolf Hedt^Kalkee nth-sth,2004,,,Wheat,,,0.31,17,0.812189142,,,
2004^Ron and Deid Schlitz^Uondo 9,2004,,,Wheat,,,1.22,11.3,2.124637478,,,
2004^Russell Dunlop^Barneys,2004,,,Wheat,,,1.4,11.8,2.545989492,,,
2004^Steve Nankevill^Paddock 9,2004,,,Wheat,,,1.3,14,2.804903678,,,
2004^Stuart McQueen^PERS,2004,,,Wheat,,,1.3,14,2.804903678,,,
2004^Tony Gregson^Paddock 14,2004,,,Wheat,,,1.4,10.75,2.31943958,,,
2004^Trevor James^1 East,2004,,,Wheat,,,8,11.5,14.17863398,,,
2005^A and R Weidemann^Gardies,2005,Excellent,Full Profile- Segmented,Wheat,Rosella,,3.84,9.8,5.799677758,,9.5,
2005^A and R Weidemann^Wep 20,2005,Excellent,Full Profile- Segmented,Wheat,Yitpi,,4.2,11.2,7.249597198,,10.2,
2005^A and R Weidemann^Wep 5and6,2005,Excellent,Full Profile- Segmented,Barley,Buloke,,4.5,9.7,6.727145359,,10,
2005^angel^Pig Shed,2005,RSC,Half Profile- Segmented,Barley,Sloop S.A.,,4.2,11.2,7.249597198,,,
2005^ashton^Byculla,2005,RSC,Full Profile- Segmented,Wheat,Lang,,2.1,,#N/A,,,
2005^ashton^Condamine,2005,RSC,Full Profile- Segmented,Wheat,Lang,,0.9,,#N/A,,,
2005^bardell^1,2005,Excellent,Deep N,Wheat,JNZ,,3.03,11,5.136672504,,,
2005^bardell^2,2005,Inappropriate,Deep N,Barley,Gairdner,,3.8,10.5,6.149211909,,,
2005^black^Cecilvale C,2005,RSC,Full Profile- Segmented,Wheat,Kennedy,,2.2,,#N/A,,,
2005^black^Karmel,2005,RSC,Full Profile- Segmented,Wheat,Kennedy,,0.2,,#N/A,,,
2005^bmcalpine^Deep Sand,2005,Excellent,Full Profile- Segmented,Wheat,Calingiri,,2.7,,#N/A,,,
2005^bmcalpine^Medium Gravel,2005,Excellent,Full Profile- Segmented,Wheat,Calingiri,,2.35,,#N/A,,,
2005^bmcalpine^Red Clay,2005,Excellent,Full Profile- Segmented,Wheat,Calingiri,,2.53,,#N/A,,,
2005^boyd^Chamberlain SF Control,2005,Excellent,Half Profile- Segmented,Wheat,Yitpi,,2.93,,#N/A,,,
2005^Brad Martin^Pad 16,2005,Excellent,Full Profile- Segmented,Wheat,Yitpi,,2.8,10.7,4.617302977,,,
2005^Brad Martin^Pad 22,2005,inappropriate,Full Profile- Segmented,Barley,Sloop Vic.,,2.5,10.2,3.929947461,,,
2005^Brad Martin^Pad 23,2005,Excellent,Full Profile- Segmented,Wheat,Silverstar,,2.7,10.4,4.327565674,,,
2005^brindal^Breakaway,2005,Excellent,Full Profile- Segmented,Wheat,Wyalkatchem,,4.5,12.5,8.669001751,,,
2005^bryant^Bryant,2005,Excellent,Full Profile- Segmented,wheat,Bonnie Rock,,3.3,,#N/A,,,
2005^butcher^R175 Gary,2005,Excellent,Full Profile- Segmented,Wheat,Arrino,,1.45,,#N/A,,,
2005^C and J Kelly ^Acklands,2005,Excellent,Deep N,Wheat,Yitpi,,2.86,11.5,5.068861646,,,
2005^C and J Kelly ^Jacks,2005,Excellent,Deep N,Wheat,Yitpi,,2.86,11.5,5.068861646,,,
2005^C and J Kelly ^Top Block,2005,Excellent,Deep N,Barley,Sloop Vic.,,2.86,11.5,5.068861646,,,
2005^Cameron Warne^Arnolds West 1,2005,inappropriate,Full Profile- Segmented,Wheat,Stiletto,,3,11.5,5.316987741,,,
2005^Cameron Warne^Lowry East,2005,Excellent,Full Profile- Segmented,Wheat,Yitpi,,2.64,10,4.068651489,,,
2005^Cameron Warne^Paddock 13,2005,Excellent,Full Profile- Segmented,Wheat,Yitpi,,3.5,11.5,6.203152364,,,
2005^cobram^Katamatite,2005,RSC,Half Profile- Segmented,wheat,Bowerbird,,3.7,,#N/A,,,
2005^cobram^Miepol,2005,RSC,Half Profile- Segmented,Wheat,Yitpi,,3.25,,#N/A,,,
2005^cobram^Picola,2005,RSC,Half Profile- Segmented,Wheat,Chara,,3,,#N/A,,,
2005^cronin^Devon 1,2005,RSC,Full Profile- Segmented,Wheat,Giles,,3.7,10.5,5.987390543,,,
2005^cronin^Joandre,2005,RSC,Full Profile- Segmented,Wheat,H45,,3,11.7,5.409457093,,,
2005^cronin^Verbeena 111,2005,RSC,Full Profile- Segmented,Wheat,Chara,,6.2,11.7,11.17954466,,,
