Date	isExpDay	DoE	Lys4.Drain	Lys4.UreaLeach	Lys4.NH4Leach	Lys4.NO3Leach	Lys4.DCDLeach	Lys4.HarvestedDM	Lys4.PastureGrowth	Lys4.PlantN	Lys4.RemovedN	Lys4.PercentClover	Lys23.Drain	Lys23.UreaLeach	Lys23.NH4Leach	Lys23.NO3Leach	Lys23.DCDLeach	Lys23.HarvestedDM	Lys23.PastureGrowth	Lys23.PlantN	Lys23.RemovedN	Lys23.PercentClover	Lys32.Drain	Lys32.UreaLeach	Lys32.NH4Leach	Lys32.NO3Leach	Lys32.DCDLeach	Lys32.HarvestedDM	Lys32.PastureGrowth	Lys32.PlantN	Lys32.RemovedN	Lys32.PercentClover	Lys37.Drain	Lys37.UreaLeach	Lys37.NH4Leach	Lys37.NO3Leach	Lys37.DCDLeach	Lys37.HarvestedDM	Lys37.PastureGrowth	Lys37.PlantN	Lys37.RemovedN	Lys37.PercentClover
()	()	()	(mm)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kg/ha)	(DM/ha/day)	(%)	(kg/ha)	(%)	(mm)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kg/ha)	(DM/ha/day)	(%)	(kg/ha)	(%)	(mm)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kg/ha)	(DM/ha/day)	(%)	(kg/ha)	(%)	(mm)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kg/ha)	(DM/ha/day)	(%)	(kg/ha)	(%)
15/05/2008	1	0	?	?	?	?	?	541.43	25.78	3.87	20.95	0.00	?	?	?	?	?	689.38	32.83	3.93	27.09	0.00	?	?	?	?	?	900.44	42.88	4.16	37.46	0.00	?	?	?	?	?	941.27	44.82	3.71	34.92	0.00
16/05/2008	1	1	12.20	0.12	0.00	0.01	0.00	?	?	?	?	?	12.46	0.00	0.00	0.02	0.00	?	?	?	?	?	10.34	0.99	0.00	0.24	0.00	?	?	?	?	?	11.40	0.00	0.00	0.03	0.00	?	?	?	?	?
26/05/2008	1	11	9.07	0.00	0.00	0.01	?	?	?	?	?	?	7.58	0.00	0.00	0.01	?	?	?	?	?	?	9.33	0.00	0.00	0.21	?	?	?	?	?	?	7.74	0.01	0.00	0.01	?	?	?	?	?	?
9/06/2008	1	25	26.25	?	0.00	0.03	?	?	?	?	?	?	25.98	?	0.00	0.06	?	?	?	?	?	?	25.45	?	0.04	0.50	?	?	?	?	?	?	24.39	?	0.11	0.04	?	?	?	?	?	?
17/06/2008	1	33	31.55	?	0.00	0.03	?	?	?	?	?	?	31.55	?	0.00	0.15	?	?	?	?	?	?	31.02	?	0.00	0.53	?	?	?	?	?	?	31.55	?	0.00	0.16	?	?	?	?	?	?
23/06/2008	1	39	30.49	?	0.02	0.05	?	1414.03	36.26	5.70	80.60	?	27.84	?	0.00	0.09	?	1389.80	35.64	5.71	79.36	?	30.23	?	0.03	0.77	?	1363.50	34.96	5.61	76.49	?	29.43	?	0.00	0.19	?	1620.32	41.55	5.63	91.22	?
26/06/2008	1	42	48.79	?	0.01	0.28	?	?	?	?	?	?	47.20	?	0.01	0.19	?	?	?	?	?	?	48.52	?	0.00	3.50	?	?	?	?	?	?	51.70	?	0.07	0.58	?	?	?	?	?	?
29/06/2008	1	45	31.29	?	0.02	0.32	?	?	?	?	?	?	33.67	?	0.08	0.37	?	?	?	?	?	?	32.08	?	0.00	7.94	?	?	?	?	?	?	32.61	?	0.00	1.10	?	?	?	?	?	?
4/07/2008	1	50	20.95	?	0.03	0.38	?	?	?	?	?	?	20.42	?	0.00	0.92	?	?	?	?	?	?	22.27	?	0.00	11.15	?	?	?	?	?	?	21.74	?	0.01	2.94	?	?	?	?	?	?
17/07/2008	1	63	30.23	?	0.00	1.05	?	?	?	?	?	?	28.90	?	0.05	4.48	?	?	?	?	?	?	30.23	?	0.00	29.76	?	?	?	?	?	?	28.37	?	0.03	7.61	?	?	?	?	?	?
22/07/2008	1	68	45.34	?	0.04	4.47	?	?	?	?	?	?	44.81	?	0.21	14.11	?	?	?	?	?	?	44.81	?	0.00	77.39	?	?	?	?	?	?	45.34	?	0.10	19.37	?	?	?	?	?	?
27/07/2008	1	73	33.14	?	0.09	10.61	?	?	?	?	?	?	34.20	?	0.02	19.72	?	?	?	?	?	?	37.92	?	0.06	97.67	?	?	?	?	?	?	29.43	?	0.08	28.69	?	?	?	?	?	?
30/07/2008	1	76	48.26	?	0.06	40.02	?	?	?	?	?	?	47.99	?	0.05	50.55	?	?	?	?	?	?	50.64	?	0.07	128.27	?	?	?	?	?	?	48.52	?	0.18	90.63	?	?	?	?	?	?
1/08/2008	1	78	45.87	?	0.29	75.02	?	?	?	?	?	?	41.63	?	0.27	89.70	?	?	?	?	?	?	44.81	?	0.18	99.94	?	?	?	?	?	?	42.16	?	0.14	93.04	?	?	?	?	?	?
6/08/2008	1	83	41.63	?	0.20	91.35	?	?	?	?	?	?	41.89	?	0.05	100.64	?	?	?	?	?	?	44.81	?	0.00	78.92	?	?	?	?	?	?	36.33	?	0.02	80.45	?	?	?	?	?	?
11/08/2008	1	88	?	?	?	?	?	2508.03	51.18	3.98	99.82	?	?	?	?	?	?	1790.01	36.53	3.81	68.20	?	?	?	?	?	?	1576.83	32.18	3.29	51.88	?	?	?	?	?	?	1525.93	31.14	3.69	56.31	?
15/08/2008	1	92	38.45	?	0.08	88.43	?	?	?	?	?	?	38.98	?	0.00	86.57	?	?	?	?	?	?	40.04	?	0.00	47.44	?	?	?	?	?	?	37.39	?	0.05	71.38	?	?	?	?	?	?
25/08/2008	1	102	60.72	?	0.46	110.18	?	?	?	?	?	?	60.72	?	0.46	118.02	?	?	?	?	?	?	60.72	?	0.10	47.38	?	?	?	?	?	?	60.72	?	0.12	91.78	?	?	?	?	?	?
11/09/2008	1	119	?	?	?	?	?	1957.32	63.14	4.11	80.45	?	?	?	?	?	?	1677.32	54.11	4.09	68.60	?	?	?	?	?	?	1436.57	46.34	4.13	59.33	?	?	?	?	?	?	1873.53	60.44	4.00	74.94	?
19/09/2008	1	127	6.63	?	0.02	10.31	?	?	?	?	?	?	0.37	?	0.00	0.82	?	?	?	?	?	?	10.34	?	0.00	4.69	?	?	?	?	?	?	2.92	?	0.01	3.75	?	?	?	?	?	?
29/09/2008	1	137	0.00	?	?	?	?	?	?	?	?	?	0.00	?	?	?	?	?	?	?	?	?	0.00	?	?	?	?	?	?	?	?	?	0.00	?	?	?	?	?	?	?	?	?
10/10/2008	1	148	?	?	?	?	?	3504.19	120.83	3.41	119.35	?	?	?	?	?	?	3239.05	111.69	3.61	116.99	?	?	?	?	?	?	2975.49	102.60	3.13	93.01	?	?	?	?	?	?	3022.15	104.21	3.87	117.05	?
13/10/2008	1	151	25.19	?	0.04	17.60	?	?	?	?	?	?	25.45	?	0.00	16.94	?	?	?	?	?	?	25.98	?	0.00	3.58	?	?	?	?	?	?	27.05	?	0.00	7.73	?	?	?	?	?	?
25/10/2008	1	163	33.41	?	0.00	18.70	?	?	?	?	?	?	29.96	?	0.01	20.46	?	?	?	?	?	?	35.79	?	0.02	2.55	?	?	?	?	?	?	34.73	?	0.03	6.84	?	?	?	?	?	?
3/11/2008	1	172	?	?	?	?	?	2096.26	87.34	3.25	68.13	?	?	?	?	?	?	2107.92	87.83	3.03	63.85	?	?	?	?	?	?	1628.01	67.83	2.57	41.82	?	?	?	?	?	?	2101.56	87.57	3.12	65.65	?
28/11/2008	1	197	?	?	?	?	?	1844.63	73.79	2.37	43.72	?	?	?	?	?	?	2399.32	95.97	2.88	69.12	?	?	?	?	?	?	1529.11	61.16	2.11	32.33	?	?	?	?	?	?	1657.44	66.30	2.52	41.73	?
4/12/2008	1	203	0.00	?	0.00	0.00	?	?	?	?	?	?	0.00	?	0.00	0.00	?	?	?	?	?	?	0.00	?	0.00	0.00	?	?	?	?	?	?	0.00	?	0.00	0.00	?	?	?	?	?	?
24/12/2008	1	223	0.00	?	0.00	0.00	?	?	?	?	?	?	0.00	?	0.00	0.00	?	?	?	?	?	?	0.00	?	0.00	0.00	?	?	?	?	?	?	0.00	?	0.00	0.00	?	?	?	?	?	?
12/01/2009	1	242	?	?	?	?	?	3279.75	72.88	1.17	38.27	?	?	?	?	?	?	3483.38	77.41	1.22	42.36	?	?	?	?	?	?	2190.52	48.68	1.31	28.67	?	?	?	?	?	?	2045.75	45.46	1.97	40.26	?
28/01/2009	1	258	0.00	?	0.00	0.00	?	?	?	?	?	?	0.00	?	0.00	0.00	?	?	?	?	?	?	0.00	?	0.00	0.00	?	?	?	?	?	?	0.00	?	0.00	0.00	?	?	?	?	?	?
2/03/2009	1	291	0.00	?	0.00	0.00	?	?	?	?	?	?	0.00	?	0.00	0.00	?	?	?	?	?	?	0.00	?	0.00	0.00	?	?	?	?	?	?	0.00	?	0.00	0.00	?	?	?	?	?	?
13/03/2009	1	302	?	?	?	?	?	1411.65	23.53	2.55	36.00	?	?	?	?	?	?	1141.73	19.03	3.18	36.31	?	?	?	?	?	?	1194.76	19.91	3.00	35.84	?	?	?	?	?	?	1315.13	21.92	2.29	30.12	?
13/05/2009	1	363	0.00	?	0.00	0.00	?	955.80	15.67	2.78	26.57	0.06	0.00	?	0.00	0.00	?	1024.53	16.80	2.97	30.43	0.00	0.00	?	0.00	0.00	?	1222.33	20.04	2.82	34.47	0.00	0.00	?	0.00	0.00	?	901.29	14.78	2.73	24.61	0.07
