Date	isExpDay	DoE	Lys6.Drain	Lys6.UreaLeach	Lys6.NH4Leach	Lys6.NO3Leach	Lys6.DCDLeach	Lys6.HarvestedDM	Lys6.PastureGrowth	Lys6.PlantN	Lys6.RemovedN	Lys6.PercentClover	Lys16.Drain	Lys16.UreaLeach	Lys16.NH4Leach	Lys16.NO3Leach	Lys16.DCDLeach	Lys16.HarvestedDM	Lys16.PastureGrowth	Lys16.PlantN	Lys16.RemovedN	Lys16.PercentClover	Lys27.Drain	Lys27.UreaLeach	Lys27.NH4Leach	Lys27.NO3Leach	Lys27.DCDLeach	Lys27.HarvestedDM	Lys27.PastureGrowth	Lys27.PlantN	Lys27.RemovedN	Lys27.PercentClover	Lys48.Drain	Lys48.UreaLeach	Lys48.NH4Leach	Lys48.NO3Leach	Lys48.DCDLeach	Lys48.HarvestedDM	Lys48.PastureGrowth	Lys48.PlantN	Lys48.RemovedN	Lys48.PercentClover
()	()	()	(mm)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kg/ha)	(DM/ha/day)	(%)	(kg/ha)	(%)	(mm)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kg/ha)	(DM/ha/day)	(%)	(kg/ha)	(%)	(mm)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kg/ha)	(DM/ha/day)	(%)	(kg/ha)	(%)	(mm)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kg/ha)	(DM/ha/day)	(%)	(kg/ha)	(%)
15/05/2008	1	0	?	?	?	?	?	477.27	22.73	3.97	18.95	0.00	?	?	?	?	?	404.09	19.24	4.43	17.90	0.00	?	?	?	?	?	922.71	43.94	3.98	36.72	0.00	?	?	?	?	?	795.44	37.88	4.22	33.57	0.00
16/05/2008	1	1	13.52	0.00	0.00	0.13	0.00	?	?	?	?	?	9.28	0.00	0.00	0.00	0.00	?	?	?	?	?	11.93	0.00	0.00	0.03	0.00	?	?	?	?	?	11.40	0.03	0.00	0.13	0.00	?	?	?	?	?
26/05/2008	1	11	24.55	0.00	0.00	0.20	0.00	?	?	?	?	?	24.82	0.06	0.00	0.05	?	?	?	?	?	?	23.33	0.01	0.00	0.08	?	?	?	?	?	?	22.80	0.12	0.00	0.32	?	?	?	?	?	?
9/06/2008	1	25	40.57	?	0.02	0.28	0.00	?	?	?	?	?	25.19	?	0.00	0.02	?	?	?	?	?	?	37.39	?	0.07	0.12	?	?	?	?	?	?	34.47	?	0.02	0.44	?	?	?	?	?	?
17/06/2008	1	33	58.60	?	0.00	0.52	0.00	?	?	?	?	?	47.99	?	0.00	0.43	?	?	?	?	?	?	58.07	?	0.01	0.28	?	?	?	?	?	?	57.54	?	0.00	0.86	?	?	?	?	?	?
23/06/2008	1	39	31.82	?	0.04	0.51	0.00	1134.36	29.09	5.37	60.91	?	34.20	?	0.00	3.07	?	1250.17	32.06	5.71	71.38	?	34.47	?	0.01	0.41	?	1440.07	36.92	5.38	77.48	?	30.49	?	0.00	1.24	?	1774.05	45.49	5.98	106.09	?
26/06/2008	1	42	58.60	?	0.03	2.89	0.00	?	?	?	?	?	51.70	?	0.00	13.22	?	?	?	?	?	?	58.07	?	0.02	1.37	?	?	?	?	?	?	57.54	?	0.05	5.87	?	?	?	?	?	?
29/06/2008	1	45	41.63	?	0.08	7.97	0.00	?	?	?	?	?	44.54	?	0.09	29.54	?	?	?	?	?	?	43.75	?	0.01	3.94	?	?	?	?	?	?	37.39	?	0.00	9.66	?	?	?	?	?	?
4/07/2008	1	50	52.76	?	0.10	32.08	0.01	?	?	?	?	?	52.23	?	0.03	72.11	?	?	?	?	?	?	54.89	?	0.03	30.38	?	?	?	?	?	?	50.11	?	0.00	33.28	?	?	?	?	?	?
