Date	isExpDay	DoE	Lys11.Drain	Lys11.UreaLeach	Lys11.NH4Leach	Lys11.NO3Leach	Lys11.DCDLeach	Lys11.HarvestedDM	Lys11.PastureGrowth	Lys11.PlantN	Lys11.RemovedN	Lys11.PercentClover	Lys21.Drain	Lys21.UreaLeach	Lys21.NH4Leach	Lys21.NO3Leach	Lys21.DCDLeach	Lys21.HarvestedDM	Lys21.PastureGrowth	Lys21.PlantN	Lys21.RemovedN	Lys21.PercentClover	Lys26.Drain	Lys26.UreaLeach	Lys26.NH4Leach	Lys26.NO3Leach	Lys26.DCDLeach	Lys26.HarvestedDM	Lys26.PastureGrowth	Lys26.PlantN	Lys26.RemovedN	Lys26.PercentClover	Lys46.Drain	Lys46.UreaLeach	Lys46.NH4Leach	Lys46.NO3Leach	Lys46.DCDLeach	Lys46.HarvestedDM	Lys46.PastureGrowth	Lys46.PlantN	Lys46.RemovedN	Lys46.PercentClover
()	()	()	(mm)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kg/ha)	(DM/ha/day)	(%)	(kg/ha)	(%)	(mm)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kg/ha)	(DM/ha/day)	(%)	(kg/ha)	(%)	(mm)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kg/ha)	(DM/ha/day)	(%)	(kg/ha)	(%)	(mm)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kg/ha)	(DM/ha/day)	(%)	(kg/ha)	(%)
15/05/2008	1	0	?	?	?	?	?	454.99	21.67	4.12	18.75	0.00	?	?	?	?	?	731.81	34.85	4.09	29.93	0.00	?	?	?	?	?	846.88	40.33	3.99	33.79	0.00	?	?	?	?	?	722.26	34.39	3.54	25.57	0.00
16/05/2008	1	1	12.99	0.00	0.00	0.01	0.00	?	?	?	?	?	13.26	0.00	0.01	0.01	0.00	?	?	?	?	?	12.46	0.06	0.00	0.22	0.00	?	?	?	?	?	12.46	0.00	0.01	0.05	0.00	?	?	?	?	?
26/05/2008	1	11	8.27	0.00	0.00	0.01	0.00	?	?	?	?	?	7.95	0.00	0.00	0.02	0.00	?	?	?	?	?	7.42	0.00	0.00	0.12	0.00	?	?	?	?	?	7.53	0.02	0.00	0.03	0.00	?	?	?	?	?
9/06/2008	1	25	27.84	?	0.00	0.01	0.00	?	?	?	?	?	27.05	?	0.01	0.08	0.00	?	?	?	?	?	23.86	?	0.00	0.31	0.00	?	?	?	?	?	23.86	?	0.02	1.16	0.00	?	?	?	?	?
17/06/2008	1	33	33.14	?	0.00	0.04	0.00	?	?	?	?	?	31.55	?	0.05	0.19	0.00	?	?	?	?	?	30.49	?	0.04	0.54	0.00	?	?	?	?	?	31.55	?	0.03	5.15	0.00	?	?	?	?	?
23/06/2008	1	39	30.49	?	0.01	0.04	0.00	1143.00	29.31	6.14	70.18	?	28.37	?	0.03	0.18	0.00	1209.02	31.00	5.78	69.88	?	26.78	?	0.00	0.42	0.00	1408.57	36.12	6.03	84.94	?	28.90	?	0.10	4.83	0.00	1620.32	41.55	6.33	102.57	?
26/06/2008	1	42	51.17	?	0.02	0.21	0.00	?	?	?	?	?	51.17	?	0.09	0.44	0.00	?	?	?	?	?	49.05	?	0.00	1.31	0.00	?	?	?	?	?	50.64	?	0.26	5.59	0.01	?	?	?	?	?
29/06/2008	1	45	32.35	?	0.01	0.06	0.00	?	?	?	?	?	31.55	?	0.06	0.46	0.01	?	?	?	?	?	30.49	?	0.01	2.05	0.00	?	?	?	?	?	27.84	?	0.14	2.44	0.00	?	?	?	?	?
4/07/2008	1	50	22.54	?	0.03	0.10	0.00	?	?	?	?	?	21.74	?	0.03	0.47	0.01	?	?	?	?	?	21.48	?	0.00	2.97	0.00	?	?	?	?	?	21.48	?	0.02	1.84	0.01	?	?	?	?	?
17/07/2008	1	63	30.76	?	0.02	0.37	0.00	?	?	?	?	?	29.96	?	0.03	0.92	0.02	?	?	?	?	?	28.11	?	0.00	7.64	0.01	?	?	?	?	?	28.64	?	0.09	2.80	0.01	?	?	?	?	?
22/07/2008	1	68	45.34	?	0.06	2.88	0.03	?	?	?	?	?	46.40	?	0.11	4.48	0.05	?	?	?	?	?	44.81	?	0.04	31.49	0.03	?	?	?	?	?	46.40	?	0.11	5.20	0.02	?	?	?	?	?
27/07/2008	1	73	33.14	?	0.02	8.34	0.07	?	?	?	?	?	33.67	?	0.03	7.72	0.05	?	?	?	?	?	32.35	?	0.01	45.37	0.05	?	?	?	?	?	30.49	?	0.03	7.59	0.03	?	?	?	?	?
30/07/2008	1	76	49.05	?	0.04	29.00	0.25	?	?	?	?	?	50.11	?	0.00	22.27	0.13	?	?	?	?	?	49.05	?	0.00	77.02	0.15	?	?	?	?	?	52.76	?	0.00	22.03	0.15	?	?	?	?	?
1/08/2008	1	78	41.10	?	0.28	35.42	0.46	?	?	?	?	?	43.22	?	0.08	6.94	0.25	?	?	?	?	?	40.04	?	0.21	54.85	0.25	?	?	?	?	?	42.16	?	0.16	32.43	0.20	?	?	?	?	?
6/08/2008	1	83	41.89	?	0.02	37.12	0.69	?	?	?	?	?	42.69	?	0.00	34.58	0.43	?	?	?	?	?	39.51	?	0.02	41.65	0.37	?	?	?	?	?	38.45	?	0.01	38.23	0.31	?	?	?	?	?
11/08/2008	1	88	?	?	?	?	?	2296.98	46.88	4.65	106.81	?	?	?	?	?	?	1954.40	39.89	4.42	86.38	?	?	?	?	?	?	1936.90	39.53	4.07	78.83	?	?	?	?	?	?	2233.34	45.58	4.33	96.70	?
15/08/2008	1	92	37.39	?	0.00	30.45	0.68	?	?	?	?	?	39.51	?	0.00	32.56	0.53	?	?	?	?	?	36.86	?	0.00	30.96	0.42	?	?	?	?	?	37.65	?	0.01	37.09	0.43	?	?	?	?	?
25/08/2008	1	102	60.72	?	0.26	54.76	0.90	?	?	?	?	?	60.72	?	0.50	50.50	0.85	?	?	?	?	?	60.72	?	0.34	59.64	0.59	?	?	?	?	?	60.72	?	0.11	52.23	0.85	?	?	?	?	?
11/09/2008	1	119	?	?	?	?	?	2419.21	78.04	4.72	114.19	?	?	?	?	?	?	2003.99	64.64	4.47	89.58	?	?	?	?	?	?	1984.90	64.03	4.44	88.13	?	?	?	?	?	?	1993.38	64.30	4.80	95.68	?
19/09/2008	1	127	0.80	?	0.00	1.03	0.01	?	?	?	?	?	1.86	?	0.00	1.65	0.03	?	?	?	?	?	0.80	?	0.00	0.85	0.01	?	?	?	?	?	0.80	?	0.00	0.72	0.01	?	?	?	?	?
29/09/2008	1	137	0.00	?	?	?	?	?	?	?	?	?	0.00	?	?	?	?	?	?	?	?	?	0.00	?	?	?	?	?	?	?	?	?	0.00	?	?	?	?	?	?	?	?	?
10/10/2008	1	148	?	?	?	?	?	3513.21	121.15	4.24	148.85	?	?	?	?	?	?	3396.01	117.10	3.71	125.99	?	?	?	?	?	?	3404.50	117.40	4.05	137.98	?	?	?	?	?	?	3400.25	117.25	3.94	133.90	?
13/10/2008	1	151	23.33	?	0.00	14.04	0.18	?	?	?	?	?	36.06	?	0.02	30.15	0.32	?	?	?	?	?	16.17	?	0.00	9.72	0.08	?	?	?	?	?	20.42	?	0.06	13.15	0.19	?	?	?	?	?
25/10/2008	1	163	36.86	?	0.00	33.29	0.34	?	?	?	?	?	36.86	?	0.18	32.49	0.27	?	?	?	?	?	30.49	?	0.02	13.75	0.14	?	?	?	?	?	35.79	?	0.02	22.47	0.29	?	?	?	?	?
3/11/2008	1	172	?	?	?	?	?	1985.43	82.73	3.79	75.33	?	?	?	?	?	?	2209.74	92.07	3.43	75.86	?	?	?	?	?	?	2236.26	93.18	3.24	72.52	?	?	?	?	?	?	2239.44	93.31	3.75	84.02	?
28/11/2008	1	197	?	?	?	?	?	2112.43	84.50	3.15	66.58	?	?	?	?	?	?	2178.72	87.15	3.19	69.50	?	?	?	?	?	?	2089.10	83.56	3.10	64.85	?	?	?	?	?	?	2133.11	85.32	3.38	72.01	?
4/12/2008	1	203	0.53	?	0.00	0.54	0.01	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?
24/12/2008	1	223	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?
12/01/2009	1	242	?	?	?	?	?	3958.52	87.97	2.54	100.47	?	?	?	?	?	?	2525.66	56.13	3.00	75.77	?	?	?	?	?	?	2407.41	53.50	1.79	43.04	?	?	?	?	?	?	2617.94	58.18	2.82	73.88	?
28/01/2009	1	258	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?
2/03/2009	1	291	0.00	?	0.00	0.00	?	?	?	?	?	?	0.00	?	0.00	0.00	?	?	?	?	?	?	0.00	?	0.00	0.00	?	?	?	?	?	?	0.00	?	0.00	0.00	?	?	?	?	?	?
13/03/2009	1	302	?	?	?	?	?	1393.09	23.22	3.51	48.90	?	?	?	?	?	?	1848.08	30.80	3.18	58.77	?	?	?	?	?	?	886.65	14.78	3.73	33.07	?	?	?	?	?	?	1801.94	30.03	2.98	53.70	?
13/05/2009	1	363	0.00	?	0.00	0.00	?	1806.29	29.61	3.31	59.79	0.00	0.00	?	0.00	0.00	?	1964.21	32.20	3.59	70.52	0.00	0.00	?	0.00	0.00	?	1742.02	28.56	2.83	49.30	0.13	0.00	?	0.00	0.00	?	1445.85	23.70	3.22	46.56	0.37
