Date	isExpDay	DoE	Lys8.Drain	Lys8.UreaLeach	Lys8.NH4Leach	Lys8.NO3Leach	Lys8.DCDLeach	Lys8.HarvestedDM	Lys8.PastureGrowth	Lys8.PlantN	Lys8.RemovedN	Lys8.PercentClover	Lys17.Drain	Lys17.UreaLeach	Lys17.NH4Leach	Lys17.NO3Leach	Lys17.DCDLeach	Lys17.HarvestedDM	Lys17.PastureGrowth	Lys17.PlantN	Lys17.RemovedN	Lys17.PercentClover	Lys30.Drain	Lys30.UreaLeach	Lys30.NH4Leach	Lys30.NO3Leach	Lys30.DCDLeach	Lys30.HarvestedDM	Lys30.PastureGrowth	Lys30.PlantN	Lys30.RemovedN	Lys30.PercentClover	Lys44.Drain	Lys44.UreaLeach	Lys44.NH4Leach	Lys44.NO3Leach	Lys44.DCDLeach	Lys44.HarvestedDM	Lys44.PastureGrowth	Lys44.PlantN	Lys44.RemovedN	Lys44.PercentClover
()	()	()	(mm)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kg/ha)	(DM/ha/day)	(%)	(kg/ha)	(%)	(mm)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kg/ha)	(DM/ha/day)	(%)	(kg/ha)	(%)	(mm)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kg/ha)	(DM/ha/day)	(%)	(kg/ha)	(%)	(mm)	(kgN/ha)	(kgN/ha)	(kgN/ha)	(kg/ha)	(kg/ha)	(DM/ha/day)	(%)	(kg/ha)	(%)
15/05/2008	1	0	?	?	?	?	?	591.81	28.18	4.00	23.67	0.00	?	?	?	?	?	571.66	27.22	4.23	24.18	0.00	?	?	?	?	?	963.55	45.88	4.09	39.41	0.00	?	?	?	?	?	770.52	36.69	4.11	31.67	0.00
16/05/2008	1	1	13.52	0.03	0.02	0.01	0.00	?	?	?	?	?	13.79	0.00	0.01	0.01	0.00	?	?	?	?	?	11.93	0.03	0.00	0.04	0.00	?	?	?	?	?	12.73	0.04	0.00	0.03	0.00	?	?	?	?	?
26/05/2008	1	11	19.09	0.00	0.00	0.03	?	?	?	?	?	?	23.65	0.01	0.00	0.05	0.00	?	?	?	?	?	23.23	0.18	0.00	0.15	0.00	?	?	?	?	?	23.23	0.05	0.01	0.07	0.00	?	?	?	?	?
9/06/2008	1	25	38.45	?	0.05	0.06	0.00	?	?	?	?	?	22.80	?	0.00	0.02	0.00	?	?	?	?	?	36.86	?	0.09	0.23	0.00	?	?	?	?	?	36.06	?	0.01	0.13	0.00	?	?	?	?	?
17/06/2008	1	33	60.72	?	0.06	0.10	0.00	?	?	?	?	?	60.72	?	0.00	0.13	0.00	?	?	?	?	?	59.66	?	0.05	0.48	0.00	?	?	?	?	?	59.13	?	0.00	0.39	0.00	?	?	?	?	?
23/06/2008	1	39	34.73	?	0.07	0.08	0.01	1299.65	33.32	6.02	78.24	?	32.08	?	0.00	0.39	0.00	1142.79	29.30	6.14	70.17	?	31.55	?	0.06	0.41	0.00	1646.73	42.22	5.91	97.32	?	32.88	?	0.01	0.41	0.00	1662.42	42.63	6.23	103.57	?
26/06/2008	1	42	58.60	?	0.19	0.72	0.07	?	?	?	?	?	59.66	?	0.00	2.77	0.00	?	?	?	?	?	60.72	?	0.22	1.34	0.00	?	?	?	?	?	59.13	?	0.12	1.61	0.01	?	?	?	?	?
29/06/2008	1	45	43.48	?	0.10	2.06	0.09	?	?	?	?	?	41.89	?	0.04	6.02	0.01	?	?	?	?	?	40.83	?	0.12	2.94	0.04	?	?	?	?	?	41.10	?	0.12	3.33	0.03	?	?	?	?	?
4/07/2008	1	50	49.05	?	0.07	7.65	0.17	?	?	?	?	?	53.29	?	0.07	21.75	0.04	?	?	?	?	?	53.29	?	0.14	13.20	0.13	?	?	?	?	?	53.29	?	0.09	12.97	0.07	?	?	?	?	?
17/07/2008	1	63	32.35	?	0.01	9.67	0.17	?	?	?	?	?	31.55	?	0.01	27.25	0.05	?	?	?	?	?	29.96	?	0.15	18.07	0.14	?	?	?	?	?	29.43	?	0.03	18.84	0.07	?	?	?	?	?
22/07/2008	1	68	55.42	?	0.08	26.78	0.46	?	?	?	?	?	56.74	?	0.09	61.56	0.15	?	?	?	?	?	59.39	?	0.29	44.57	0.28	?	?	?	?	?	55.95	?	0.19	46.23	0.19	?	?	?	?	?
27/07/2008	1	73	46.14	?	0.11	31.77	0.61	?	?	?	?	?	43.22	?	0.16	52.34	0.22	?	?	?	?	?	43.75	?	0.11	44.22	0.26	?	?	?	?	?	41.63	?	0.24	44.37	0.21	?	?	?	?	?
30/07/2008	1	76	60.19	?	0.08	44.64	0.94	?	?	?	?	?	60.72	?	0.04	65.87	0.48	?	?	?	?	?	60.98	?	0.21	61.51	0.40	?	?	?	?	?	60.72	?	0.14	67.32	0.48	?	?	?	?	?
1/08/2008	1	78	45.34	?	0.41	31.70	0.69	?	?	?	?	?	40.57	?	0.30	34.61	0.45	?	?	?	?	?	43.22	?	0.42	38.94	0.30	?	?	?	?	?	43.22	?	0.31	45.63	0.45	?	?	?	?	?
6/08/2008	1	83	47.46	?	0.14	32.40	0.66	?	?	?	?	?	43.22	?	0.00	34.99	0.53	?	?	?	?	?	42.69	?	0.05	35.35	0.30	?	?	?	?	?	39.24	?	0.02	34.55	0.42	?	?	?	?	?
11/08/2008	1	88	?	?	?	?	?	2132.58	43.52	4.29	91.49	?	?	?	?	?	?	1955.46	39.91	4.09	79.98	?	?	?	?	?	?	2165.46	44.19	4.01	86.84	?	?	?	?	?	?	2276.82	46.47	3.75	85.38	?
15/08/2008	1	92	38.98	?	0.00	27.31	0.47	?	?	?	?	?	38.98	?	0.01	32.64	0.42	?	?	?	?	?	41.10	?	0.01	32.93	0.29	?	?	?	?	?	39.77	?	0.04	31.92	0.37	?	?	?	?	?
25/08/2008	1	102	103.18	?	1.09	81.25	0.94	?	?	?	?	?	103.18	?	0.51	104.19	1.09	?	?	?	?	?	103.18	?	0.57	76.22	0.73	?	?	?	?	?	103.18	?	0.22	85.15	0.87	?	?	?	?	?
11/09/2008	1	119	?	?	?	?	?	1985.96	64.06	4.92	97.71	?	?	?	?	?	?	2066.03	66.65	4.34	89.67	?	?	?	?	?	?	1793.99	57.87	4.38	78.58	?	?	?	?	?	?	1928.68	62.22	4.18	80.62	?
19/09/2008	1	127	24.66	?	0.23	19.72	0.17	?	?	?	?	?	19.09	?	0.00	17.92	0.16	?	?	?	?	?	23.60	?	0.05	10.64	0.16	?	?	?	?	?	21.48	?	0.01	14.59	0.15	?	?	?	?	?
29/09/2008	1	137	23.33	?	0.18	19.05	0.18	?	?	?	?	?	26.78	?	0.01	21.82	0.21	?	?	?	?	?	27.31	?	0.00	10.91	0.17	?	?	?	?	?	28.90	?	0.08	17.46	0.21	?	?	?	?	?
10/10/2008	1	148	?	?	?	?	?	3643.66	125.64	3.67	133.72	?	?	?	?	?	?	3436.31	118.49	3.98	136.80	?	?	?	?	?	?	3614.49	124.64	3.71	133.99	?	?	?	?	?	?	3654.27	126.01	3.42	124.90	?
13/10/2008	1	151	60.72	?	0.46	36.97	0.65	?	?	?	?	?	53.29	?	0.01	21.32	0.39	?	?	?	?	?	60.72	?	0.00	11.28	0.40	?	?	?	?	?	57.01	?	0.00	19.01	0.56	?	?	?	?	?
25/10/2008	1	163	55.95	?	0.64	25.63	0.85	?	?	?	?	?	60.72	?	0.21	17.00	0.54	?	?	?	?	?	50.11	?	0.05	4.15	0.42	?	?	?	?	?	49.05	?	0.08	12.72	0.66	?	?	?	?	?
3/11/2008	1	172	?	?	?	?	?	2123.83	88.49	3.39	71.96	?	?	?	?	?	?	1671.49	69.65	3.88	64.80	?	?	?	?	?	?	2628.67	109.53	2.92	76.78	?	?	?	?	?	?	2094.67	87.28	3.39	71.07	?
28/11/2008	1	197	?	?	?	?	?	2419.47	96.78	2.88	69.73	?	?	?	?	?	?	2309.70	92.39	2.65	61.18	?	?	?	?	?	?	2744.01	109.76	2.81	77.22	?	?	?	?	?	?	2155.39	86.22	2.59	55.85	?
4/12/2008	1	203	11.40	?	0.01	3.19	0.19	?	?	?	?	?	12.20	?	0.00	0.93	0.13	?	?	?	?	?	1.86	?	0.00	0.03	0.01	?	?	?	?	?	2.92	?	0.01	0.25	0.04	?	?	?	?	?
24/12/2008	1	223	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?
12/01/2009	1	242	?	?	?	?	?	3215.58	71.46	2.07	66.40	?	?	?	?	?	?	2977.48	66.17	2.34	69.67	?	?	?	?	?	?	3880.57	86.23	1.84	71.52	?	?	?	?	?	?	2795.59	62.12	2.09	58.34	?
28/01/2009	1	258	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?	0.00	?	0.00	0.00	0.00	?	?	?	?	?
2/03/2009	1	291	0.00	?	0.00	0.00	?	?	?	?	?	?	11.93	?	0.00	0.05	0.00	?	?	?	?	?	0.00	?	0.00	0.00	?	?	?	?	?	?	0.00	?	0.00	0.00	?	?	?	?	?	?
13/03/2009	1	302	?	?	?	?	?	2711.93	45.20	2.05	55.59	?	?	?	?	?	?	2346.56	39.11	2.66	62.42	?	?	?	?	?	?	2718.83	45.31	1.93	52.47	?	?	?	?	?	?	2029.44	33.82	1.86	37.75	?
13/05/2009	1	363	0.00	?	0.00	0.00	?	1147.77	18.82	2.44	28.01	0.00	0.00	?	0.00	0.00	?	1237.71	20.29	2.76	34.16	0.00	0.00	?	0.00	0.00	?	872.34	14.30	3.67	32.01	0.00	0.00	?	0.00	0.00	?	1064.73	17.45	2.84	30.24	0.00
