ApsimVersion = 7.6
Title = Horotiu-1100noDCD Results
           Date           Year          Month       isExpDay       DayOfExp           Rain     Irrigation     UrineWater    Evaporation    WaterUptake       Drainage SoilWaterContent    PondedWater            PET         FixedN    FertiliserN         UrineN   DenitrifiedN   VolatilisedN    UreaLeached     NH4Leached     NO3Leached       RemovedN     UreaAmount      NH4Amount      NO3Amount       MineralN     SoilHumusN   SoilBiomassN       SoilFOMN     SurfaceOMN         ShootN          RootN      RemovedDM      PastureDM TotalDMspecies(1) TotalDMspecies(2)        %Clover    DailyGrowth GrowthRateCalc       TotalLAI       GreenLAI       GLFwater        GLFtemp      GLFNitrog GLFnConcentration      dcd_added       DCD(0cm)      DCD(10cm)      DCD(20cm)       TotalDCD     DCDLeached DCDdegradation DoRecord_LData DrainCollected UreaLeachCollected NH4LeachCollected NO3LeachCollected DCDLeachCollected nitrification_inhibition(1) nitrification_inhibition(2) nitrification_inhibition(3)
   (dd/mm/yyyy)         (year)        (month)             ()             ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (kg/ha)             ()       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)       (kgN/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)           (kg/ha)           (kg/ha)             ()        (kg/ha)    (kg/ha/day)             ()             ()          (0-1)          (0-1)          (0-1)             (0-1)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                 ()                ()                ()                ()                       (0-1)                       (0-1)                       (0-1)
     01/08/2007           2007            Aug          0.000         -1.000          0.000          0.000          0.000          0.031          0.072          0.000          242.083          0.000          0.072            0.0            0.0            0.0          0.000          0.000          0.000          0.000          0.000          3.832            0.0            8.4           28.9         37.174        10744.1          293.6           26.5            4.0           55.7            8.9          110.0         2088.5            1065.5             596.1          0.355          -10.9          0.000          2.458          2.336          1.000          0.711          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     02/08/2007           2007            Aug          0.000         -1.000          4.200          0.000          0.000          0.355          0.657          0.000          245.270          0.000          0.657            0.2            0.0            0.0          0.000          0.000          0.000          0.000          0.000          0.000            0.0            7.2           28.2         37.287        10744.2          293.8           26.3            4.0           57.6            9.1            0.0         2143.2            1094.1             613.8          0.359           46.3          0.000          2.485          2.353          0.998          0.645          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     03/08/2007           2007            Aug          0.000         -1.000          5.200          0.000          0.000          0.361          0.698          0.000          249.411          0.000          0.698            0.2            0.0            0.0          0.027          0.000          0.000          0.000          0.000          0.000            0.0            6.1           27.3         35.346        10744.2          294.1           26.1            3.9           59.3            9.3            0.0         2192.0            1120.0             630.2          0.359           42.2          0.000          2.469          2.321          0.995          0.773          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     04/08/2007           2007            Aug          0.000         -1.000         32.500          0.000          0.000          0.049          0.107          0.000          281.752          0.000          0.107            0.0            0.0            0.0          0.059          0.000          0.000          0.000          0.000          0.000            0.0            5.5           27.9         33.467        10744.2          294.3           26.0            4.3           58.9            9.2            0.0         2179.3            1114.0             628.0          0.360           -8.2          0.000          2.508          2.348          0.975          0.722          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     05/08/2007           2007            Aug          0.000         -1.000          1.400          0.000          0.000          0.440          0.905          0.000          281.807          0.000          0.905            0.2            0.0            0.0          0.154          0.000          0.000          0.000          0.000          0.000            0.0            4.7           26.4         33.386        10744.2          294.5           25.9            4.3           61.0            9.5            0.0         2239.8            1145.6             647.7          0.361           51.3          0.000          2.532          2.359          0.975          0.738          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     06/08/2007           2007            Aug          0.000         -1.000         15.100          0.000          0.000          0.319          0.601          0.000          295.988          0.000          0.601            0.2            0.0            0.0          0.100          0.000          0.000          0.000          0.000          0.000            0.0            4.0           25.4         31.097        10744.2          294.7           25.8            4.3           62.6            9.7            0.0         2285.4            1168.6             663.1          0.361           38.4          0.000          2.585          2.404          0.966          0.600          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     07/08/2007           2007            Aug          0.000         -1.000          3.800          0.000          0.000          0.291          0.501          0.000          298.996          0.000          0.501            0.2            0.0            0.0          0.121          0.000          0.000          0.000          0.000          0.000            0.0            3.5           24.3         29.368        10744.2          294.9           25.6            4.3           64.1            9.9            0.0         2326.1            1189.1             677.0          0.362           34.4          0.000          2.633          2.445          0.964          0.537          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     08/08/2007           2007            Aug          0.000         -1.000          0.000          0.000          0.000          0.408          0.878          0.135          297.578          0.000          0.878            0.2            0.0            0.0          0.093          0.000          0.000          0.000          0.008          0.000            0.0            3.0           22.7         27.765        10744.2          295.0           25.5            4.3           66.1           10.2            0.0         2381.5            1217.3             694.3          0.363           45.5          0.000          2.695          2.505          0.965          0.513          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     09/08/2007           2007            Aug          0.000         -1.000          3.900          0.000          0.000          0.439          0.997          2.377          297.669          0.000          0.997            0.2            0.0            0.0          0.070          0.000          0.000          0.000          0.136          0.000            0.0            2.5           20.4         25.682        10744.2          295.2           25.5            4.3           68.5           10.5            0.0         2448.5            1251.6             716.0          0.363           56.0          0.000          2.772          2.573          0.965          0.722          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
     10/08/2007           2007            Aug          0.000         -1.000          0.000          0.000          0.000          0.530          1.193          1.594          294.352          0.000          1.193            0.3            0.0            0.0          0.067          0.000          0.000          0.000          0.085          0.000            0.0            2.0           18.0         22.918        10744.2          295.5           25.3            4.2           71.1           10.8            0.0         2523.2            1290.9             740.2          0.364           63.5          0.000          2.859          2.644          0.967          0.852          1.000             1.000            0.0            0.0            0.0            0.0          0.000          0.000          0.000           none          0.000              0.000             0.000             0.000             0.000                       0.000                       0.000                       0.000
