ApsimVersion = 7.5
Title = Winter_11oC_8h_0week Outputs_daily
           Date LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo StructureMainStemFinalNodeNo      HaunStage PhenologyAccumulatedTT VernalisationIndex           AFLN           VFNN          PPFNN CommitHaunStage           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue           year    day_of_year          month   day_of_month StageCodeValue PhenologyCurrentPhaseName TransitionDays    Photoperiod         PhotoP        Harvest     TreatWeeks
  (dd/mmm/yyyy)                   ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()                           ()                           ()             ()                     ()                 ()             ()             ()             ()              ()             ()           (oC)           (oC)              (oC)              (oC)                   ()         (year)             ()        (month)          (day)             ()                        ()             ()             ()             ()             ()             ()
    01/Jan/2000                    ?                            ?                            ?                     ?                    ?                      ?                ?                       ?                     ?                                 ?                            ?                            ?              ?                      ?                  ?              ?              ?              ?               ?              ?         18.800         14.000            23.743            13.127                    ?           2000              1              1              1              ?                         ?          0.000              ?              ?          0.000          0.000
    02/Jan/2000                0.000                        0.000                        0.000                 0.000                0.000                  0.000            0.000                   0.000                 0.000                             0.000                        0.000                        7.000          0.000                 40.537              0.000              ?          0.000          0.000           0.000          0.000         22.000         22.000            26.179            14.358               20.269           2000              2              1              2          1.999               Germinating          0.000         16.000         16.000          0.000          0.000
    03/Jan/2000                0.000                        0.000                        0.000                 0.000                0.000                  0.000            0.000                   0.000                 0.000                             0.000                        0.000                        7.000          0.000                 63.688              0.000              ?          0.000          0.000           0.000          0.000         22.000         22.000            26.484            19.817               23.150           2000              3              1              3          2.482                  Emerging          0.000         16.000         16.000          0.000          0.000
    04/Jan/2000                0.000                        0.000                        0.000                 0.000                0.000                  0.000            0.000                   0.000                 0.000                             0.000                        0.000                        7.000          0.000                 86.975              0.000              ?          0.000          0.000           0.000          0.000         22.000         22.000            26.596            19.979               23.288           2000              4              1              4          2.967                  Emerging          0.000         16.000         16.000          0.000          0.000
    05/Jan/2000                0.000                        1.000                        1.000                 1.000                1.000                200.000            0.000                   1.000                 0.000                             1.000                        4.000                        7.000          0.000                110.345              0.000              ?          0.000          0.000           0.000          0.000         22.000         22.000            26.694            20.046               23.370           2000              5              1              5          3.000                  Juvenile          0.000         16.000         16.000          0.000          0.000
    06/Jan/2000                0.000                        1.000                        1.000                 1.000                1.000                200.000            0.000                   1.243                 0.000                             1.000                        4.426                       18.996          0.132                133.752              0.000              ?          4.426          4.426           2.213          4.426         22.000         22.000            26.721            20.093               23.407           2000              6              1              6          3.211                  Juvenile          0.000         16.000         16.000          0.000          0.000
    07/Jan/2000                0.000                        1.000                        1.000                 1.000                1.000                200.000            0.000                   1.478                 0.000                             1.000                        4.851                       18.996          0.265                157.173              0.000              ?          4.851          4.851           2.426          4.851         22.000         22.000            26.711            20.131               23.421           2000              7              1              7          3.233                  Juvenile          0.000         16.000         16.000          0.000          0.000
    08/Jan/2000                0.000                        1.000                        1.000                 1.000                1.000                200.000            0.000                   1.706                 0.000                             1.000                        5.277                       18.996          0.398                180.607              0.000              ?          5.277          5.277           2.639          5.277         22.000         22.000            26.701            20.167               23.434           2000              8              1              8          3.255                  Juvenile          0.000         16.000         16.000          0.000          0.000
    09/Jan/2000                0.000                        1.000                        1.000                 1.000                1.000                200.000            0.000                   1.928                 0.000                             1.000                        5.704                       18.996          0.530                204.065              0.000              ?          5.704          5.704           2.852          5.704         22.000         22.000            26.731            20.185               23.458           2000              9              1              9          3.278                  Juvenile          0.000         16.000         16.000          0.000          0.000
    10/Jan/2000                0.000                        2.000                        2.000                 2.000                2.000                200.000            0.000                   2.143                 0.000                             2.000                        6.131                       18.996          0.663                227.534              0.000              ?          6.131          6.131           3.065          6.131         22.000         22.000            26.750            20.189               23.469           2000             10              1             10          3.300                  Juvenile          0.000         16.000         16.000          0.000          0.000
