ApsimVersion = 7.5
Title = Winter_11oC_8h_1week Outputs_daily
           Date LeafExpandedCohortNo StructurePlantMainStemNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo StructureMainStemPrimordiaNo StructureMainStemFinalNodeNo      HaunStage PhenologyAccumulatedTT VernalisationIndex           AFLN           VFNN          PPFNN CommitHaunStage           TFNN           MaxT           MinT maxt_soil_surface mint_soil_surface LeafThermalTimeValue           year    day_of_year          month   day_of_month StageCodeValue PhenologyCurrentPhaseName TransitionDays    Photoperiod         PhotoP        Harvest     TreatWeeks
  (dd/mmm/yyyy)                   ()                           ()                           ()                    ()                   ()                     ()               ()                      ()                    ()                                ()                           ()                           ()             ()                     ()                 ()             ()             ()             ()              ()             ()           (oC)           (oC)              (oC)              (oC)                   ()         (year)             ()        (month)          (day)             ()                        ()             ()             ()             ()             ()             ()
    01/Jan/2000                    ?                            ?                            ?                     ?                    ?                      ?                ?                       ?                     ?                                 ?                            ?                            ?              ?                      ?                  ?              ?              ?              ?               ?              ?         18.800         14.000            23.743            13.127                    ?           2000              1              1              1              ?                         ?          7.000              ?              ?          0.000          1.000
    02/Jan/2000                0.000                        0.000                        0.000                 0.000                0.000                  0.000            0.000                   0.000                 0.000                             0.000                        0.000                        7.000          0.000                 26.738              0.000              ?          0.000          0.000           0.000          0.000         11.000         11.000            15.964            10.773               13.369           2000              2              1              2          1.999               Germinating          7.000          8.000          8.000          0.000          1.000
    03/Jan/2000                0.000                        0.000                        0.000                 0.000                0.000                  0.000            0.000                   0.000                 0.000                             0.000                        0.000                        7.000          0.000                 39.848              0.009              ?          0.000          0.000           0.000          0.000         11.000         11.000            15.658            10.563               13.110           2000              3              1              3          2.000                  Emerging          7.000          8.000          8.000          0.000          1.000
    04/Jan/2000                0.000                        0.000                        0.000                 0.000                0.000                  0.000            0.000                   0.000                 0.000                             0.000                        0.000                        7.000          0.000                 52.838              0.019              ?          0.000          0.000           0.000          0.000         11.000         11.000            15.570            10.410               12.990           2000              4              1              4          2.543                  Emerging          7.000          8.000          8.000          0.000          1.000
    05/Jan/2000                0.000                        0.000                        0.000                 0.000                0.000                  0.000            0.000                   0.000                 0.000                             0.000                        0.000                        7.000          0.000                 65.772              0.030              ?          0.000          0.000           0.000          0.000         11.000         11.000            15.548            10.320               12.934           2000              5              1              5          2.813                  Emerging          7.000          8.000          8.000          0.000          1.000
    06/Jan/2000                0.000                        1.000                        1.000                 1.000                1.000                200.000            0.000                   1.000                 0.000                             1.000                        4.000                        7.000          0.000                 78.673              0.041              ?          0.000          0.000           0.000          0.000         11.000         11.000            15.533            10.268               12.900           2000              6              1              6          3.000                  Juvenile          7.000          8.000          8.000          0.000          1.000
    07/Jan/2000                0.000                        1.000                        1.000                 1.000                1.000                200.000            0.000                   1.134                 0.000                             1.000                        4.234                       18.374          0.073                 91.537              0.052              ?          4.234          7.434           3.717          7.434         11.000         11.000            15.472            10.257               12.864           2000              7              1              7          3.216                  Juvenile          7.000          8.000          8.000          0.000          1.000
    08/Jan/2000                0.000                        1.000                        1.000                 1.000                1.000                200.000            0.000                   1.265                 0.000                             1.000                        4.467                       18.239          0.147                104.381              0.063              ?          4.467          7.667           3.834          7.667         11.000         11.000            15.441            10.247               12.844           2000              8              1              8          3.230                  Juvenile          7.000          8.000          8.000          0.000          1.000
    09/Jan/2000                0.000                        1.000                        1.000                 1.000                1.000                200.000            0.000                   1.448                 0.000                             1.000                        4.800                       18.103          0.220                122.692              0.075              ?          4.800          4.800           2.400          4.800         22.000         22.000            25.698            10.924               18.311           2000              9              1              9          3.245                  Juvenile          7.000         16.000         16.000          0.000          1.000
    10/Jan/2000                0.000                        1.000                        1.000                 1.000                1.000                200.000            0.000                   1.672                 0.000                             1.000                        5.217                       18.049          0.292                145.591              0.079              ?          5.217          5.217           2.608          5.217         22.000         22.000            26.321            19.477               22.899           2000             10              1             10          3.265                  Juvenile          7.000         16.000         16.000          0.000          1.000
    11/Jan/2000                0.000                        1.000                        1.000                 1.000                1.000                200.000            0.000                   1.891                 0.000                             1.000                        5.637                       18.049          0.396                168.731              0.079              ?          5.637          5.637           2.819          5.637         22.000         22.000            26.510            19.770               23.140           2000             11              1             11          3.289                  Juvenile          7.000         16.000         16.000          0.000          1.000
    12/Jan/2000                0.000                        2.000                        2.000                 2.000                2.000                200.000            0.000                   2.110                 0.000                             2.000                        6.070                       18.049          0.526                192.501              0.079              ?          6.070          6.070           3.035          6.070         22.000         22.000            27.106            20.435               23.771           2000             12              1             12          3.312                  Juvenile          7.000         16.000         16.000          0.000          1.000
    13/Jan/2000                0.000                        2.000                        2.000                 2.000                2.000                200.000            0.000                   2.322                 0.000                             2.000                        6.495                       18.049          0.658                215.877              0.079              ?          6.495          6.495           3.247          6.495         22.000         22.000            26.670            20.080               23.375           2000             13              1             13          3.336                  Juvenile          7.000         16.000         16.000          0.000          1.000
    14/Jan/2000                0.000                        2.000                        2.000                 2.000                2.000                200.000            0.000                   2.535                 0.000                             2.000                        6.920                       18.049          0.792                239.246              0.079              ?          6.920          6.920           3.460          6.920         22.000         22.000            26.679            20.059               23.369           2000             14              1             14          3.360                  Juvenile          7.000         16.000         16.000          0.000          1.000
    15/Jan/2000                1.000                        2.000                        2.000                 1.000                2.000                200.000            0.000                   2.748                 0.000                             2.000                        7.345                       18.049          0.925                262.635              0.079              ?          7.345          7.345           3.672          7.345         22.000         22.000            26.681            20.096               23.389           2000             15              1             15          3.383                  Juvenile          7.000         16.000         16.000          0.000          1.000
    16/Jan/2000                1.000                        2.000                        2.000                 1.000                2.000                200.000            0.000                   2.967                 0.000                             2.000                        7.785                       18.049          1.000                286.827              0.079              ?          7.785          7.785           3.892          7.785         22.000         22.000            27.492            20.892               24.192           2000             16              1             16          3.407                  Juvenile          7.000         16.000         16.000          0.000          1.000
    17/Jan/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.190                 0.000                             3.000                        8.230                       18.049          1.206                311.302              0.079              ?          8.230          8.230           4.115          8.230         22.000         22.000            27.629            21.322               24.475           2000             17              1             17          3.431                  Juvenile          7.000         16.000         16.000          0.000          1.000
    18/Jan/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.413                 0.000                             3.000                        8.677                       18.049          1.419                335.888              0.079              ?          8.677          8.677           4.338          8.677         22.000         22.000            27.703            21.469               24.586           2000             18              1             18          3.456                  Juvenile          7.000         16.000         16.000          0.000          1.000
    19/Jan/2000                1.000                        3.000                        3.000                 2.000                3.000                200.000            0.000                   3.638                 0.000                             3.000                        9.125                       18.049          1.635                360.554              0.079              ?          9.125          9.125           4.563          9.125         22.000         22.000            27.759            21.574               24.667           2000             19              1             19          3.481                  Juvenile          7.000         16.000         16.000          0.000          1.000
    20/Jan/2000                2.000                        3.000                        3.000                 1.000                3.000                200.000            0.000                   3.862                 0.000                             3.000                        9.575                       18.049          1.852                385.274              0.079              ?          9.575          9.575           4.787          9.575         22.000         22.000            27.785            21.654               24.720           2000             20              1             20          3.506                  Juvenile          7.000         16.000         16.000          0.000          1.000
    21/Jan/2000                2.000                        4.000                        4.000                 2.000                4.000                200.000            0.000                   4.087                 0.000                             4.000                       10.024                       18.049          2.000                410.016              0.079              ?         10.024         10.024           5.012         10.024         22.000         22.000            27.770            21.715               24.742           2000             21              1             21          3.530                  Juvenile          7.000         16.000         16.000          0.000          1.000
    22/Jan/2000                2.000                        4.000                        4.000                 2.000                4.000                200.000            0.000                   4.302                 0.000                             4.000                       10.454                       18.049          2.241                433.628              0.079              ?         10.454         10.454           5.227         10.454         22.000         22.000            26.628            20.595               23.612           2000             22              1             22          3.555                  Juvenile          7.000         16.000         16.000          0.000          1.000
    23/Jan/2000                2.000                        4.000                        4.000                 2.000                4.000                200.000            0.000                   4.515                 0.000                             4.000                       10.880                       18.049          2.482                457.088              0.079              ?         10.880         10.880           5.440         10.880         22.000         22.000            26.476            20.443               23.459           2000             23              1             23          3.579                  Juvenile          7.000         16.000         16.000          0.000          1.000
    24/Jan/2000                2.000                        4.000                        4.000                 2.000                4.000                200.000            0.000                   4.728                 0.000                             4.000                       11.306                       18.049          2.712                480.518              0.079              ?         11.306         11.306           5.653         11.306         22.000         22.000            26.418            20.442               23.430           2000             24              1             24          3.603                  Juvenile          7.000         16.000         16.000          0.000          1.000
    25/Jan/2000                3.000                        4.000                        4.000                 1.000                4.000                200.000            0.000                   4.941                 0.000                             4.000                       11.732                       18.049          2.941                503.933              0.079              ?         11.732         11.732           5.866         11.732         22.000         22.000            26.376            20.455               23.415           2000             25              1             25          3.626                  Juvenile          7.000         16.000         16.000          0.000          1.000
    26/Jan/2000                3.000                        6.000                        6.000                 2.000                5.000                400.000            0.000                   5.154                 0.000                             6.000                       12.157                       18.049          3.000                527.331              0.079              ?         12.157         12.157           6.079         12.157         22.000         22.000            26.326            20.471               23.399           2000             26              1             26          3.650                  Juvenile          7.000         16.000         16.000          0.000          1.000
    27/Jan/2000                3.000                        6.000                        6.000                 2.000                5.000                400.000            0.000                   5.367                 0.000                             6.000                       12.583                       18.049          3.312                550.722              0.079              ?         12.583         12.583           6.291         12.583         22.000         22.000            26.297            20.484               23.390           2000             27              1             27          3.674                  Juvenile          7.000         16.000         16.000          0.000          1.000
    28/Jan/2000                3.000                        6.000                        6.000                 2.000                5.000                400.000            0.000                   5.579                 0.000                             6.000                       13.008                       18.049          3.623                574.103              0.079              ?         13.008         13.008           6.504         13.008         22.000         22.000            26.265            20.498               23.381           2000             28              1             28          3.697                  Juvenile          7.000         16.000         16.000          0.000          1.000
    29/Jan/2000                4.000                        6.000                        6.000                 1.000                5.000                400.000            0.000                   5.797                 0.000                             6.000                       13.444                       18.049          3.934                598.104              0.079              ?         13.444         13.444           6.722         13.444         22.000         22.000            26.856            21.146               24.001           2000             29              1             29          3.721                  Juvenile          7.000         16.000         16.000          0.000          1.000
    30/Jan/2000                4.000                        9.000                        9.000                 2.000                6.000                600.000            0.000                   6.010                 0.000                             9.000                       13.870                       18.049          4.000                621.498              0.079              ?         13.870         13.870           6.935         13.870         22.000         22.000            26.069            20.719               23.394           2000             30              1             30          3.745                  Juvenile          7.000         16.000         16.000          0.000          1.000
    31/Jan/2000                4.000                        9.000                        9.000                 2.000                6.000                600.000            0.000                   6.221                 0.000                             9.000                       14.293                       18.049          4.253                644.765              0.079              ?         14.293         14.293           7.146         14.293         22.000         22.000            25.858            20.677               23.267           2000             31              1             31          3.768                  Juvenile          7.000         16.000         16.000          0.000          1.000
    01/Feb/2000                4.000                        9.000                        9.000                 2.000                6.000                600.000            0.000                   6.432                 0.000                             9.000                       14.715                       18.049          4.499                667.978              0.079              ?         14.715         14.715           7.357         14.715         22.000         22.000            25.708            20.718               23.213           2000             32              2              1          3.792                  Juvenile          7.000         16.000         16.000          0.000          1.000
    02/Feb/2000                4.000                        9.000                        9.000                 2.000                6.000                600.000            0.000                   6.643                 0.000                             9.000                       15.136                       18.049          4.744                691.149              0.079              ?         15.136         15.136           7.568         15.136         22.000         22.000            25.574            20.767               23.170           2000             33              2              2          3.815                  Juvenile          7.000         16.000         16.000          0.000          1.000
    03/Feb/2000                5.000                        9.000                        9.000                 1.000                6.000                600.000            0.000                   6.853                 0.000                             9.000                       15.556                       18.049          4.988                714.254              0.079              ?         15.556         15.556           7.778         15.556         22.000         22.000            25.379            20.832               23.105           2000             34              2              3          3.839                  Juvenile          7.000         16.000         16.000          0.000          1.000
    04/Feb/2000                5.000                       13.000                       13.000                 2.000                7.000                800.000            0.000                   7.063                 0.000                            13.000                       15.975                       18.049          5.000                737.305              0.079              ?         15.975         15.975           7.988         15.975         22.000         22.000            25.216            20.886               23.051           2000             35              2              4          3.862                  Juvenile          7.000         16.000         16.000          0.000          1.000
    05/Feb/2000                5.000                       13.000                       13.000                 2.000                7.000                800.000            0.000                   7.272                 0.000                            13.000                       16.394                       18.049          5.348                760.322              0.079              ?         16.394         16.394           8.197         16.394         22.000         22.000            25.117            20.918               23.017           2000             36              2              5          3.885                  Juvenile          7.000         16.000         16.000          0.000          1.000
    06/Feb/2000                6.000                       13.000                       13.000                 1.000                7.000                800.000            0.000                   7.481                 0.000                            13.000                       16.812                       18.049          5.696                783.309              0.079              ?         16.812         16.812           8.406         16.812         22.000         22.000            25.027            20.947               22.987           2000             37              2              6          3.908                  Juvenile          7.000         16.000         16.000          0.000          1.000
    07/Feb/2000                6.000                       13.000                       13.000                 1.000                7.000                800.000            0.000                   7.693                 0.000                            13.000                       17.235                       18.049          6.000                806.611              0.079              ?         17.235         17.235           8.618         17.235         22.000         22.000            25.253            21.350               23.302           2000             38              2              7          3.931                  Juvenile          7.000         16.000         16.000          0.000          1.000
