ApsimVersion = 7.2
Title = MYALL VALE 1981 SOW 5, DRY, SUNCROSS52
           year DaysAfterSowing            lai        biomass          yield             et
         (year)          (days)      (m^2/m^2)        (g/m^2)        (g/m^2)             ()
           1981               1          0.000           0.00           0.00          0.000
           1981               2          0.000           0.00           0.00          0.000
           1981               3          0.000           0.00           0.00          0.000
           1981               4          0.000           0.00           0.00          0.000
           1981               5          0.000           0.00           0.00          0.000
           1981               6          0.000           0.00           0.00          0.000
           1981               7          0.002           1.00           0.00          0.000
           1981               8          0.012           1.06           0.00          0.000
           1981               9          0.014           1.41           0.00         -0.035
           1981              10          0.015           1.75           0.00         -0.269
           1981              11          0.017           2.08           0.00         -0.501
           1981              12          0.020           2.59           0.00         -0.640
           1981              13          0.023           3.14           0.00         -0.856
           1981              14          0.026           3.80           0.00         -1.197
           1981              15          0.031           4.36           0.00         -1.506
           1981              16          0.036           5.20           0.00         -1.730
           1981              17          0.042           5.74           0.00         -1.987
           1981              18          0.049           6.74           0.00         -2.215
           1981              19          0.058           7.39           0.00         -2.662
           1981              20          0.067           8.66           0.00         -2.838
           1981              21          0.077          10.13           0.00         -3.273
           1981              22          0.088          11.58           0.00         -3.849
           1981              23          0.105          12.90           0.00         -4.647
           1981              24          0.122          15.76           0.00         -5.031
           1981              25          0.140          18.98           0.00         -6.301
           1981              26          0.163          22.75           0.00         -8.023
           1981              27          0.187          25.98           0.00         -9.737
           1981              28          0.214          30.45           0.00        -11.411
           1981              29          0.246          35.65           0.00        -13.580
           1981              30          0.280          40.61           0.00        -16.107
           1981              31          0.326          45.19           0.00        -18.655
           1981              32          0.391          49.09           0.00        -20.817
           1981              33          0.459          55.59           0.00        -21.671
           1981              34          0.537          61.13           0.00        -24.003
           1981              35          0.623          72.21           0.00        -25.674
           1981              36          0.714          84.96           0.00        -30.158
           1981              37          0.818          99.12           0.00        -35.839
           1981              38          0.942         114.93           0.00        -42.189
           1981              39          1.074         129.31           0.00        -48.053
           1981              40          1.131         148.97           0.00        -54.178
           1981              41          1.172         165.82           0.00        -63.004
           1981              42          1.221         182.08           0.00        -72.187
           1981              43          1.239         198.93           0.00        -80.645
           1981              44          1.235         215.52           0.00        -90.035
           1981              45          1.267         233.53           0.00        -98.759
           1981              46          1.307         250.63           0.00       -106.433
           1981              47          1.326         267.29           0.00       -113.356
           1981              48          1.344         280.92           0.00       -120.428
           1981              49          1.361         291.09           0.00       -127.001
           1981              50          1.378         305.23           0.00       -133.107
           1981              51          1.393         315.24           0.00       -138.777
           1981              52          1.409         326.14           0.00       -144.044
           1981              53          1.421         334.65           0.00       -148.935
           1981              54          1.432         344.63           0.00       -153.479
           1981              55          1.441         352.73           0.00       -157.695
           1981              56          1.449         359.77           0.00       -161.605
           1981              57          1.456         365.97           0.00       -165.230
           1981              58          1.461         372.25           0.00       -168.591
           1981              59          1.465         378.09           0.00       -171.706
           1981              60          1.460         382.55           0.00       -174.593
           1981              61          1.467         386.44           0.00       -177.267
           1981              62          1.435         390.80           0.00       -179.744
           1981              63          1.441         395.30           0.00       -182.037
           1981              64          1.447         399.31           0.00       -184.159
           1981              65          1.452         403.35           0.00       -186.122
           1981              66          1.389         406.98           0.00       -187.937
           1981              67          1.393         412.70           0.00       -189.615
           1981              68          1.396         416.63           0.00       -191.166
           1981              69          1.324         419.91           0.00       -192.598
           1981              70          1.324         424.04           0.00       -193.925
           1981              71          1.324         428.69           0.00       -195.168
           1981              72          1.324         432.97           0.00       -196.333
           1981              73          1.324         436.41           0.00       -197.450
           1981              74          1.324         440.55           4.86       -198.485
           1981              75          1.318         443.93           9.80       -199.664
           1981              76          1.295         448.53          14.89       -201.699
           1981              77          1.270         452.41          20.07       -203.527
           1981              78          1.245         455.33          25.28       -205.159
           1981              79          1.218         457.52          30.52       -206.611
           1981              80          1.191         459.28          35.60       -207.892
           1981              81          1.160         460.96          40.89       -209.014
           1981              82          1.130         462.85          44.53       -210.024
           1981              83          1.091         464.40          47.65       -210.932
           1981              84          1.050         465.75          52.67       -211.747
           1981              85          0.999         467.27          55.66       -212.478
           1981              86          0.945         468.55          58.99       -213.130
           1981              87          0.890         469.55          63.69       -213.711
           1981              88          0.836         470.34          68.20       -214.226
           1981              89          0.783         471.00          72.53       -214.682
           1981              90          0.733         471.72          77.42       -215.083
           1981              91          0.686         472.30          81.06       -215.461
           1981              92          0.643         472.85          83.64       -215.818
           1981              93          0.601         473.40          87.15       -216.155
           1981              94          0.561         473.86          91.15       -216.473
           1981              95          0.523         474.42          96.42       -216.774
           1981              96          0.458         474.92          97.13       -217.058
           1981              97          0.401         475.52          97.26       -217.326
           1981              98          0.341         476.09          97.38       -217.580
           1981              99          0.274         476.64          97.49       -217.820
           1981             100          0.202         477.18          97.61       -218.047
           1981             101          0.127         477.71          97.72       -218.263
           1981             102          0.037         478.25          97.81       -218.467
           1981             103          0.000         478.71          97.90       -218.660
           1981             104          0.000         478.71          97.90       -218.843
           1981             105          0.000         478.71          97.90       -218.843
