ApsimVersion = 7.4
Title = MYALL VALE 1980 SOW 3, DRY, SUNCROSS52
           year DaysAfterSowing            lai        biomass          yield             et
         (year)          (days)      (m^2/m^2)        (g/m^2)        (g/m^2)             ()
           1980               1          0.000           0.00           0.00          0.000
           1980               2          0.000           0.00           0.00          0.000
           1980               3          0.000           0.00           0.00          0.000
           1980               4          0.000           0.00           0.00          0.000
           1980               5          0.000           0.00           0.00          0.000
           1980               6          0.000           0.00           0.00          0.000
           1980               7          0.002           1.00           0.00          0.000
           1980               8          0.009           1.05           0.00          0.000
           1980               9          0.010           1.25           0.00         -0.020
           1980              10          0.012           1.49           0.00         -0.124
           1980              11          0.014           1.77           0.00         -0.262
           1980              12          0.015           2.00           0.00         -0.421
           1980              13          0.018           2.37           0.00         -0.589
           1980              14          0.021           2.80           0.00         -0.787
           1980              15          0.025           3.29           0.00         -0.951
           1980              16          0.028           3.57           0.00         -1.205
           1980              17          0.032           4.10           0.00         -1.343
           1980              18          0.037           4.77           0.00         -1.546
           1980              19          0.042           5.58           0.00         -1.832
           1980              20          0.050           6.51           0.00         -2.135
           1980              21          0.058           7.40           0.00         -2.452
           1980              22          0.067           8.43           0.00         -2.845
           1980              23          0.076           9.79           0.00         -3.096
           1980              24          0.087          11.48           0.00         -3.645
           1980              25          0.101          13.52           0.00         -4.494
           1980              26          0.115          14.13           0.00         -5.404
           1980              27          0.130          15.33           0.00         -5.488
           1980              28          0.153          18.26           0.00         -5.730
           1980              29          0.177          22.14           0.00         -6.695
           1980              30          0.205          25.57           0.00         -8.553
           1980              31          0.240          30.47           0.00        -10.322
           1980              32          0.282          35.04           0.00        -12.574
           1980              33          0.317          36.83           0.00        -14.324
           1980              34          0.363          40.82           0.00        -14.556
           1980              35          0.423          47.92           0.00        -15.531
           1980              36          0.491          56.41           0.00        -17.709
           1980              37          0.538          64.78           0.00        -21.145
           1980              38          0.595          72.67           0.00        -23.566
           1980              39          0.664          82.88           0.00        -26.223
           1980              40          0.747          94.44           0.00        -30.336
           1980              41          0.825         105.75           0.00        -34.674
           1980              42          0.884         119.69           0.00        -38.987
           1980              43          0.948         134.80           0.00        -45.246
           1980              44          1.056         150.52           0.00        -51.231
           1980              45          1.086         162.76           0.00        -56.485
           1980              46          1.105         179.51           0.00        -63.506
           1980              47          1.173         195.43           0.00        -70.740
           1980              48          1.191         209.35           0.00        -75.957
           1980              49          1.212         225.63           0.00        -82.320
           1980              50          1.211         240.09           0.00        -88.236
           1980              51          1.233         253.42           0.00        -93.737
           1980              52          1.255         264.59           0.00        -98.855
           1980              53          1.276         272.69           0.00       -103.617
           1980              54          1.295         279.87           0.00       -108.049
           1980              55          1.310         284.59           0.00       -112.167
           1980              56          1.326         289.79           0.00       -115.990
           1980              57          1.342         295.49           0.00       -119.538
           1980              58          1.354         300.29           0.00       -122.832
           1980              59          1.343         304.46           0.00       -125.888
           1980              60          1.361         309.91           0.00       -128.724
           1980              61          1.315         314.36           0.00       -131.355
           1980              62          1.263         319.18           0.00       -133.796
           1980              63          1.277         324.74           0.00       -136.060
           1980              64          1.213         328.02           0.00       -138.158
           1980              65          1.150         331.18           0.00       -140.104
           1980              66          1.160         337.26           0.00       -141.907
           1980              67          1.099         340.19           0.00       -143.577
           1980              68          1.040         342.12           0.00       -145.140
           1980              69          0.986         345.19           0.00       -146.607
           1980              70          0.936         348.88           0.00       -147.986
           1980              71          0.941         354.57           0.00       -149.282
           1980              72          0.952         360.06           0.00       -152.243
           1980              73          0.970         369.63           0.00       -155.100
           1980              74          0.974         378.89           0.00       -157.282
           1980              75          0.974         385.27           0.00       -160.218
           1980              76          0.974         390.80           0.00       -163.000
           1980              77          0.974         395.68           0.00       -165.475
           1980              78          0.974         400.30           0.00       -167.664
           1980              79          0.974         403.11           4.44       -169.633
           1980              80          0.974         406.07           8.96       -171.340
           1980              81          0.974         408.18          13.53       -172.807
           1980              82          0.974         410.26          18.15       -174.093
           1980              83          0.974         412.75          22.86       -175.236
           1980              84          0.974         416.49          27.74       -176.758
           1980              85          0.926         418.47          32.54       -178.172
           1980              86          0.871         419.64          36.08       -179.369
           1980              87          0.819         421.58          40.35       -180.364
           1980              88          0.770         423.34          44.95       -181.188
           1980              89          0.723         424.38          49.50       -181.899
           1980              90          0.679         425.16          54.35       -182.513
           1980              91          0.636         425.95          59.22       -183.043
           1980              92          0.597         426.46          64.07       -183.545
           1980              93          0.559         426.90          68.91       -184.021
           1980              94          0.523         427.53          73.81       -184.471
           1980              95          0.483         428.05          78.69       -184.898
           1980              96          0.446         428.55          83.59       -185.302
           1980              97          0.412         429.12          84.97       -185.686
           1980              98          0.412         431.28          85.41       -186.049
           1980              99          0.412         435.73          86.32       -187.117
           1980             100          0.412         439.19          87.03       -187.946
           1981             101          0.412         445.92          88.40       -188.378
           1981             102          0.371         456.32          90.03       -190.440
           1981             103          0.272         461.23          90.03       -192.534
           1981             104          0.000         461.23          90.03       -194.412
