ApsimVersion = 7.7
Title = BILOELA 1974/5 SOW E DRY SUNFOLA
           year DaysAfterSowing            lai        biomass          yield             et
         (year)          (days)      (m^2/m^2)        (g/m^2)        (g/m^2)             ()
           1975               1          0.000           0.00           0.00          0.000
           1975               2          0.000           0.00           0.00          0.000
           1975               3          0.000           0.00           0.00          0.000
           1975               4          0.000           0.00           0.00          0.000
           1975               5          0.000           0.00           0.00          0.000
           1975               6          0.000           0.00           0.00          0.000
           1975               7          0.002           1.00           0.00          0.000
           1975               8          0.017           1.04           0.00          0.000
           1975               9          0.020           1.32           0.00         -0.023
           1975              10          0.024           1.62           0.00         -0.152
           1975              11          0.028           2.08           0.00         -0.268
           1975              12          0.034           2.62           0.00         -0.489
           1975              13          0.040           3.40           0.00         -0.675
           1975              14          0.047           4.39           0.00         -0.954
           1975              15          0.054           5.47           0.00         -1.432
           1975              16          0.064           6.43           0.00         -2.093
           1975              17          0.077           7.62           0.00         -2.598
           1975              18          0.092           8.49           0.00         -3.057
           1975              19          0.111           9.34           0.00         -3.375
           1975              20          0.134          11.09           0.00         -3.634
           1975              21          0.158          12.78           0.00         -3.936
           1975              22          0.189          16.86           0.00         -4.498
           1975              23          0.219          21.00           0.00         -5.482
           1975              24          0.252          26.09           0.00         -7.080
           1975              25          0.291          31.70           0.00         -8.969
           1975              26          0.339          37.88           0.00        -10.805
           1975              27          0.397          42.80           0.00        -13.269
           1975              28          0.473          49.81           0.00        -15.310
           1975              29          0.552          59.58           0.00        -17.150
           1975              30          0.639          69.92           0.00        -20.273
           1975              31          0.739          81.43           0.00        -24.424
           1975              32          0.848          95.03           0.00        -29.194
           1975              33          0.965         108.96           0.00        -35.356
           1975              34          1.089         125.28           0.00        -42.412
           1975              35          1.230         138.93           0.00        -50.389
           1975              36          1.387         154.69           0.00        -57.586
           1975              37          1.544         171.15           0.00        -65.258
           1975              38          1.730         186.85           0.00        -70.859
           1975              39          1.920         201.62           0.00        -76.788
           1975              40          2.110         214.70           0.00        -82.416
           1975              41          2.301         231.78           0.00        -87.193
           1975              42          2.437         240.15           0.00        -93.077
           1975              43          2.601         257.36           0.00        -95.878
           1975              44          2.751         276.87           0.00        -98.966
           1975              45          2.841         295.05           0.00       -105.292
           1975              46          2.889         315.22           0.00       -112.798
           1975              47          3.008         329.30           0.00       -121.386
           1975              48          3.116         342.38           0.00       -126.598
           1975              49          3.201         356.29           0.00       -129.720
           1975              50          3.239         374.70           0.00       -134.439
           1975              51          3.242         392.93           0.00       -140.880
           1975              52          3.233         414.27           0.00       -149.106
           1975              53          3.222         433.08           0.00       -158.119
           1975              54          3.209         451.85           0.00       -166.443
           1975              55          3.207         468.71           0.00       -175.085
           1975              56          3.196         486.72           0.00       -180.865
           1975              57          3.174         503.24           0.00       -187.362
           1975              58          3.151         517.85           0.00       -194.387
           1975              59          3.126         531.72           0.00       -200.657
           1975              60          3.100         544.93           0.00       -206.679
           1975              61          3.071         556.48           0.00       -212.238
           1975              62          3.037         568.49           5.13       -217.360
           1975              63          3.006         576.77           9.66       -222.080
           1975              64          2.972         584.56          14.85       -226.413
           1975              65          2.932         593.11          20.48       -230.399
           1975              66          2.890         600.07          26.22       -234.064
           1975              67          2.847         605.92          31.90       -237.424
           1975              68          2.798         612.31          37.90       -240.501
           1975              69          2.741         619.01          44.06       -243.319
           1975              70          2.682         624.42          50.24       -245.900
           1975              71          2.622         629.04          56.47       -248.430
           1975              72          2.560         632.67          62.33       -250.734
           1975              73          2.445         635.69          67.87       -252.825
           1975              74          2.332         638.34          73.22       -254.742
           1975              75          2.219         640.88          78.49       -256.520
           1975              76          2.101         643.49          84.81       -258.313
           1975              77          2.101         647.21          91.38       -259.930
           1975              78          2.091         652.05          97.14       -261.419
           1975              79          2.000         658.17         103.84       -263.643
           1975              80          1.901         662.16         110.74       -265.684
           1975              81          1.808         665.73         117.63       -266.701
           1975              82          1.691         672.55         125.32       -267.188
           1975              83          1.558         679.29         133.15       -268.567
           1975              84          1.401         684.66         140.79       -270.819
           1975              85          1.252         688.61         147.59       -272.866
           1975              86          1.082         692.72         155.11       -274.720
           1975              87          0.910         696.81         162.72       -276.395
           1975              88          0.740         700.31         165.41       -277.910
           1975              89          0.553         703.14         167.59       -279.270
           1975              90          0.359         706.09         167.59       -280.495
           1975              91          0.000         706.09         167.59       -281.585
