ApsimVersion = 7.5
Title = TATURA 1981 EXP 2, 2WEEKLY IRRIG, SUNGOLD
           year DaysAfterSowing            LAI        Biomass          Yield             et
         (year)          (days)      (m^2/m^2)        (g/m^2)        (g/m^2)             ()
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1981               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
           1982               1          0.000           0.00           0.00          0.000
