ApsimVersion = 7.6
Title = BILOELA 1972/3 SOW E DRY SUNFOLA
           year DaysAfterSowing            lai        biomass          yield             et
         (year)          (days)      (m^2/m^2)        (g/m^2)        (g/m^2)             ()
           1973               1          0.000           0.00           0.00          0.000
           1973               2          0.000           0.00           0.00          0.000
           1973               3          0.000           0.00           0.00          0.000
           1973               4          0.000           0.00           0.00          0.000
           1973               5          0.000           0.00           0.00          0.000
           1973               6          0.000           0.00           0.00          0.000
           1973               7          0.002           1.00           0.00          0.000
           1973               8          0.017           1.05           0.00          0.000
           1973               9          0.020           1.37           0.00         -0.028
           1973              10          0.023           1.90           0.00         -0.186
           1973              11          0.026           2.50           0.00         -0.500
           1973              12          0.030           3.18           0.00         -0.906
           1973              13          0.035           3.96           0.00         -1.344
           1973              14          0.040           4.65           0.00         -1.950
           1973              15          0.048           5.14           0.00         -2.362
           1973              16          0.058           5.99           0.00         -2.497
           1973              17          0.069           7.40           0.00         -2.759
           1973              18          0.082           9.01           0.00         -3.375
           1973              19          0.096          10.87           0.00         -4.146
           1973              20          0.113          13.17           0.00         -5.184
           1973              21          0.133          15.70           0.00         -6.481
           1973              22          0.156          18.64           0.00         -7.783
           1973              23          0.183          21.24           0.00         -9.292
           1973              24          0.220          24.33           0.00        -10.676
           1973              25          0.264          28.39           0.00        -11.620
           1973              26          0.308          32.32           0.00        -12.663
           1973              27          0.365          35.95           0.00        -14.032
           1973              28          0.430          40.40           0.00        -15.013
           1973              29          0.490          42.89           0.00        -16.403
           1973              30          0.579          48.40           0.00        -16.782
           1973              31          0.659          57.58           0.00        -18.354
           1973              32          0.743          66.36           0.00        -20.417
           1973              33          0.853          78.83           0.00        -24.225
           1973              34          0.975          89.91           0.00        -28.648
           1973              35          1.105         100.54           0.00        -32.317
           1973              36          1.249         114.77           0.00        -35.569
           1973              37          1.404         129.36           0.00        -40.891
           1973              38          1.526         141.22           0.00        -46.182
           1973              39          1.692         158.63           0.00        -49.944
           1973              40          1.857         175.41           0.00        -56.875
           1973              41          2.006         194.01           0.00        -63.704
           1973              42          2.194         207.32           0.00        -70.811
           1973              43          2.371         224.39           0.00        -74.324
           1973              44          2.537         238.86           0.00        -80.278
           1973              45          2.606         255.45           0.00        -84.457
           1973              46          2.691         270.97           0.00        -92.049
           1973              47          2.736         288.18           0.00        -98.594
           1973              48          2.739         306.77           0.00       -106.174
           1973              49          2.742         321.48           0.00       -115.627
           1973              50          2.744         334.62           0.00       -124.403
           1973              51          2.744         346.35           0.00       -132.549
           1973              52          2.742         360.91           0.00       -140.111
           1973              53          2.739         372.12           0.00       -147.128
           1973              54          2.757         385.37           0.00       -153.640
           1973              55          2.761         397.93           0.00       -158.119
           1973              56          2.751         410.73           0.00       -162.680
           1973              57          2.740         425.83           0.00       -168.055
           1973              58          2.728         435.77           0.00       -172.940
           1973              59          2.715         446.77           0.00       -177.567
           1973              60          2.694         459.32           0.00       -181.672
           1973              61          2.673         468.65           0.00       -185.646
           1973              62          2.652         475.59           0.00       -189.340
           1973              63          2.627         483.42           0.00       -192.760
           1973              64          2.605         488.92           2.82       -195.927
           1973              65          2.582         493.33           5.82       -198.858
           1973              66          2.556         497.28           9.62       -201.570
           1973              67          2.526         501.36          14.26       -204.078
           1973              68          2.492         505.67          19.00       -206.396
           1973              69          2.457         509.31          23.79       -208.537
           1973              70          2.394         511.88          26.89       -210.515
           1973              71          2.389         514.58          30.65       -212.340
           1973              72          2.263         516.97          34.75       -214.024
           1973              73          2.139         519.29          38.58       -215.576
           1973              74          2.013         521.59          40.36       -217.005
           1973              75          1.890         523.74          43.06       -218.323
           1973              76          1.890         525.81          46.02       -219.553
           1973              77          1.890         527.98          49.34       -220.701
           1973              78          1.890         531.56          54.33       -221.772
           1973              79          1.890         534.01          58.06       -222.451
           1973              80          1.790         535.98          61.15       -223.406
           1973              81          1.790         538.04          64.82       -224.298
           1973              82          1.698         539.73          68.88       -225.131
           1973              83          1.615         541.51          73.47       -225.909
           1973              84          1.539         542.86          77.46       -226.636
           1973              85          1.467         544.30          82.55       -227.315
           1973              86          1.401         545.61          87.52       -227.949
           1973              87          1.326         546.84          92.80       -228.542
           1973              88          1.255         548.06          98.10       -229.096
           1973              89          1.192         549.74         103.30       -229.614
           1973              90          1.085         550.70         106.84       -230.124
           1973              91          0.958         551.67         111.42       -230.577
           1973              92          0.832         552.50         115.23       -231.002
           1973              93          0.714         553.21         115.77       -231.399
           1973              94          0.574         553.86         116.27       -231.771
           1973              95          0.406         559.00         116.27       -232.119
           1973              96          0.000         559.00         116.27       -234.308
