ApsimVersion = 7.0
Title = BILOELA 1974/5 SOW D DRY SUNFOLA
           year DaysAfterSowing            lai        biomass          yield             et
         (year)          (days)      (m^2/m^2)        (g/m^2)        (g/m^2)             ()
           1974               1          0.000           0.00           0.00          0.000
           1974               2          0.000           0.00           0.00          0.000
           1974               3          0.000           0.00           0.00          0.000
           1974               4          0.000           0.00           0.00          0.000
           1974               5          0.000           0.00           0.00          0.000
           1974               6          0.000           0.00           0.00          0.000
           1974               7          0.002           1.00           0.00          0.000
           1974               8          0.017           1.06           0.00          0.000
           1974               9          0.019           1.56           0.00         -0.030
           1974              10          0.023           2.14           0.00         -0.263
           1974              11          0.026           2.81           0.00         -0.572
           1974              12          0.031           3.45           0.00         -0.915
           1974              13          0.037           4.22           0.00         -1.232
           1974              14          0.044           5.27           0.00         -1.578
           1974              15          0.051           6.39           0.00         -1.985
           1974              16          0.059           7.97           0.00         -2.619
           1974              17          0.070           9.84           0.00         -3.633
           1974              18          0.082          12.00           0.00         -4.481
           1974              19          0.095          14.37           0.00         -5.506
           1974              20          0.111          17.13           0.00         -6.732
           1974              21          0.130          19.92           0.00         -8.262
           1974              22          0.152          23.29           0.00         -9.977
           1974              23          0.176          27.77           0.00        -11.767
           1974              24          0.206          32.33           0.00        -14.808
           1974              25          0.248          37.63           0.00        -17.002
           1974              26          0.286          43.03           0.00        -18.650
           1974              27          0.333          49.15           0.00        -21.451
           1974              28          0.383          56.11           0.00        -24.446
           1974              29          0.441          64.46           0.00        -28.465
           1974              30          0.509          73.46           0.00        -32.867
           1974              31          0.604          80.91           0.00        -37.639
           1974              32          0.698          92.34           0.00        -38.989
           1974              33          0.798         101.72           0.00        -40.480
           1975              34          0.910         117.02           0.00        -44.038
           1975              35          1.038         133.08           0.00        -51.046
           1975              36          1.190         143.39           0.00        -57.370
           1975              37          1.361         153.32           0.00        -60.371
           1975              38          1.513         162.06           0.00        -62.590
           1975              39          1.629         182.69           0.00        -64.478
           1975              40          1.714         205.91           0.00        -73.659
           1975              41          1.797         230.36           0.00        -83.750
           1975              42          1.964         254.53           0.00        -95.114
           1975              43          2.152         270.51           0.00       -103.373
           1975              44          2.332         291.79           0.00       -108.562
           1975              45          2.501         309.96           0.00       -115.030
           1975              46          2.636         333.10           0.00       -120.751
           1975              47          2.773         352.32           0.00       -128.060
           1975              48          2.898         370.81           0.00       -134.494
           1975              49          3.005         388.53           0.00       -139.101
           1975              50          3.094         404.60           0.00       -143.895
           1975              51          3.162         421.27           0.00       -148.359
           1975              52          3.156         449.03           0.00       -152.849
           1975              53          3.148         471.95           0.00       -165.297
           1975              54          3.137         498.10           0.00       -177.736
           1975              55          3.126         517.77           0.00       -189.222
           1975              56          3.113         533.64           0.00       -199.824
           1975              57          3.099         548.85           0.00       -209.594
           1975              58          3.083         562.29           0.00       -218.587
           1975              59          3.063         575.65           0.00       -226.864
           1975              60          3.041         588.01           0.00       -234.516
           1975              61          3.018         598.70           0.00       -241.594
           1975              62          2.991         611.84           0.00       -248.199
           1975              63          2.961         624.18           5.63       -254.293
           1975              64          2.929         634.93          11.48       -259.928
           1975              65          2.895         645.26          17.53       -265.136
           1975              66          2.860         652.56          23.69       -269.950
           1975              67          2.824         658.76          29.55       -274.399
           1975              68          2.785         664.34          35.91       -278.509
           1975              69          2.742         669.92          42.39       -282.306
           1975              70          2.694         675.67          49.01       -285.811
           1975              71          2.644         681.85          55.59       -289.046
           1975              72          2.588         686.50          62.35       -292.031
           1975              73          2.531         690.53          69.13       -294.784
           1975              74          2.469         694.10          75.94       -297.322
           1975              75          2.399         697.81          82.85       -299.660
           1975              76          2.324         701.65          89.87       -301.812
           1975              77          2.190         704.53          96.81       -303.793
           1975              78          2.067         706.99         103.74       -305.614
           1975              79          2.067         709.66         110.76       -307.287
           1975              80          1.964         712.67         117.91       -308.829
           1975              81          1.847         715.26         125.04       -310.267
           1975              82          1.730         718.49         132.37       -311.795
           1975              83          1.593         721.20         139.65       -313.156
           1975              84          1.463         723.07         141.35       -314.349
           1975              85          1.332         724.65         141.67       -315.437
           1975              86          1.181         726.37         141.93       -316.450
           1975              87          1.000         728.66         141.93       -317.396
           1975              88          0.000         728.66         141.93       -318.278
