ApsimVersion = 7.7
Title = BILOELA 1974/5 SOW A DRY SUNFOLA
           year DaysAfterSowing            lai        biomass          yield             et
         (year)          (days)      (m^2/m^2)        (g/m^2)        (g/m^2)             ()
           1974               1          0.000           0.00           0.00          0.000
           1974               2          0.000           0.00           0.00          0.000
           1974               3          0.000           0.00           0.00          0.000
           1974               4          0.000           0.00           0.00          0.000
           1974               5          0.000           0.00           0.00          0.000
           1974               6          0.000           0.00           0.00          0.000
           1974               7          0.000           0.00           0.00          0.000
           1974               8          0.000           0.00           0.00          0.000
           1974               9          0.000           0.00           0.00          0.000
           1974              10          0.000           0.00           0.00          0.000
           1974              11          0.002           1.00           0.00          0.000
           1974              12          0.012           1.02           0.00          0.000
           1974              13          0.001           1.13           0.00         -0.006
           1974              14          0.002           1.13           0.00         -0.040
           1974              15          0.004           1.16           0.00         -0.044
           1974              16          0.006           1.22           0.00         -0.055
           1974              17          0.009           1.26           0.00         -0.085
           1974              18          0.012           1.37           0.00         -0.100
           1974              19          0.015           1.51           0.00         -0.123
           1974              20          0.018           1.69           0.00         -0.132
           1974              21          0.022           1.93           0.00         -0.150
           1974              22          0.026           2.28           0.00         -0.189
           1974              23          0.029           2.53           0.00         -0.315
           1974              24          0.034           2.75           0.00         -0.389
           1974              25          0.041           3.29           0.00         -0.452
           1974              26          0.048           3.91           0.00         -0.550
           1974              27          0.054           4.62           0.00         -0.808
           1974              28          0.062           5.41           0.00         -1.086
           1974              29          0.070           6.27           0.00         -1.412
           1974              30          0.080           7.29           0.00         -1.727
           1974              31          0.091           8.19           0.00         -2.080
           1974              32          0.108          10.12           0.00         -2.412
           1974              33          0.119          11.45           0.00         -2.955
           1974              34          0.132          13.07           0.00         -3.458
           1974              35          0.147          14.72           0.00         -4.059
           1974              36          0.167          15.69           0.00         -4.719
           1974              37          0.194          16.90           0.00         -5.091
           1974              38          0.214          19.23           0.00         -5.344
           1974              39          0.240          22.39           0.00         -5.961
           1974              40          0.277          26.68           0.00         -7.203
           1974              41          0.321          32.01           0.00         -9.271
           1974              42          0.372          36.35           0.00        -12.206
           1974              43          0.414          40.71           0.00        -14.187
           1974              44          0.451          42.26           0.00        -15.931
           1974              45          0.480          45.26           0.00        -16.503
           1974              46          0.528          51.18           0.00        -16.872
           1974              47          0.569          52.91           0.00        -18.142
           1974              48          0.623          56.90           0.00        -18.457
           1974              49          0.694          65.49           0.00        -19.184
           1974              50          0.759          74.30           0.00        -20.387
           1974              51          0.834          84.41           0.00        -22.628
           1974              52          0.899          93.15           0.00        -26.763
           1974              53          0.975         103.25           0.00        -29.405
           1974              54          1.060         113.37           0.00        -33.194
           1974              55          1.165         124.33           0.00        -36.683
           1974              56          1.279         134.36           0.00        -40.056
           1974              57          1.391         145.40           0.00        -43.231
           1974              58          1.502         156.63           0.00        -46.535
           1974              59          1.645         168.72           0.00        -50.411
           1974              60          1.793         179.03           0.00        -55.163
           1974              61          1.920         189.74           0.00        -59.252
           1974              62          2.092         203.67           0.00        -63.231
           1974              63          2.170         225.83           0.00        -67.337
           1974              64          2.290         243.58           0.00        -75.502
           1974              65          2.376         262.69           0.00        -80.978
           1974              66          2.473         268.93           0.00        -88.076
           1974              67          2.594         288.48           0.00        -90.548
           1974              68          2.660         303.85           0.00        -95.253
           1974              69          2.795         316.08           0.00       -101.896
           1974              70          2.905         327.52           0.00       -105.712
           1974              71          2.983         346.11           0.00       -109.747
           1974              72          3.046         361.79           0.00       -112.375
           1974              73          3.103         370.51           0.00       -117.571
           1974              74          3.129         390.19           0.00       -120.078
           1974              75          3.160         407.43           0.00       -126.206
           1974              76          3.169         427.40           0.00       -131.350
           1974              77          3.170         446.91           0.00       -138.124
           1974              78          3.170         463.20           0.00       -145.445
           1974              79          3.158         483.60           0.00       -152.050
           1974              80          3.144         499.95           0.00       -159.613
           1974              81          3.128         512.85           0.00       -166.564
           1974              82          3.109         523.24           0.00       -172.944
           1974              83          3.088         531.25           0.00       -178.800
           1974              84          3.068         547.61           0.00       -183.263
           1974              85          3.048         564.88           0.00       -187.005
           1974              86          3.025         578.25           0.00       -192.059
           1974              87          2.998         587.34           4.45       -196.677
           1974              88          2.970         594.39           9.27       -200.895
           1974              89          2.936         602.80          14.88       -204.753
           1974              90          2.904         612.10          19.68       -208.292
           1974              91          2.866         625.47          25.84       -212.364
           1974              92          2.835         631.74          28.77       -216.058
           1974              93          2.791         637.64          34.90       -219.410
           1974              94          2.745         642.49          41.09       -222.453
           1974              95          2.695         648.04          47.45       -225.210
           1974              96          2.645         654.53          53.62       -228.244
           1974              97          2.508         658.68          60.07       -230.979
           1974              98          2.373         661.94          66.14       -233.431
           1974              99          2.244         664.65          72.42       -235.622
           1974             100          2.109         667.79          78.97       -237.578
           1974             101          2.109         673.73          86.03       -239.345
           1974             102          2.109         681.31          93.48       -242.800
           1974             103          2.109         687.65         100.89       -245.271
           1974             104          2.050         691.74         108.01       -246.896
           1974             105          1.958         707.15         117.24       -247.678
           1974             106          1.838         724.28         127.10       -249.774
           1974             107          1.718         736.67         136.44       -254.892
           1974             108          1.595         748.11         145.63       -260.166
           1974             109          1.464         758.77         154.95       -264.975
           1974             110          1.322         766.62         163.46       -269.357
           1974             111          1.168         773.14         172.18       -273.340
           1974             112          0.992         781.42         181.71       -276.956
           1974             113          0.812         787.72         186.56       -281.438
           1974             114          0.609         795.85         186.56       -285.522
           1974             115          0.000         795.85         186.56       -289.223
