ApsimVersion = 7.0
Title = MYALL VALE 1981 SOW 5, IRRIG, SUNCROSS150
           year DaysAfterSowing            lai        biomass          yield             et
         (year)          (days)      (m^2/m^2)        (g/m^2)        (g/m^2)             ()
           1981               1          0.000           0.00           0.00          0.000
           1981               2          0.000           0.00           0.00          0.000
           1981               3          0.000           0.00           0.00          0.000
           1981               4          0.000           0.00           0.00          0.000
           1981               5          0.000           0.00           0.00          0.000
           1981               6          0.000           0.00           0.00          0.000
           1981               7          0.002           1.00           0.00          0.000
           1981               8          0.019           1.06           0.00          0.000
           1981               9          0.022           1.61           0.00         -0.035
           1981              10          0.024           2.14           0.00         -0.402
           1981              11          0.029           2.68           0.00         -0.770
           1981              12          0.034           3.52           0.00         -0.995
           1981              13          0.039           4.44           0.00         -1.348
           1981              14          0.046           5.55           0.00         -1.917
           1981              15          0.054           6.52           0.00         -2.439
           1981              16          0.065           7.96           0.00         -2.824
           1981              17          0.076           8.93           0.00         -3.270
           1981              18          0.090          10.71           0.00         -3.672
           1981              19          0.108          11.87           0.00         -4.469
           1981              20          0.127          14.19           0.00         -4.785
           1981              21          0.148          16.87           0.00         -5.575
           1981              22          0.172          19.56           0.00         -6.628
           1981              23          0.207          22.02           0.00         -8.107
           1981              24          0.244          27.41           0.00         -8.827
           1981              25          0.283          33.47           0.00        -11.217
           1981              26          0.332          40.57           0.00        -14.464
           1981              27          0.382          46.63           0.00        -17.689
           1981              28          0.441          54.95           0.00        -20.824
           1981              29          0.507          64.57           0.00        -24.864
           1981              30          0.580          73.62           0.00        -29.535
           1981              31          0.677          81.88           0.00        -34.191
           1981              32          0.810          88.78           0.00        -38.088
           1981              33          0.946          99.92           0.00        -39.598
           1981              34          1.097         109.13           0.00        -43.597
           1981              35          1.223         126.90           0.00        -46.374
           1981              36          1.296         146.30           0.00        -53.563
           1981              37          1.478         166.46           0.00        -62.211
           1981              38          1.676         188.31           0.00        -71.251
           1981              39          1.870         207.45           0.00        -79.351
           1981              40          1.975         232.72           0.00        -87.509
           1981              41          2.052         254.13           0.00        -98.850
           1981              42          2.098         274.64           0.00       -110.524
           1981              43          2.120         297.76           0.00       -121.196
           1981              44          2.139         320.91           0.00       -134.074
           1981              45          2.193         343.17           0.00       -146.251
           1981              46          2.252         364.12           0.00       -155.734
           1981              47          2.274         386.30           0.00       -164.212
           1981              48          2.283         405.90           0.00       -173.633
           1981              49          2.290         420.50           0.00       -183.083
           1981              50          2.370         441.50           0.00       -191.846
           1981              51          2.389         463.38           0.00       -200.272
           1981              52          2.415         485.99           0.00       -211.779
           1981              53          2.426         505.36           0.00       -221.918
           1981              54          2.450         524.04           0.00       -232.272
           1981              55          2.446         546.51           0.00       -240.160
           1981              56          2.463         559.74           0.00       -250.998
           1981              57          2.457         577.25           0.00       -257.815
           1981              58          2.450         594.95           0.00       -267.316
           1981              59          2.438         611.35           0.00       -276.093
           1981              60          2.427         623.78           0.00       -284.198
           1981              61          2.416         634.61           0.00       -291.661
           1981              62          2.402         646.67           0.00       -298.548
           1981              63          2.387         663.31           7.32       -304.891
           1981              64          2.371         679.83          15.03       -313.542
           1981              65          2.352         695.99          23.14       -322.495
           1981              66          2.333         710.87          31.60       -330.583
           1981              67          2.312         723.80          40.32       -338.363
           1981              68          2.290         737.63          49.44       -342.416
           1981              69          2.265         751.90          58.94       -348.224
           1981              70          2.237         762.43          68.48       -354.889
           1981              71          2.208         770.49          78.03       -358.723
           1981              72          2.177         777.36          87.63       -361.207
           1981              73          2.142         786.09          97.69       -363.411
           1981              74          2.108         792.84         107.67       -366.649
           1981              75          2.071         801.85         118.23       -368.569
           1981              76          2.028         815.36         129.81       -373.994
           1981              77          1.980         829.32         141.85       -379.230
           1981              78          1.932         842.63         154.15       -384.934
           1981              79          1.882         853.64         166.31       -391.462
           1981              80          1.830         862.99         178.04       -397.922
           1981              81          1.772         872.10         190.29       -403.872
           1981              82          1.721         882.72         199.75       -409.355
           1981              83          1.669         893.07         208.25       -414.342
           1981              84          1.601         904.50         221.14       -419.597
           1981              85          1.548         912.73         229.12       -425.797
           1981              86          1.488         922.77         238.45       -429.312
           1981              87          1.409         932.84         250.89       -433.811
           1981              88          1.325         941.96         258.22       -438.992
           1981              89          1.237         952.14         260.38       -444.025
           1981              90          1.138         962.39         263.08       -449.371
           1981              91          1.042         970.59         263.08       -454.120
           1981              92          0.000         970.59         263.08       -458.237
