ApsimVersion = 7.5
Title = MYALL VALE 1980 SOW 3, IRRIG, SUNCROSS150
           year DaysAfterSowing            lai        biomass          yield             et
         (year)          (days)      (m^2/m^2)        (g/m^2)        (g/m^2)             ()
           1980               1          0.000           0.00           0.00          0.000
           1980               2          0.000           0.00           0.00          0.000
           1980               3          0.000           0.00           0.00          0.000
           1980               4          0.000           0.00           0.00          0.000
           1980               5          0.000           0.00           0.00          0.000
           1980               6          0.000           0.00           0.00          0.000
           1980               7          0.002           1.00           0.00          0.000
           1980               8          0.012           1.05           0.00          0.000
           1980               9          0.014           1.33           0.00         -0.020
           1980              10          0.017           1.65           0.00         -0.161
           1980              11          0.020           2.05           0.00         -0.354
           1980              12          0.023           2.39           0.00         -0.581
           1980              13          0.027           2.95           0.00         -0.826
           1980              14          0.033           3.60           0.00         -1.122
           1980              15          0.039           4.36           0.00         -1.371
           1980              16          0.046           4.80           0.00         -1.767
           1980              17          0.053           5.67           0.00         -1.987
           1980              18          0.062           6.77           0.00         -2.315
           1980              19          0.073           8.12           0.00         -2.784
           1980              20          0.088           9.70           0.00         -3.292
           1980              21          0.103          11.23           0.00         -3.829
           1980              22          0.119          13.00           0.00         -4.507
           1980              23          0.134          15.34           0.00         -4.938
           1980              24          0.154          18.23           0.00         -5.881
           1980              25          0.181          21.73           0.00         -7.330
           1980              26          0.208          22.78           0.00         -8.890
           1980              27          0.238          24.86           0.00         -9.035
           1980              28          0.284          29.95           0.00         -9.454
           1980              29          0.332          36.69           0.00        -11.130
           1980              30          0.387          42.65           0.00        -14.361
           1980              31          0.457          51.13           0.00        -17.434
           1980              32          0.541          58.99           0.00        -21.334
           1980              33          0.610          62.02           0.00        -24.341
           1980              34          0.701          68.74           0.00        -24.736
           1980              35          0.818          80.48           0.00        -26.373
           1980              36          0.943          94.22           0.00        -29.977
           1980              37          1.032         107.38           0.00        -35.538
           1980              38          1.138         119.59           0.00        -39.347
           1980              39          1.210         135.06           0.00        -43.456
           1980              40          1.279         151.77           0.00        -49.688
           1980              41          1.343         167.29           0.00        -55.960
           1980              42          1.363         184.24           0.00        -61.877
           1980              43          1.384         202.13           0.00        -69.486
           1980              44          1.417         221.36           0.00        -76.573
           1980              45          1.439         232.03           0.00        -83.000
           1980              46          1.464         245.20           0.00        -89.121
           1980              47          1.487         261.34           0.00        -94.809
           1980              48          1.507         272.09           0.00       -100.096
           1980              49          1.502         284.66           0.00       -105.013
           1980              50          1.521         295.82           0.00       -109.581
           1980              51          1.541         306.10           0.00       -113.827
           1980              52          1.559         314.71           0.00       -117.775
           1980              53          1.573         320.95           0.00       -121.446
           1980              54          1.586         339.04           0.00       -124.861
           1980              55          1.595         350.81           0.00       -135.235
           1980              56          1.603         363.61           0.00       -144.768
           1980              57          1.611         377.56           0.00       -153.504
           1980              58          1.616         389.13           0.00       -161.560
           1980              59          1.621         399.06           0.00       -168.930
           1980              60          1.625         411.91           0.00       -175.672
           1980              61          1.627         422.33           0.00       -181.876
           1980              62          1.628         433.59           0.00       -187.599
           1980              63          1.627         446.50           0.00       -192.881
           1980              64          1.625         454.09           0.00       -197.758
           1980              65          1.622         461.38           0.00       -202.262
           1980              66          1.634         484.34           0.00       -206.422
           1980              67          1.625         501.03           0.00       -212.725
           1980              68          1.619         511.76           0.00       -221.627
           1980              69          1.609         528.52           0.00       -229.795
           1980              70          1.598         546.72           6.03       -237.307
           1980              71          1.588         559.17          12.36       -244.199
           1980              72          1.576         565.00          18.78       -251.437
           1980              73          1.563         575.80          25.59       -255.166
           1980              74          1.548         594.31          33.10       -257.985
           1980              75          1.533         604.67          40.52       -264.411
           1980              76          1.518         618.26          48.46       -269.672
           1980              77          1.500         630.45          56.62       -276.572
           1980              78          1.482         642.10          65.04       -282.881
           1980              79          1.462         650.83          73.44       -288.677
           1980              80          1.440         673.02          83.76       -293.950
           1980              81          1.417         689.07          93.80       -303.844
           1980              82          1.391         705.40         104.29       -312.951
           1980              83          1.365         719.54         114.87       -321.308
           1980              84          1.335         729.86         125.17       -329.545
           1980              85          1.305         742.11         136.12       -333.445
           1980              86          1.279         749.92         144.12       -340.716
           1980              87          1.247         765.13         155.02       -347.367
           1980              88          1.213         779.44         166.71       -353.475
           1980              89          1.175         787.99         177.36       -359.049
           1980              90          1.134         794.81         188.36       -364.123
           1980              91          1.091         801.36         199.46       -368.718
           1980              92          1.051         805.53         210.02       -372.910
           1980              93          1.011         808.95         212.66       -376.760
           1980              94          0.961         813.76         216.36       -380.297
           1980              95          0.909         818.48         216.36       -383.547
           1980              96          0.000         818.48         216.36       -386.533
