ApsimVersion = 7.5
Title = BILOELA 1972/3 SOW A DRY SUNFOLA
           year DaysAfterSowing            lai        biomass          yield             et
         (year)          (days)      (m^2/m^2)        (g/m^2)        (g/m^2)             ()
           1972               1          0.000           0.00           0.00          0.000
           1972               2          0.000           0.00           0.00          0.000
           1972               3          0.000           0.00           0.00          0.000
           1972               4          0.000           0.00           0.00          0.000
           1972               5          0.000           0.00           0.00          0.000
           1972               6          0.000           0.00           0.00          0.000
           1972               7          0.002           1.00           0.00          0.000
           1972               8          0.015           1.04           0.00          0.000
           1972               9          0.017           1.32           0.00         -0.015
           1972              10          0.019           1.62           0.00         -0.155
           1972              11          0.021           1.96           0.00         -0.273
           1972              12          0.024           2.36           0.00         -0.420
           1972              13          0.026           2.71           0.00         -0.581
           1972              14          0.030           3.22           0.00         -0.756
           1972              15          0.034           3.82           0.00         -1.002
           1972              16          0.040           4.53           0.00         -1.348
           1972              17          0.046           5.26           0.00         -1.662
           1972              18          0.052           6.19           0.00         -1.962
           1972              19          0.059           7.11           0.00         -2.390
           1972              20          0.067           8.25           0.00         -2.844
           1972              21          0.077           9.64           0.00         -3.418
           1972              22          0.089          11.23           0.00         -4.133
           1972              23          0.103          13.12           0.00         -5.039
           1972              24          0.117          15.17           0.00         -5.973
           1972              25          0.135          16.86           0.00         -7.018
           1972              26          0.153          18.94           0.00         -7.718
           1972              27          0.177          21.32           0.00         -8.703
           1972              28          0.206          24.98           0.00         -9.226
           1972              29          0.236          28.77           0.00        -10.550
           1972              30          0.269          33.25           0.00        -11.992
           1972              31          0.307          37.83           0.00        -14.182
           1972              32          0.348          44.60           0.00        -16.372
           1972              33          0.406          52.30           0.00        -20.631
           1972              34          0.457          59.44           0.00        -23.800
           1972              35          0.496          68.41           0.00        -27.291
           1972              36          0.510          78.88           0.00        -33.170
           1972              37          0.556          87.91           0.00        -41.151
           1972              38          0.623          98.39           0.00        -46.857
           1972              39          0.680         108.51           0.00        -51.636
           1972              40          0.750         118.40           0.00        -56.514
           1972              41          0.768         130.77           0.00        -61.094
           1972              42          0.803         142.62           0.00        -67.712
           1972              43          0.819         155.68           0.00        -73.390
           1972              44          0.834         167.43           0.00        -79.455
           1972              45          0.835         177.20           0.00        -85.083
           1972              46          0.851         185.96           0.00        -90.306
           1972              47          0.869         196.66           0.00        -95.150
           1972              48          0.885         204.58           0.00        -99.641
           1972              49          0.902         214.37           0.00       -103.803
           1972              50          0.918         223.18           0.00       -108.067
           1972              51          0.932         229.12           0.00       -111.908
           1972              52          0.945         234.60           0.00       -115.334
           1972              53          0.958         241.51           0.00       -118.502
           1972              54          0.969         252.09           0.00       -121.431
           1972              55          0.980         264.32           0.00       -125.165
           1972              56          0.988         272.39           0.00       -129.274
           1972              57          0.995         279.65           0.00       -133.066
           1972              58          1.000         285.36           0.00       -136.462
           1972              59          1.004         289.71           0.00       -139.481
           1972              60          1.007         293.07           0.00       -142.151
           1972              61          1.005         296.49           0.00       -144.535
           1972              62          1.009         301.24           0.00       -146.680
           1972              63          1.005         303.79           0.00       -148.615
           1972              64          0.992         306.09           0.00       -150.360
           1972              65          0.996         309.31           0.00       -151.935
           1972              66          1.016         318.94           0.00       -153.372
           1972              67          1.007         329.55           0.00       -155.695
           1972              68          0.998         333.96           0.00       -159.733
           1972              69          0.989         342.61           0.00       -160.796
           1972              70          0.978         356.48           0.00       -163.217
           1972              71          0.967         369.99           3.34       -166.100
           1972              72          0.957         382.56           6.48       -169.886
           1972              73          0.947         392.12           9.61       -174.540
           1972              74          0.935         400.02          12.91       -178.763
           1972              75          0.922         407.07          16.74       -182.579
           1972              76          0.908         412.84          20.77       -186.004
           1972              77          0.893         417.19          24.84       -189.071
           1972              78          0.878         420.97          28.96       -191.848
           1972              79          0.859         426.06          33.28       -194.375
           1972              80          0.839         431.25          37.71       -196.760
           1972              81          0.818         435.94          42.22       -198.893
           1972              82          0.796         439.00          46.62       -200.830
           1972              83          0.773         441.39          50.99       -202.588
           1972              84          0.747         445.06          55.61       -204.182
           1972              85          0.721         451.33          60.70       -206.186
           1972              86          0.693         458.67          65.96       -207.245
           1972              87          0.662         465.29          71.23       -210.264
           1972              88          0.627         472.60          76.92       -212.960
           1972              89          0.591         476.89          82.05       -215.360
           1972              90          0.556         479.43          86.45       -217.432
           1972              91          0.514         482.44          91.60       -219.200
           1972              92          0.470         485.38          96.81       -220.753
           1972              93          0.419         489.10         102.28       -221.529
           1972              94          0.366         491.34         107.44       -222.462
           1972              95          0.312         493.11         112.22       -223.612
           1972              96          0.253         494.71         113.45       -224.633
           1972              97          0.194         496.33         113.45       -225.539
           1972              98          0.000         496.33         113.45       -226.477
