ApsimVersion = 7.0
Title = BILOELA 1972/3 SOW C DRY SUNFOLA
           year DaysAfterSowing            lai        biomass          yield             et
         (year)          (days)      (m^2/m^2)        (g/m^2)        (g/m^2)             ()
           1974               1          0.000           0.00           0.00          0.000
           1974               2          0.000           0.00           0.00          0.000
           1974               3          0.000           0.00           0.00          0.000
           1974               4          0.000           0.00           0.00          0.000
           1974               5          0.000           0.00           0.00          0.000
           1974               6          0.002           1.00           0.00          0.000
           1974               7          0.016           1.05           0.00          0.000
           1974               8          0.018           1.41           0.00         -0.020
           1974               9          0.021           1.83           0.00         -0.175
           1974              10          0.025           2.32           0.00         -0.382
           1974              11          0.030           2.89           0.00         -0.612
           1974              12          0.035           3.56           0.00         -0.868
           1974              13          0.042           4.35           0.00         -1.087
           1974              14          0.050           5.28           0.00         -1.346
           1974              15          0.059           6.39           0.00         -1.774
           1974              16          0.070           7.69           0.00         -2.306
           1974              17          0.085           9.22           0.00         -2.894
           1974              18          0.101          11.06           0.00         -3.302
           1974              19          0.121          13.23           0.00         -4.021
           1974              20          0.143          15.74           0.00         -4.724
           1974              21          0.167          18.69           0.00         -5.638
           1974              22          0.197          22.07           0.00         -7.074
           1974              23          0.235          26.02           0.00         -8.496
           1974              24          0.279          30.64           0.00         -9.748
           1974              25          0.331          36.01           0.00        -11.029
           1974              26          0.388          42.21           0.00        -12.263
           1974              27          0.456          49.28           0.00        -13.346
           1974              28          0.534          57.30           0.00        -14.420
           1974              29          0.623          66.39           0.00        -16.321
           1974              30          0.722          76.58           0.00        -18.597
           1974              31          0.831          87.88           0.00        -22.257
           1974              32          0.956         100.28           0.00        -27.144
           1974              33          1.097         113.81           0.00        -32.331
           1974              34          1.250         128.05           0.00        -37.820
           1974              35          1.384         143.30           0.00        -43.482
           1974              36          1.450         159.32           0.00        -50.871
           1974              37          1.516         175.68           0.00        -59.382
           1974              38          1.542         192.37           0.00        -68.433
           1974              39          1.599         209.17           0.00        -79.029
           1974              40          1.649         226.23           0.00        -87.593
           1974              41          1.727         242.81           0.00        -95.941
           1974              42          1.835         259.87           0.00       -102.797
           1974              43          1.902         277.31           0.00       -108.613
           1974              44          1.932         294.96           0.00       -114.962
           1974              45          2.013         312.70           0.00       -122.093
           1974              46          2.106         326.77           0.00       -127.249
           1974              47          2.166         343.80           0.00       -129.390
           1974              48          2.166         360.86           0.00       -134.470
           1974              49          2.167         374.25           0.00       -142.018
           1974              50          2.167         390.86           0.00       -148.994
           1974              51          2.164         406.24           0.00       -155.437
           1974              52          2.160         419.20           0.00       -161.385
           1974              53          2.155         430.20           0.00       -166.898
           1974              54          2.147         447.81           0.00       -172.018
           1974              55          2.152         464.51           0.00       -179.795
           1974              56          2.141         481.22           0.00       -184.977
           1974              57          2.127         494.73           0.00       -191.722
           1974              58          2.112         506.20           0.00       -197.969
           1974              59          2.097         515.30           0.00       -203.728
           1974              60          2.079         525.58           0.00       -209.033
           1974              61          2.060         534.15           4.82       -213.919
           1974              62          2.042         542.98           8.99       -218.405
           1974              63          2.022         550.26          12.95       -221.754
           1974              64          2.000         556.37          17.35       -225.598
           1974              65          1.978         561.66          21.45       -229.110
           1974              66          1.953         566.32          26.13       -232.314
           1974              67          1.926         570.85          31.42       -235.229
           1974              68          1.893         576.04          37.02       -237.890
           1974              69          1.861         579.92          42.48       -240.307
           1974              70          1.796         583.16          47.50       -242.493
           1974              71          1.728         586.31          53.19       -244.466
           1974              72          1.656         589.30          58.74       -246.243
           1974              73          1.576         592.03          64.14       -247.844
           1974              74          1.576         595.17          70.02       -249.340
           1974              75          1.576         598.66          76.03       -250.738
           1974              76          1.550         601.70          82.04       -252.045
           1974              77          1.495         604.78          87.49       -253.267
           1974              78          1.420         607.57          93.58       -254.702
           1974              79          1.347         609.76          99.43       -255.974
           1974              80          1.280         612.17         104.84       -257.104
           1974              81          1.209         614.89         111.09       -258.419
           1974              82          1.134         618.39         117.57       -259.587
           1974              83          1.049         621.68         123.32       -260.570
           1974              84          0.959         624.26         128.80       -262.220
           1974              85          0.861         626.51         134.51       -263.704
           1974              86          0.784         628.68         137.40       -265.024
           1974              87          0.715         631.24         140.26       -266.198
           1974              88          0.637         633.10         142.87       -267.237
           1974              89          0.530         635.04         144.37       -268.155
           1974              90          0.411         636.61         145.57       -268.960
           1974              91          0.266         638.35         145.57       -269.652
           1974              92          0.000         638.35         145.57       -270.258
