ApsimVersion = 7.5
Title = BILOELA 1972/3 SOW B DRY SUNFOLA
           year DaysAfterSowing            LAI        Biomass          Yield             et
         (year)          (days)      (m^2/m^2)        (g/m^2)        (g/m^2)             ()
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1972               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
           1973               1          0.000           0.00           0.00          0.000
