ApsimVersion = 7.4
Title = BILOELA 1972/3 SOW C DRY SUNFOLA
           year DaysAfterSowing            lai        biomass          yield             et
         (year)          (days)      (m^2/m^2)        (g/m^2)        (g/m^2)             ()
           1972               1          0.000           0.00           0.00          0.000
           1972               2          0.000           0.00           0.00          0.000
           1972               3          0.000           0.00           0.00          0.000
           1972               4          0.000           0.00           0.00          0.000
           1972               5          0.000           0.00           0.00          0.000
           1972               6          0.000           0.00           0.00          0.000
           1972               7          0.002           1.00           0.00          0.000
           1972               8          0.017           1.05           0.00          0.000
           1972               9          0.020           1.47           0.00         -0.019
           1972              10          0.024           1.88           0.00         -0.219
           1972              11          0.027           2.58           0.00         -0.406
           1972              12          0.032           3.38           0.00         -0.815
           1972              13          0.036           4.38           0.00         -1.240
           1972              14          0.042           5.51           0.00         -1.925
           1972              15          0.050           6.79           0.00         -2.608
           1972              16          0.059           8.12           0.00         -3.129
           1972              17          0.067           9.62           0.00         -3.834
           1972              18          0.078          11.34           0.00         -4.866
           1972              19          0.089          13.32           0.00         -5.807
           1972              20          0.104          15.55           0.00         -7.301
           1972              21          0.122          17.75           0.00         -8.702
           1972              22          0.141          21.10           0.00         -9.785
           1972              23          0.163          25.14           0.00        -12.086
           1972              24          0.187          29.69           0.00        -14.894
           1972              25          0.210          34.22           0.00        -18.359
           1972              26          0.232          39.25           0.00        -22.623
           1972              27          0.257          44.81           0.00        -27.298
           1972              28          0.294          50.87           0.00        -32.125
           1972              29          0.338          58.36           0.00        -36.488
           1972              30          0.372          66.89           0.00        -40.903
           1972              31          0.427          74.55           0.00        -46.238
           1972              32          0.497          82.49           0.00        -50.702
           1973              33          0.546          92.83           0.00        -54.958
           1973              34          0.555         104.48           0.00        -60.499
           1973              35          0.568         116.12           0.00        -68.548
           1973              36          0.577         125.34           0.00        -75.732
           1973              37          0.588         135.22           0.00        -82.776
           1973              38          0.599         144.01           0.00        -89.357
           1973              39          0.610         150.67           0.00        -95.490
           1973              40          0.625         161.01           0.00       -101.194
           1973              41          0.669         170.00           0.00       -106.707
           1973              42          0.674         179.79           0.00       -110.919
           1973              43          0.790         185.73           0.00       -115.594
           1973              44          0.901         191.74           0.00       -116.780
           1973              45          1.043         201.27           0.00       -118.272
           1973              46          1.233         212.09           0.00       -121.376
           1973              47          1.338         223.15           0.00       -124.654
           1973              48          1.406         236.05           0.00       -128.590
           1973              49          1.454         249.70           0.00       -132.843
           1973              50          1.464         261.92           0.00       -137.160
           1973              51          1.473         273.88           0.00       -142.038
           1973              52          1.481         283.20           0.00       -146.474
           1973              53          1.486         291.12           0.00       -150.487
           1973              54          1.490         299.65           0.00       -154.113
           1973              55          1.493         307.83           0.00       -157.420
           1973              56          1.504         317.74           0.00       -160.408
           1973              57          1.527         326.72           0.00       -163.169
           1973              58          1.522         335.18           0.00       -165.261
           1973              59          1.518         340.69           0.00       -167.975
           1973              60          1.513         345.02           0.00       -170.420
           1973              61          1.506         348.83           0.00       -172.593
           1973              62          1.496         352.01           0.00       -174.508
           1973              63          1.485         355.05           0.00       -176.243
           1973              64          1.474         357.38           0.00       -177.812
           1973              65          1.462         359.25           3.24       -179.231
           1973              66          1.441         360.66           6.51       -180.513
           1973              67          1.371         362.12           9.81       -181.670
           1973              68          1.294         363.41          13.13       -182.745
           1973              69          1.204         365.32          16.52       -183.748
           1973              70          1.116         366.26          19.89       -184.682
           1973              71          1.035         367.69          23.31       -185.553
           1973              72          0.960         368.81          26.74       -186.366
           1973              73          0.889         369.97          30.20       -187.123
           1973              74          0.824         370.84          33.65       -187.828
           1973              75          0.824         372.01          37.16       -188.486
           1973              76          0.824         382.41          41.78       -189.100
           1973              77          0.824         390.00          46.27       -192.566
           1973              78          0.824         398.91          51.09       -195.042
           1973              79          0.824         406.83          54.69       -197.990
           1973              80          0.824         414.89          55.78       -200.135
           1973              81          0.824         419.50          56.41       -202.408
           1973              82          0.824         424.89          57.14       -204.956
           1973              83          0.824         435.84          58.64       -205.694
           1973              84          0.824         447.09          60.17       -209.232
           1973              85          0.820         457.09          61.53       -213.668
           1973              86          0.749         469.65          63.24       -216.777
           1973              87          0.673         482.84          64.62       -220.673
           1973              88          0.590         494.19          66.14       -225.113
           1973              89          0.503         506.48          66.14       -228.974
           1973              90          0.000         506.48          66.14       -233.551
