ApsimVersion = 7.6
Title = MYALL VALE 1981 SOW 5, DRY, SUNCROSS150
           year DaysAfterSowing            lai        biomass          yield             et
         (year)          (days)      (m^2/m^2)        (g/m^2)        (g/m^2)             ()
           1981               1          0.000           0.00           0.00          0.000
           1981               2          0.000           0.00           0.00          0.000
           1981               3          0.000           0.00           0.00          0.000
           1981               4          0.000           0.00           0.00          0.000
           1981               5          0.000           0.00           0.00          0.000
           1981               6          0.000           0.00           0.00          0.000
           1981               7          0.002           1.00           0.00          0.000
           1981               8          0.019           1.06           0.00          0.000
           1981               9          0.021           1.59           0.00         -0.035
           1981              10          0.024           2.11           0.00         -0.392
           1981              11          0.028           2.63           0.00         -0.749
           1981              12          0.033           3.45           0.00         -0.968
           1981              13          0.038           4.34           0.00         -1.310
           1981              14          0.044           5.41           0.00         -1.862
           1981              15          0.052           6.35           0.00         -2.368
           1981              16          0.063           7.75           0.00         -2.740
           1981              17          0.074           8.68           0.00         -3.171
           1981              18          0.087          10.41           0.00         -3.560
           1981              19          0.104          11.53           0.00         -4.330
           1981              20          0.122          13.77           0.00         -4.636
           1981              21          0.143          16.35           0.00         -5.398
           1981              22          0.166          18.96           0.00         -6.416
           1981              23          0.200          21.33           0.00         -7.845
           1981              24          0.235          26.55           0.00         -8.541
           1981              25          0.273          32.43           0.00        -10.855
           1981              26          0.321          39.31           0.00        -14.000
           1981              27          0.370          45.19           0.00        -17.128
           1981              28          0.427          53.28           0.00        -20.173
           1981              29          0.491          62.65           0.00        -24.100
           1981              30          0.562          71.48           0.00        -28.648
           1981              31          0.657          79.54           0.00        -33.189
           1981              32          0.787          86.29           0.00        -36.996
           1981              33          0.920          97.23           0.00        -38.473
           1981              34          1.070         106.30           0.00        -42.399
           1981              35          1.201         123.82           0.00        -45.131
           1981              36          1.277         143.04           0.00        -52.221
           1981              37          1.336         163.06           0.00        -60.788
           1981              38          1.425         183.91           0.00        -69.764
           1981              39          1.504         201.80           0.00        -77.499
           1981              40          1.527         222.21           0.00        -85.122
           1981              41          1.549         237.85           0.00        -94.281
           1981              42          1.543         253.10           0.00       -102.806
           1981              43          1.560         266.37           0.00       -110.743
           1981              44          1.578         279.41           0.00       -118.131
           1981              45          1.595         294.35           0.00       -124.990
           1981              46          1.611         308.96           0.00       -131.358
           1981              47          1.625         321.90           0.00       -137.271
           1981              48          1.636         332.47           0.00       -142.763
           1981              49          1.645         340.36           0.00       -147.865
           1981              50          1.653         351.31           0.00       -152.599
           1981              51          1.660         359.06           0.00       -156.992
           1981              52          1.665         367.50           0.00       -161.068
           1981              53          1.668         374.06           0.00       -164.851
           1981              54          1.670         381.77           0.00       -168.361
           1981              55          1.670         388.02           0.00       -171.615
           1981              56          1.670         393.43           0.00       -174.628
           1981              57          1.668         398.19           0.00       -177.418
           1981              58          1.665         403.01           0.00       -180.001
           1981              59          1.661         407.49           0.00       -182.392
           1981              60          1.590         410.89           0.00       -184.603
           1981              61          1.515         413.87           0.00       -186.648
           1981              62          1.441         417.19           0.00       -188.538
           1981              63          1.370         420.60           0.00       -190.284
           1981              64          1.300         423.09           4.66       -191.897
           1981              65          1.231         425.62           9.39       -193.392
           1981              66          1.166         427.93          14.18       -194.792
           1981              67          1.166         431.61          19.10       -196.103
           1981              68          1.166         434.18          24.05       -197.332
           1981              69          1.100         436.34          29.04       -198.484
           1981              70          1.100         439.07          34.14       -199.563
           1981              71          1.100         442.16          39.35       -200.576
           1981              72          1.100         444.94          44.60       -201.526
           1981              73          1.100         447.19          49.87       -202.417
           1981              74          1.100         450.39          55.33       -203.255
           1981              75          1.100         453.36          60.84       -204.164
           1981              76          1.100         457.38          65.23       -205.951
           1981              77          1.100         461.41          65.81       -207.550
           1981              78          1.072         464.42          66.25       -208.971
           1981              79          1.044         466.67          66.57       -210.230
           1981              80          1.019         468.46          66.83       -211.335
           1981              81          0.991         470.14          67.07       -212.294
           1981              82          0.960         472.02          67.34       -213.143
           1981              83          0.923         473.54          67.57       -213.899
           1981              84          0.886         474.85          67.75       -214.571
           1981              85          0.842         476.30          67.96       -215.166
           1981              86          0.797         477.51          68.14       -215.691
           1981              87          0.750         478.44          68.27       -216.152
           1981              88          0.703         479.19          68.38       -216.554
           1981              89          0.658         479.85          68.48       -216.912
           1981              90          0.615         480.57          68.56       -217.250
           1981              91          0.575         481.17          68.56       -217.570
           1981              92          0.000         481.17          68.56       -217.872
