ApsimVersion = 7.6
Title = BILOELA 1973/4 SOW C DRY SUNFOLA
           year DaysAfterSowing            lai        biomass          yield             et
         (year)          (days)      (m^2/m^2)        (g/m^2)        (g/m^2)             ()
           1973               1          0.000           0.00           0.00          0.000
           1973               2          0.000           0.00           0.00          0.000
           1973               3          0.000           0.00           0.00          0.000
           1973               4          0.000           0.00           0.00          0.000
           1973               5          0.000           0.00           0.00          0.000
           1973               6          0.000           0.00           0.00          0.000
           1973               7          0.002           1.00           0.00          0.000
           1973               8          0.016           1.03           0.00          0.000
           1973               9          0.019           1.24           0.00         -0.008
           1973              10          0.023           1.51           0.00         -0.060
           1973              11          0.026           1.99           0.00         -0.114
           1973              12          0.030           2.62           0.00         -0.358
           1973              13          0.035           3.29           0.00         -0.638
           1973              14          0.040           4.13           0.00         -0.923
           1973              15          0.046           5.19           0.00         -1.328
           1973              16          0.053           6.37           0.00         -1.821
           1973              17          0.061           7.68           0.00         -2.491
           1973              18          0.072           9.32           0.00         -3.204
           1973              19          0.086          11.00           0.00         -3.927
           1973              20          0.102          12.76           0.00         -4.573
           1973              21          0.121          14.89           0.00         -5.362
           1973              22          0.139          17.96           0.00         -6.254
           1973              23          0.163          21.14           0.00         -8.157
           1973              24          0.192          24.41           0.00         -9.889
           1973              25          0.221          27.71           0.00        -11.182
           1973              26          0.256          32.37           0.00        -12.599
           1973              27          0.294          38.28           0.00        -14.517
           1973              28          0.338          42.95           0.00        -17.191
           1973              29          0.394          49.20           0.00        -19.114
           1973              30          0.456          58.10           0.00        -21.818
           1973              31          0.530          67.37           0.00        -26.253
           1973              32          0.599          77.35           0.00        -30.410
           1973              33          0.691          88.42           0.00        -36.134
           1973              34          0.794          97.38           0.00        -41.435
           1973              35          0.920         103.23           0.00        -45.865
           1973              36          1.062         115.20           0.00        -47.158
           1973              37          1.209         131.85           0.00        -51.086
           1973              38          1.368         145.75           0.00        -57.624
           1973              39          1.519         164.95           0.00        -62.839
           1973              40          1.690         181.14           0.00        -68.988
           1973              41          1.873         198.69           0.00        -74.778
           1973              42          1.929         222.44           0.00        -80.685
           1973              43          2.082         241.41           0.00        -89.904
           1973              44          2.233         250.39           0.00        -96.408
           1973              45          2.241         275.50           0.00        -97.891
           1973              46          2.251         301.96           0.00       -110.196
           1973              47          2.261         327.17           0.00       -121.552
           1973              48          2.268         348.27           0.00       -132.022
           1973              49          2.274         365.83           0.00       -141.707
           1973              50          2.279         381.79           0.00       -150.632
           1973              51          2.281         398.97           0.00       -158.851
           1973              52          2.282         416.50           0.00       -166.419
           1973              53          2.282         428.48           0.00       -173.404
           1973              54          2.279         442.09           0.00       -179.810
           1973              55          2.293         456.73           0.00       -185.696
           1973              56          2.286         468.88           0.00       -189.865
           1973              57          2.278         479.58           0.00       -194.985
           1973              58          2.268         494.00           0.00       -199.712
           1973              59          2.256         507.45           0.00       -204.076
           1973              60          2.240         517.66           0.00       -209.091
           1973              61          2.225         524.84           0.00       -213.667
           1973              62          2.208         531.65           0.00       -217.825
           1973              63          2.161         537.57           0.00       -221.591
           1973              64          2.112         542.34           4.89       -224.997
           1973              65          2.051         546.40           9.87       -228.067
           1973              66          1.980         550.41          14.94       -230.838
           1973              67          1.980         555.06          20.13       -233.354
           1973              68          1.980         566.00          25.71       -236.192
           1973              69          1.896         571.02          31.19       -239.310
           1973              70          1.803         575.65          36.74       -242.165
           1973              71          1.803         580.02          42.38       -244.760
           1973              72          1.803         584.45          48.12       -247.091
           1973              73          1.714         588.54          53.92       -249.193
           1973              74          1.634         591.94          59.72       -251.072
           1973              75          1.634         595.70          65.65       -252.750
           1973              76          1.564         598.41          71.51       -254.256
           1973              77          1.499         600.46          77.33       -255.592
           1973              78          1.433         602.01          83.11       -256.749
           1973              79          1.342         603.36          88.89       -257.739
           1973              80          1.342         607.99          95.32       -258.664
           1973              81          1.342         610.15         101.36       -260.403
           1973              82          1.342         613.45         107.68       -260.864
           1973              83          1.260         629.33         113.90       -261.245
           1973              84          1.165         649.02         117.51       -266.940
           1973              85          1.057         665.14         120.47       -276.029
           1973              86          0.946         682.25         123.61       -282.071
           1973              87          0.816         695.59         125.49       -289.916
           1973              88          0.681         709.07         125.49       -294.390
           1973              89          0.000         709.07         125.49       -299.554
