ApsimVersion = 7.8
Title = MYALL VALE 1980 SOW3, IRRIG, SUNCROSS52
           year DaysAfterSowing            lai        biomass          yield             et
         (year)          (days)      (m^2/m^2)        (g/m^2)        (g/m^2)             ()
           1980               1          0.000           0.00           0.00          0.000
           1980               2          0.000           0.00           0.00          0.000
           1980               3          0.000           0.00           0.00          0.000
           1980               4          0.000           0.00           0.00          0.000
           1980               5          0.000           0.00           0.00          0.000
           1980               6          0.000           0.00           0.00          0.000
           1980               7          0.002           1.00           0.00          0.000
           1980               8          0.009           1.05           0.00          0.000
           1980               9          0.010           1.25           0.00         -0.020
           1980              10          0.012           1.49           0.00         -0.124
           1980              11          0.014           1.77           0.00         -0.262
           1980              12          0.015           2.00           0.00         -0.421
           1980              13          0.018           2.37           0.00         -0.589
           1980              14          0.021           2.80           0.00         -0.787
           1980              15          0.025           3.29           0.00         -0.951
           1980              16          0.028           3.57           0.00         -1.205
           1980              17          0.032           4.10           0.00         -1.343
           1980              18          0.037           4.77           0.00         -1.546
           1980              19          0.042           5.58           0.00         -1.832
           1980              20          0.050           6.51           0.00         -2.135
           1980              21          0.058           7.40           0.00         -2.452
           1980              22          0.067           8.43           0.00         -2.845
           1980              23          0.076           9.79           0.00         -3.096
           1980              24          0.087          11.48           0.00         -3.645
           1980              25          0.101          13.52           0.00         -4.494
           1980              26          0.115          14.13           0.00         -5.404
           1980              27          0.130          15.33           0.00         -5.488
           1980              28          0.153          18.26           0.00         -5.730
           1980              29          0.177          22.14           0.00         -6.695
           1980              30          0.205          25.57           0.00         -8.553
           1980              31          0.240          30.47           0.00        -10.322
           1980              32          0.282          35.04           0.00        -12.574
           1980              33          0.317          36.83           0.00        -14.324
           1980              34          0.363          40.82           0.00        -14.556
           1980              35          0.423          47.92           0.00        -15.531
           1980              36          0.491          56.41           0.00        -17.709
           1980              37          0.538          64.78           0.00        -21.145
           1980              38          0.595          72.67           0.00        -23.566
           1980              39          0.664          82.88           0.00        -26.223
           1980              40          0.747          94.44           0.00        -30.336
           1980              41          0.825         105.75           0.00        -34.674
           1980              42          0.884         119.69           0.00        -38.987
           1980              43          0.948         134.80           0.00        -45.246
           1980              44          1.056         150.52           0.00        -51.231
           1980              45          1.086         162.76           0.00        -56.485
           1980              46          1.105         179.51           0.00        -63.506
           1980              47          1.173         195.43           0.00        -70.740
           1980              48          1.191         209.35           0.00        -75.957
           1980              49          1.212         225.63           0.00        -82.320
           1980              50          1.211         240.09           0.00        -88.236
           1980              51          1.233         253.42           0.00        -93.737
           1980              52          1.255         264.59           0.00        -98.855
           1980              53          1.276         272.69           0.00       -103.617
           1980              54          1.295         292.44           0.00       -108.049
           1980              55          1.310         305.28           0.00       -119.377
           1980              56          1.326         319.27           0.00       -129.781
           1980              57          1.342         334.41           0.00       -139.326
           1980              58          1.355         346.96           0.00       -148.069
           1980              59          1.368         357.80           0.00       -156.065
           1980              60          1.381         371.88           0.00       -163.426
           1980              61          1.392         383.32           0.00       -170.225
           1980              62          1.401         395.71           0.00       -176.508
           1980              63          1.409         409.93           0.00       -182.318
           1980              64          1.415         418.31           0.00       -187.690
           1980              65          1.419         426.36           0.00       -192.658
           1980              66          1.476         448.03           0.00       -197.253
           1980              67          1.473         465.50           0.00       -203.207
           1980              68          1.473         476.73           0.00       -212.520
           1980              69          1.471         494.28           0.00       -221.064
           1980              70          1.467         514.80           0.00       -228.932
           1980              71          1.471         528.22           0.00       -236.150
           1980              72          1.499         535.16           0.00       -243.130
           1980              73          1.521         547.27           0.00       -246.740
           1980              74          1.515         567.28           0.00       -249.501
           1980              75          1.500         579.24           0.00       -255.853
           1980              76          1.485         595.41           0.00       -261.065
           1980              77          1.469         610.17           0.00       -268.299
           1980              78          1.452         624.45           0.00       -274.918
           1980              79          1.434         634.05           6.99       -281.005
           1980              80          1.413         656.67          14.52       -286.547
           1980              81          1.392         673.72          22.40       -296.356
           1980              82          1.369         691.07          30.72       -305.712
           1980              83          1.344         706.09          39.33       -314.300
           1980              84          1.317         716.70          48.03       -322.749
           1980              85          1.289         729.76          57.21       -326.622
           1980              86          1.265         738.05          64.04       -334.091
           1980              87          1.236         754.22          72.94       -340.924
           1980              88          1.204         769.46          82.69       -347.204
           1980              89          1.169         778.26          92.03       -352.937
           1980              90          1.131         785.28         101.92       -358.156
           1980              91          1.092         792.03         111.95       -362.885
           1980              92          1.055         796.34         121.71       -367.211
           1980              93          1.019         799.88         131.44       -371.187
           1980              94          0.972         804.85         141.57       -374.841
           1980              95          0.924         808.81         151.60       -378.201
           1980              96          0.873         812.53         161.69       -381.290
           1980              97          0.812         816.59         171.96       -384.130
           1980              98          0.745         822.51         182.84       -386.739
           1980              99          0.671         828.41         193.86       -390.180
           1980             100          0.594         832.67         204.57       -391.468
           1981             101          0.499         840.26         216.41       -392.095
           1981             102          0.398         850.55         224.33       -394.830
           1981             103          0.293         857.07         224.33       -397.265
           1981             104          0.000         857.07         224.33       -399.756
