ApsimVersion = 7.6
Title = MYALL VALE 1980, SOW 4, DRY, SUNCROSS52
           year DaysAfterSowing            lai        biomass          yield             et
         (year)          (days)      (m^2/m^2)        (g/m^2)        (g/m^2)             ()
           1980               1          0.000           0.00           0.00          0.000
           1980               2          0.000           0.00           0.00          0.000
           1980               3          0.000           0.00           0.00          0.000
           1980               4          0.000           0.00           0.00          0.000
           1980               5          0.000           0.00           0.00          0.000
           1980               6          0.000           0.00           0.00          0.000
           1980               7          0.002           1.00           0.00          0.000
           1980               8          0.015           1.06           0.00          0.000
           1980               9          0.017           1.53           0.00         -0.033
           1980              10          0.018           2.01           0.00         -0.384
           1980              11          0.021           2.48           0.00         -0.787
           1980              12          0.024           3.03           0.00         -1.047
           1980              13          0.027           3.66           0.00         -1.392
           1980              14          0.032           4.40           0.00         -1.781
           1980              15          0.037           5.23           0.00         -2.169
           1980              16          0.043           5.74           0.00         -2.563
           1980              17          0.050           6.19           0.00         -2.653
           1981              18          0.059           7.20           0.00         -2.707
           1981              19          0.069           9.04           0.00         -3.004
           1981              20          0.079          10.36           0.00         -3.357
           1981              21          0.093          12.58           0.00         -3.860
           1981              22          0.108          14.67           0.00         -4.555
           1981              23          0.127          17.42           0.00         -5.542
           1981              24          0.148          20.44           0.00         -6.636
           1981              25          0.173          24.19           0.00         -7.922
           1981              26          0.202          28.47           0.00         -9.691
           1981              27          0.234          33.83           0.00        -11.818
           1981              28          0.272          40.33           0.00        -14.877
           1981              29          0.317          47.89           0.00        -18.445
           1981              30          0.365          56.12           0.00        -22.074
           1981              31          0.416          64.93           0.00        -26.813
           1981              32          0.468          75.90           0.00        -31.999
           1981              33          0.520          87.06           0.00        -37.444
           1981              34          0.604          95.10           0.00        -42.985
           1981              35          0.717         102.05           0.00        -47.342
           1981              36          0.840         111.65           0.00        -49.286
           1981              37          0.852         126.76           0.00        -52.218
           1981              38          0.865         140.01           0.00        -60.038
           1981              39          0.905         153.95           0.00        -67.307
           1981              40          0.909         167.19           0.00        -73.008
           1981              41          0.921         176.04           0.00        -79.125
           1981              42          0.935         185.33           0.00        -85.042
           1981              43          0.948         192.45           0.00        -90.541
           1981              44          0.963         201.88           0.00        -95.649
           1981              45          0.976         209.13           0.00       -100.381
           1981              46          0.988         215.20           0.00       -104.764
           1981              47          1.001         220.69           0.00       -108.823
           1981              48          1.017         228.94           0.00       -112.580
           1981              49          1.033         236.63           0.00       -116.057
           1981              50          1.045         241.44           0.00       -119.274
           1981              51          1.058         247.27           0.00       -122.248
           1981              52          1.070         253.65           0.00       -124.997
           1981              53          1.081         261.26           0.00       -127.537
           1981              54          1.089         267.01           0.00       -129.882
           1981              55          1.096         271.93           0.00       -132.286
           1981              56          1.102         280.87           0.00       -134.479
           1981              57          1.105         287.20           0.00       -136.916
           1981              58          1.107         292.03           0.00       -139.075
           1981              59          1.108         299.08           0.00       -140.973
           1981              60          1.116         309.52           0.00       -144.844
           1981              61          1.113         316.69           0.00       -147.900
           1981              62          1.110         321.97           0.00       -151.078
           1981              63          1.105         327.45           0.00       -153.907
           1981              64          1.100         331.69           0.00       -156.396
           1981              65          1.094         335.63           0.00       -158.593
           1981              66          1.085         339.16           0.00       -160.505
           1981              67          1.073         342.16           0.00       -162.220
           1981              68          1.059         345.08           0.00       -163.760
           1981              69          1.049         350.98           0.00       -165.141
           1981              70          1.035         353.58           3.90       -166.431
           1981              71          1.019         358.42           7.92       -167.581
           1981              72          0.982         361.41          12.00       -169.318
           1981              73          0.946         363.71          16.12       -170.810
           1981              74          0.911         365.60          20.28       -172.071
           1981              75          0.876         367.56          24.50       -173.113
           1981              76          0.843         369.03          28.72       -174.009
           1981              77          0.810         370.23          32.96       -174.781
           1981              78          0.779         371.08          37.18       -175.444
           1981              79          0.747         371.83          41.41       -176.010
           1981              80          0.706         372.42          45.22       -176.491
           1981              81          0.665         373.00          49.19       -176.896
           1981              82          0.617         373.66          52.77       -177.270
           1981              83          0.571         374.44          52.88       -177.619
           1981              84          0.527         375.13          52.98       -177.944
           1981              85          0.486         375.69          53.07       -178.246
           1981              86          0.448         376.11          53.13       -178.527
           1981              87          0.412         376.70          53.21       -178.789
           1981              88          0.379         377.12          53.27       -179.032
           1981              89          0.348         377.57          53.34       -179.258
           1981              90          0.320         377.92          53.39       -179.468
           1981              91          0.295         378.34          53.45       -179.664
           1981              92          0.271         378.68          53.50       -179.845
           1981              93          0.224         378.97          53.54       -180.013
           1981              94          0.155         379.23          53.57       -180.170
           1981              95          0.073         379.50          53.57       -180.314
           1981              96          0.000         379.50          53.57       -180.448
