ApsimVersion = 7.7
Title = BILOELA 1974/5 SOW B DRY SUNFOLA
           year DaysAfterSowing            lai        biomass          yield             et
         (year)          (days)      (m^2/m^2)        (g/m^2)        (g/m^2)             ()
           1974               1          0.000           0.00           0.00          0.000
           1974               2          0.000           0.00           0.00          0.000
           1974               3          0.000           0.00           0.00          0.000
           1974               4          0.000           0.00           0.00          0.000
           1974               5          0.000           0.00           0.00          0.000
           1974               6          0.000           0.00           0.00          0.000
           1974               7          0.002           1.00           0.00          0.000
           1974               8          0.015           1.04           0.00          0.000
           1974               9          0.017           1.30           0.00         -0.011
           1974              10          0.020           1.52           0.00         -0.119
           1974              11          0.024           1.78           0.00         -0.191
           1974              12          0.027           2.25           0.00         -0.279
           1974              13          0.030           2.71           0.00         -0.347
           1974              14          0.033           2.99           0.00         -0.498
           1974              15          0.037           3.69           0.00         -0.579
           1974              16          0.040           4.37           0.00         -0.798
           1974              17          0.045           5.23           0.00         -1.001
           1974              18          0.052           6.17           0.00         -1.292
           1974              19          0.060           7.06           0.00         -1.643
           1974              20          0.070           8.51           0.00         -2.003
           1974              21          0.082          10.38           0.00         -2.542
           1974              22          0.095          12.56           0.00         -3.336
           1974              23          0.111          14.82           0.00         -4.417
           1974              24          0.130          15.73           0.00         -5.687
           1974              25          0.150          17.90           0.00         -6.198
           1974              26          0.170          20.75           0.00         -6.695
           1974              27          0.194          24.71           0.00         -7.528
           1974              28          0.223          28.91           0.00         -8.895
           1974              29          0.258          33.09           0.00        -10.646
           1974              30          0.303          36.83           0.00        -12.623
           1974              31          0.348          44.27           0.00        -13.983
           1974              32          0.406          53.35           0.00        -16.898
           1974              33          0.452          60.93           0.00        -19.166
           1974              34          0.525          69.93           0.00        -22.822
           1974              35          0.606          79.54           0.00        -26.595
           1974              36          0.701          87.70           0.00        -31.031
           1974              37          0.801         101.21           0.00        -34.655
           1974              38          0.861         117.36           0.00        -39.322
           1974              39          0.888         134.20           0.00        -47.081
           1974              40          0.914         149.28           0.00        -56.294
           1974              41          0.984         163.74           0.00        -65.115
           1974              42          1.091         177.75           0.00        -71.741
           1974              43          1.219         185.28           0.00        -78.357
           1974              44          1.344         191.99           0.00        -80.358
           1974              45          1.425         196.51           0.00        -81.753
           1974              46          1.590         212.93           0.00        -82.458
           1974              47          1.775         232.33           0.00        -84.419
           1974              48          1.851         256.71           0.00        -89.534
           1974              49          1.914         281.08           0.00        -98.375
           1974              50          1.962         306.35           0.00       -107.018
           1974              51          1.977         330.22           0.00       -115.661
           1974              52          1.984         351.54           0.00       -125.504
           1974              53          1.991         374.40           0.00       -135.110
           1974              54          1.995         391.98           0.00       -145.162
           1974              55          1.998         410.68           0.00       -154.426
           1974              56          1.999         432.06           0.00       -162.940
           1974              57          1.999         452.22           0.00       -170.756
           1974              58          1.998         467.86           0.00       -177.964
           1974              59          1.995         480.20           0.00       -184.566
           1974              60          1.991         490.85           0.00       -190.604
           1974              61          1.985         500.79           0.00       -196.113
           1974              62          1.978         509.39           0.00       -201.130
           1974              63          1.970         516.90           0.00       -205.732
           1974              64          1.961         524.68           0.00       -209.962
           1974              65          1.947         532.35           0.00       -213.851
           1974              66          1.930         538.56           0.00       -217.425
           1974              67          1.881         544.45           0.00       -220.709
           1974              68          1.881         549.98           0.00       -223.727
           1974              69          1.880         555.62           5.01       -226.497
           1974              70          1.860         561.48          10.15       -229.543
           1974              71          1.751         565.00          15.34       -232.277
           1974              72          1.646         567.74          20.57       -234.726
           1974              73          1.547         571.23          25.91       -236.885
           1974              74          1.453         574.29          31.23       -238.840
           1974              75          1.364         576.82          36.15       -240.620
           1974              76          1.279         578.98          41.58       -242.238
           1974              77          1.199         580.74          47.03       -243.707
           1974              78          1.124         582.61          52.52       -245.040
           1974              79          1.051         583.96          57.99       -246.259
           1974              80          0.979         585.75          63.55       -247.393
           1974              81          0.911         588.31          69.26       -248.448
           1974              82          0.847         589.74          74.85       -249.429
           1974              83          0.788         591.14          80.47       -250.340
           1974              84          0.733         592.25          86.07       -251.187
           1974              85          0.682         593.38          91.69       -251.974
           1974              86          0.682         597.74          92.69       -252.705
           1974              87          0.682         606.65          94.10       -255.142
           1974              88          0.682         618.67          96.00       -256.816
           1974              89          0.682         627.59          97.41       -258.442
           1975              90          0.682         634.54          98.51       -261.944
           1975              91          0.682         641.81          99.39       -265.246
           1975              92          0.682         649.70          99.39       -268.214
           1975              93          0.000         649.70          99.39       -270.511
