ApsimVersion = 7.6
Title = BILOELA 1972/3 SOW D DRY SUNFOLA
           year DaysAfterSowing            lai        biomass          yield             et
         (year)          (days)      (m^2/m^2)        (g/m^2)        (g/m^2)             ()
           1973               1          0.000           0.00           0.00          0.000
           1973               2          0.000           0.00           0.00          0.000
           1973               3          0.000           0.00           0.00          0.000
           1973               4          0.000           0.00           0.00          0.000
           1973               5          0.000           0.00           0.00          0.000
           1973               6          0.000           0.00           0.00          0.000
           1973               7          0.002           1.00           0.00          0.000
           1973               8          0.018           1.03           0.00          0.000
           1973               9          0.022           1.35           0.00         -0.009
           1973              10          0.026           1.69           0.00         -0.103
           1973              11          0.031           2.07           0.00         -0.186
           1973              12          0.037           2.33           0.00         -0.290
           1973              13          0.044           2.69           0.00         -0.431
           1973              14          0.052           3.55           0.00         -0.478
           1973              15          0.062           4.75           0.00         -0.749
           1973              16          0.074           5.85           0.00         -1.206
           1973              17          0.089           7.82           0.00         -1.539
           1973              18          0.106          10.03           0.00         -2.132
           1973              19          0.125          12.45           0.00         -2.851
           1973              20          0.148          15.69           0.00         -3.642
           1973              21          0.176          19.05           0.00         -4.852
           1973              22          0.206          23.40           0.00         -5.877
           1973              23          0.244          28.45           0.00         -7.860
           1973              24          0.286          34.07           0.00        -10.117
           1973              25          0.334          40.86           0.00        -13.049
           1973              26          0.393          48.62           0.00        -16.878
           1973              27          0.462          57.27           0.00        -20.914
           1973              28          0.538          67.66           0.00        -25.101
           1973              29          0.615          78.51           0.00        -30.284
           1973              30          0.685          90.07           0.00        -36.195
           1973              31          0.792          99.39           0.00        -42.632
           1973              32          0.826         114.31           0.00        -47.278
           1973              33          0.838         129.15           0.00        -56.059
           1973              34          0.851         143.70           0.00        -66.113
           1973              35          0.864         154.95           0.00        -75.479
           1973              36          0.901         166.68           0.00        -84.208
           1973              37          1.034         174.07           0.00        -91.222
           1973              38          1.238         185.66           0.00        -93.258
           1973              39          1.273         203.34           0.00        -96.829
           1973              40          1.289         220.15           0.00       -104.558
           1973              41          1.305         233.46           0.00       -112.618
           1973              42          1.319         245.55           0.00       -120.024
           1973              43          1.334         257.67           0.00       -126.836
           1973              44          1.346         268.77           0.00       -133.080
           1973              45          1.358         278.62           0.00       -138.789
           1973              46          1.468         292.34           0.00       -144.024
           1973              47          1.560         308.14           0.00       -148.211
           1973              48          1.602         321.53           0.00       -152.271
           1973              49          1.709         332.46           0.00       -156.935
           1973              50          1.754         344.37           0.00       -159.886
           1973              51          1.823         350.26           0.00       -163.609
           1973              52          1.860         362.18           0.00       -164.506
           1973              53          1.897         379.81           0.00       -167.907
           1973              54          1.892         395.27           0.00       -171.872
           1973              55          1.885         413.86           0.00       -178.577
           1973              56          1.881         430.24           0.00       -185.170
           1973              57          1.880         444.71           0.00       -190.593
           1973              58          1.865         458.78           0.00       -195.018
           1973              59          1.850         472.10           0.00       -200.280
           1973              60          1.836         485.35           0.00       -205.108
           1973              61          1.820         495.56           0.00       -209.311
           1973              62          1.802         503.64           4.54       -213.378
           1973              63          1.783         511.40           9.24       -217.092
           1973              64          1.761         521.98          14.18       -220.472
           1973              65          1.738         528.90          19.20       -223.567
           1973              66          1.713         536.57          24.40       -226.382
           1973              67          1.689         540.70          28.90       -228.946
           1973              68          1.663         544.74          33.47       -231.267
           1973              69          1.634         548.22          38.73       -233.365
           1973              70          1.604         550.91          43.84       -235.253
           1973              71          1.574         552.97          48.25       -236.938
           1973              72          1.542         554.77          53.19       -238.448
           1973              73          1.506         556.35          58.13       -239.822
           1973              74          1.464         558.33          63.50       -241.079
           1973              75          1.392         559.85          67.82       -242.250
           1973              76          1.375         562.29          73.34       -243.339
           1973              77          1.320         564.40          78.86       -244.354
           1973              78          1.235         566.11          84.18       -245.299
           1973              79          1.154         568.17          89.78       -246.179
           1973              80          1.077         569.50          94.58       -246.999
           1973              81          1.008         571.04          99.97       -247.762
           1973              82          0.947         572.74         105.61       -248.473
           1973              83          0.892         574.00         111.18       -249.134
           1973              84          0.825         574.95         116.71       -249.749
           1973              85          0.727         576.02         122.29       -250.322
           1973              86          0.642         576.87         125.91       -250.855
           1973              87          0.551         577.57         129.65       -251.351
           1973              88          0.447         578.24         130.17       -251.812
           1973              89          0.326         579.11         130.17       -252.242
           1973              90          0.000         579.11         130.17       -252.642
