ApsimVersion = 7.7
Title = MYALL VALE 1980 SOW 3, DRY, SUNCROSS150
           year DaysAfterSowing            lai        biomass          yield             et
         (year)          (days)      (m^2/m^2)        (g/m^2)        (g/m^2)             ()
           1980               1          0.000           0.00           0.00          0.000
           1980               2          0.000           0.00           0.00          0.000
           1980               3          0.000           0.00           0.00          0.000
           1980               4          0.000           0.00           0.00          0.000
           1980               5          0.000           0.00           0.00          0.000
           1980               6          0.000           0.00           0.00          0.000
           1980               7          0.002           1.00           0.00          0.000
           1980               8          0.012           1.05           0.00          0.000
           1980               9          0.014           1.33           0.00         -0.020
           1980              10          0.017           1.65           0.00         -0.161
           1980              11          0.020           2.05           0.00         -0.354
           1980              12          0.023           2.39           0.00         -0.581
           1980              13          0.027           2.95           0.00         -0.826
           1980              14          0.033           3.60           0.00         -1.122
           1980              15          0.039           4.36           0.00         -1.371
           1980              16          0.046           4.80           0.00         -1.767
           1980              17          0.053           5.67           0.00         -1.987
           1980              18          0.062           6.77           0.00         -2.315
           1980              19          0.073           8.12           0.00         -2.784
           1980              20          0.088           9.70           0.00         -3.292
           1980              21          0.103          11.23           0.00         -3.829
           1980              22          0.119          13.00           0.00         -4.507
           1980              23          0.134          15.34           0.00         -4.938
           1980              24          0.154          18.23           0.00         -5.881
           1980              25          0.181          21.73           0.00         -7.330
           1980              26          0.208          22.78           0.00         -8.890
           1980              27          0.238          24.86           0.00         -9.035
           1980              28          0.284          29.95           0.00         -9.454
           1980              29          0.332          36.69           0.00        -11.130
           1980              30          0.387          42.65           0.00        -14.361
           1980              31          0.457          51.13           0.00        -17.434
           1980              32          0.541          58.99           0.00        -21.334
           1980              33          0.610          62.02           0.00        -24.341
           1980              34          0.701          68.74           0.00        -24.736
           1980              35          0.818          80.48           0.00        -26.373
           1980              36          0.943          94.22           0.00        -29.977
           1980              37          1.032         107.38           0.00        -35.538
           1980              38          1.138         119.59           0.00        -39.347
           1980              39          1.210         135.06           0.00        -43.456
           1980              40          1.279         151.77           0.00        -49.688
           1980              41          1.343         167.29           0.00        -55.960
           1980              42          1.363         184.24           0.00        -61.877
           1980              43          1.384         202.13           0.00        -69.486
           1980              44          1.417         221.36           0.00        -76.573
           1980              45          1.439         232.03           0.00        -83.000
           1980              46          1.464         245.20           0.00        -89.121
           1980              47          1.487         261.34           0.00        -94.809
           1980              48          1.507         272.09           0.00       -100.096
           1980              49          1.502         284.66           0.00       -105.013
           1980              50          1.521         295.82           0.00       -109.581
           1980              51          1.541         306.10           0.00       -113.827
           1980              52          1.559         314.71           0.00       -117.775
           1980              53          1.573         320.95           0.00       -121.446
           1980              54          1.586         326.48           0.00       -124.861
           1980              55          1.586         330.11           0.00       -128.032
           1980              56          1.568         334.11           0.00       -130.972
           1980              57          1.539         338.48           0.00       -133.697
           1980              58          1.486         342.16           0.00       -136.224
           1980              59          1.424         345.35           0.00       -138.565
           1980              60          1.356         349.52           0.00       -140.735
           1980              61          1.283         352.90           0.00       -142.745
           1980              62          1.210         356.62           0.00       -144.607
           1980              63          1.138         360.94           0.00       -146.348
           1980              64          1.068         363.53           0.00       -147.982
           1980              65          1.002         366.06           0.00       -149.517
           1980              66          1.006         370.99           0.00       -150.959
           1980              67          0.942         373.38           0.00       -152.315
           1980              68          0.882         374.96           0.00       -153.590
           1980              69          0.828         377.48           0.00       -154.789
           1980              70          0.778         379.93           4.19       -155.918
           1980              71          0.778         384.05           8.48       -156.980
           1980              72          0.778         388.00          12.88       -159.614
           1980              73          0.778         395.36          17.55       -162.148
           1980              74          0.778         402.68          22.40       -164.070
           1980              75          0.778         407.42          27.27       -166.748
           1980              76          0.778         411.52          32.20       -169.291
           1980              77          0.778         415.12          37.19       -171.548
           1980              78          0.778         418.51          42.25       -173.537
           1980              79          0.778         421.03          47.29       -175.316
           1980              80          0.778         423.68          52.41       -176.850
           1980              81          0.778         425.51          57.47       -178.161
           1980              82          0.778         427.32          59.51       -179.281
           1980              83          0.778         430.01          59.89       -180.269
           1980              84          0.778         434.07          60.46       -181.651
           1980              85          0.745         436.20          60.76       -182.937
           1980              86          0.704         437.44          60.93       -184.018
           1980              87          0.665         439.50          61.22       -184.910
           1980              88          0.628         441.34          61.48       -185.642
           1980              89          0.591         442.41          61.63       -186.265
           1980              90          0.557         443.22          61.74       -186.795
           1980              91          0.524         444.03          61.86       -187.253
           1980              92          0.493         444.56          61.93       -187.688
           1980              93          0.463         445.01          61.98       -188.100
           1980              94          0.434         445.66          62.06       -188.492
           1980              95          0.402         446.22          62.06       -188.863
           1980              96          0.000         446.22          62.06       -189.216
