ApsimVersion = 7.8
Title = BILOELA 1974/5 SOW F DRY SUNFOLA
           year DaysAfterSowing            lai        biomass          yield             et
         (year)          (days)      (m^2/m^2)        (g/m^2)        (g/m^2)             ()
           1975               1          0.000           0.00           0.00          0.000
           1975               2          0.000           0.00           0.00          0.000
           1975               3          0.000           0.00           0.00          0.000
           1975               4          0.000           0.00           0.00          0.000
           1975               5          0.000           0.00           0.00          0.000
           1975               6          0.002           1.00           0.00          0.000
           1975               7          0.016           1.05           0.00          0.000
           1975               8          0.019           1.44           0.00         -0.024
           1975               9          0.022           1.93           0.00         -0.221
           1975              10          0.025           2.37           0.00         -0.459
           1975              11          0.030           2.93           0.00         -0.694
           1975              12          0.036           3.58           0.00         -0.966
           1975              13          0.043           4.28           0.00         -1.187
           1975              14          0.051           5.04           0.00         -1.452
           1975              15          0.061           5.80           0.00         -1.738
           1975              16          0.073           6.95           0.00         -2.017
           1975              17          0.088           7.62           0.00         -2.415
           1975              18          0.104           9.24           0.00         -2.638
           1975              19          0.121          11.39           0.00         -2.929
           1975              20          0.141          13.68           0.00         -3.625
           1975              21          0.166          16.59           0.00         -4.569
           1975              22          0.197          18.94           0.00         -5.810
           1975              23          0.237          21.50           0.00         -6.682
           1975              24          0.281          24.69           0.00         -7.291
           1975              25          0.331          29.57           0.00         -8.374
           1975              26          0.385          35.13           0.00        -10.083
           1975              27          0.452          42.52           0.00        -12.591
           1975              28          0.527          49.93           0.00        -15.711
           1975              29          0.612          60.38           0.00        -18.989
           1975              30          0.679          68.74           0.00        -23.800
           1975              31          0.771          78.36           0.00        -26.666
           1975              32          0.880          89.45           0.00        -30.137
           1975              33          1.003          98.72           0.00        -34.852
           1975              34          1.142         109.49           0.00        -38.832
           1975              35          1.284         121.66           0.00        -43.510
           1975              36          1.444         135.63           0.00        -48.628
           1975              37          1.594         149.59           0.00        -54.826
           1975              38          1.692         166.76           0.00        -59.819
           1975              39          1.833         181.76           0.00        -67.799
           1975              40          2.019         196.31           0.00        -74.452
           1975              41          2.129         213.33           0.00        -79.869
           1975              42          2.213         230.09           0.00        -86.764
           1975              43          2.353         245.42           0.00        -93.974
           1975              44          2.522         260.16           0.00        -99.530
           1975              45          2.605         276.26           0.00       -104.211
           1975              46          2.647         293.20           0.00       -110.326
           1975              47          2.652         311.11           0.00       -117.199
           1975              48          2.654         326.37           0.00       -125.574
           1975              49          2.655         339.78           0.00       -133.446
           1975              50          2.655         351.96           0.00       -140.767
           1975              51          2.653         364.81           0.00       -147.751
           1975              52          2.655         381.70           0.00       -154.210
           1975              53          2.672         393.67           0.00       -159.703
           1975              54          2.708         403.00           0.00       -164.173
           1975              55          2.737         408.57           0.00       -166.704
           1975              56          2.757         413.64           0.00       -167.854
           1975              57          2.775         423.57           0.00       -168.417
           1975              58          2.776         438.06           0.00       -170.049
           1975              59          2.754         453.88           0.00       -173.981
           1975              60          2.734         468.48           0.00       -178.884
           1975              61          2.713         484.00           0.00       -184.452
           1975              62          2.690         497.32           0.00       -189.587
           1975              63          2.668         511.32           0.00       -193.598
           1975              64          2.644         521.94           4.08       -198.014
           1975              65          2.619         531.15           8.03       -202.080
           1975              66          2.593         540.47          12.13       -205.820
           1975              67          2.563         550.05          17.22       -209.257
           1975              68          2.534         556.71          21.16       -212.411
           1975              69          2.503         562.10          24.84       -215.302
           1975              70          2.474         566.70          27.30       -217.949
           1975              71          2.445         571.37          29.66       -220.370
           1975              72          2.404         576.89          35.28       -222.580
           1975              73          2.372         580.43          37.28       -224.592
           1975              74          2.335         583.55          40.16       -226.428
           1975              75          2.299         586.22          42.30       -228.095
           1975              76          2.260         588.68          44.49       -229.627
           1975              77          2.219         590.97          46.50       -231.060
           1975              78          2.112         593.07          49.42       -232.400
           1975              79          2.003         594.89          52.11       -233.654
           1975              80          1.896         597.00          56.28       -234.826
           1975              81          1.793         598.91          60.83       -235.923
           1975              82          1.793         600.86          64.75       -236.950
           1975              83          1.684         602.54          68.48       -237.911
           1975              84          1.580         604.05          69.98       -238.811
           1975              85          1.580         606.30          73.12       -239.653
           1975              86          1.580         608.00          74.75       -240.443
           1975              87          1.483         609.52          78.01       -241.182
           1975              88          1.483         611.15          81.08       -241.875
           1975              89          1.393         612.57          85.00       -242.524
           1975              90          1.313         613.83          87.86       -243.133
           1975              91          1.239         615.01          91.09       -243.704
           1975              92          1.172         616.16          94.14       -244.239
           1975              93          1.109         617.13          97.02       -244.742
           1975              94          1.028         618.07         100.05       -245.213
           1975              95          0.915         618.96         103.47       -245.656
           1975              96          0.821         620.40         107.05       -246.071
           1975              97          0.717         622.29         108.50       -246.462
           1975              98          0.592         623.88         109.72       -246.829
           1975              99          0.438         624.98         109.72       -247.173
           1975             100          0.000         624.98         109.72       -247.497
