ApsimVersion = 7.4
Title = BILOELA 1974/5 SOW C DRY SUNFOLA
           year DaysAfterSowing            lai        biomass          yield             et
         (year)          (days)      (m^2/m^2)        (g/m^2)        (g/m^2)             ()
           1974               1          0.000           0.00           0.00          0.000
           1974               2          0.000           0.00           0.00          0.000
           1974               3          0.000           0.00           0.00          0.000
           1974               4          0.000           0.00           0.00          0.000
           1974               5          0.000           0.00           0.00          0.000
           1974               6          0.000           0.00           0.00          0.000
           1974               7          0.000           0.00           0.00          0.000
           1974               8          0.002           1.00           0.00          0.000
           1974               9          0.016           1.04           0.00          0.000
           1974              10          0.019           1.16           0.00         -0.016
           1974              11          0.022           1.57           0.00         -0.061
           1974              12          0.025           1.94           0.00         -0.161
           1974              13          0.029           2.27           0.00         -0.319
           1974              14          0.035           2.63           0.00         -0.422
           1974              15          0.039           3.32           0.00         -0.551
           1974              16          0.043           3.99           0.00         -0.649
           1974              17          0.048           4.39           0.00         -0.868
           1974              18          0.054           5.40           0.00         -0.984
           1974              19          0.059           6.38           0.00         -1.299
           1974              20          0.066           7.62           0.00         -1.591
           1974              21          0.075           8.97           0.00         -2.012
           1974              22          0.087          10.25           0.00         -2.518
           1974              23          0.101          12.34           0.00         -3.036
           1974              24          0.118          15.01           0.00         -3.811
           1974              25          0.138          18.13           0.00         -4.949
           1974              26          0.160          21.33           0.00         -6.490
           1974              27          0.188          22.62           0.00         -8.292
           1974              28          0.216          25.66           0.00         -9.011
           1974              29          0.246          29.64           0.00         -9.707
           1974              30          0.280          35.15           0.00        -10.871
           1974              31          0.322          40.97           0.00        -12.773
           1974              32          0.371          46.71           0.00        -15.198
           1974              33          0.434          51.81           0.00        -17.917
           1974              34          0.498          61.84           0.00        -19.773
           1974              35          0.577          73.95           0.00        -23.702
           1974              36          0.639          83.90           0.00        -26.724
           1974              37          0.737          95.60           0.00        -31.526
           1974              38          0.844         107.86           0.00        -36.431
           1974              39          0.966         118.10           0.00        -42.097
           1974              40          1.091         134.70           0.00        -46.642
           1974              41          1.139         154.16           0.00        -52.376
           1974              42          1.155         173.85           0.00        -61.726
           1974              43          1.150         190.93           0.00        -72.491
           1974              44          1.205         207.43           0.00        -82.486
           1974              45          1.294         223.09           0.00        -90.044
           1974              46          1.443         231.32           0.00        -97.442
           1974              47          1.570         238.59           0.00        -99.628
           1974              48          1.650         243.44           0.00       -101.141
           1974              49          1.802         260.91           0.00       -101.897
           1974              50          1.968         281.25           0.00       -103.983
           1974              51          2.025         306.51           0.00       -109.347
           1974              52          2.072         331.60           0.00       -118.505
           1974              53          2.106         357.46           0.00       -127.406
           1974              54          2.114         381.75           0.00       -136.251
           1974              55          2.117         403.13           0.00       -146.266
           1974              56          2.119         426.05           0.00       -155.898
           1974              57          2.119         443.68           0.00       -165.976
           1974              58          2.117         462.46           0.00       -175.269
           1974              59          2.114         483.94           0.00       -183.818
           1974              60          2.111         504.21           0.00       -191.672
           1974              61          2.106         519.93           0.00       -198.916
           1974              62          2.099         532.37           0.00       -205.558
           1974              63          2.091         543.11           0.00       -211.638
           1974              64          2.081         553.14           0.00       -217.192
           1974              65          2.067         561.80           0.00       -222.257
           1974              66          2.053         569.36           0.00       -226.890
           1974              67          2.037         577.20           0.00       -231.153
           1974              68          2.019         584.95           0.00       -235.075
           1974              69          1.998         590.04           5.32       -238.682
           1974              70          1.943         594.88          10.75       -242.001
           1974              71          1.943         599.43          16.27       -245.052
           1974              72          1.936         605.03          21.95       -247.857
           1974              73          1.909         610.83          27.76       -250.938
           1974              74          1.797         614.41          33.54       -253.711
           1974              75          1.688         617.20          39.35       -256.199
           1974              76          1.585         620.75          45.29       -258.399
           1974              77          1.489         623.86          51.18       -260.387
           1974              78          1.397         626.44          56.63       -262.198
           1974              79          1.310         628.64          62.62       -263.847
           1974              80          1.227         630.44          68.61       -265.347
           1974              81          1.150         632.37          74.65       -266.710
           1974              82          1.075         633.77          80.65       -267.967
           1974              83          1.002         635.61          86.76       -269.137
           1974              84          0.932         638.26          93.06       -270.228
           1974              85          0.866         639.74          99.19       -271.243
           1974              86          0.806         641.21         105.35       -272.189
           1974              87          0.750         642.36         109.32       -273.070
           1974              88          0.698         643.76         109.57       -273.891
           1974              89          0.698         648.22         110.34       -274.655
           1974              90          0.698         657.24         111.90       -277.120
           1974              91          0.698         669.40         114.01       -278.819
           1974              92          0.698         678.42         115.22       -280.470
           1975              93          0.698         685.70         115.22       -284.025
           1975              94          0.000         685.70         115.22       -287.358
