ApsimVersion = 7.3
Title = MYALL VALE 1980 SOW 4, 3 IRRIG, SUNCROSS52
           year DaysAfterSowing            lai        biomass          yield             et
         (year)          (days)      (m^2/m^2)        (g/m^2)        (g/m^2)             ()
           1980               1          0.000           0.00           0.00          0.000
           1980               2          0.000           0.00           0.00          0.000
           1980               3          0.000           0.00           0.00          0.000
           1980               4          0.000           0.00           0.00          0.000
           1980               5          0.000           0.00           0.00          0.000
           1980               6          0.000           0.00           0.00          0.000
           1980               7          0.002           1.00           0.00          0.000
           1980               8          0.015           1.06           0.00          0.000
           1980               9          0.017           1.53           0.00         -0.033
           1980              10          0.018           2.01           0.00         -0.385
           1980              11          0.021           2.49           0.00         -0.790
           1980              12          0.024           3.03           0.00         -1.049
           1980              13          0.027           3.66           0.00         -1.396
           1980              14          0.032           4.41           0.00         -1.786
           1980              15          0.037           5.25           0.00         -2.176
           1980              16          0.044           5.75           0.00         -2.572
           1980              17          0.050           6.21           0.00         -2.662
           1981              18          0.059           7.23           0.00         -2.716
           1981              19          0.069           9.08           0.00         -3.016
           1981              20          0.080          10.41           0.00         -3.372
           1981              21          0.094          12.65           0.00         -3.880
           1981              22          0.109          14.76           0.00         -4.580
           1981              23          0.128          17.54           0.00         -5.574
           1981              24          0.149          20.58           0.00         -6.678
           1981              25          0.174          24.36           0.00         -7.977
           1981              26          0.204          28.68           0.00         -9.758
           1981              27          0.236          34.09           0.00        -11.903
           1981              28          0.274          40.65           0.00        -14.994
           1981              29          0.320          48.25           0.00        -18.590
           1981              30          0.368          56.56           0.00        -22.246
           1981              31          0.418          65.45           0.00        -27.025
           1981              32          0.470          76.47           0.00        -32.258
           1981              33          0.547          87.69           0.00        -37.728
           1981              34          0.628          96.05           0.00        -43.297
           1981              35          0.738         103.20           0.00        -47.831
           1981              36          0.859         113.01           0.00        -49.831
           1981              37          0.943         128.68           0.00        -52.826
           1981              38          1.006         145.16           0.00        -60.940
           1981              39          1.145         160.41           0.00        -69.973
           1981              40          1.235         175.59           0.00        -76.213
           1981              41          1.245         192.52           0.00        -83.228
           1981              42          1.259         210.27           0.00        -94.553
           1981              43          1.271         223.87           0.00       -105.060
           1981              44          1.285         241.87           0.00       -114.807
           1981              45          1.298         255.70           0.00       -123.838
           1981              46          1.315         276.46           0.00       -132.204
           1981              47          1.336         294.82           0.00       -146.088
           1981              48          1.489         311.23           0.00       -158.651
           1981              49          1.537         334.41           0.00       -165.567
           1981              50          1.547         352.39           0.00       -175.260
           1981              51          1.558         374.07           0.00       -186.382
           1981              52          1.622         391.23           0.00       -196.611
           1981              53          1.671         413.30           0.00       -203.433
           1981              54          1.750         425.75           0.00       -210.235
           1981              55          1.750         444.25           0.00       -215.440
           1981              56          1.853         455.45           0.00       -223.689
           1981              57          1.863         474.57           0.00       -226.740
           1981              58          1.860         493.00           0.00       -233.261
           1981              59          1.857         509.10           0.00       -240.505
           1981              60          1.910         522.30           0.00       -249.350
           1981              61          1.897         539.89           0.00       -253.213
           1981              62          1.889         553.22           0.00       -261.009
           1981              63          1.878         567.65           0.00       -268.152
           1981              64          1.867         579.25           0.00       -274.707
           1981              65          1.856         601.35           0.00       -280.715
           1981              66          1.840         622.47           0.00       -291.446
           1981              67          1.824         640.81           0.00       -301.695
           1981              68          1.805         656.57           0.00       -311.129
           1981              69          1.779         666.63           7.35       -318.568
           1981              70          1.754         681.52          15.07       -321.141
           1981              71          1.727         692.19          23.02       -327.126
           1981              72          1.698         709.69          31.55       -330.893
           1981              73          1.669         723.90          40.33       -338.772
           1981              74          1.637         736.60          49.37       -346.006
           1981              75          1.600         750.79          58.86       -352.636
           1981              76          1.562         761.65          68.41       -358.712
           1981              77          1.521         770.83          78.09       -364.281
           1981              78          1.480         777.73          87.69       -369.352
           1981              79          1.435         784.31          97.44       -373.977
           1981              80          1.390         789.90         106.32       -378.194
           1981              81          1.340         795.26         115.59       -382.023
           1981              82          1.281         801.28         125.72       -385.492
           1981              83          1.217         807.08         135.98       -388.649
           1981              84          1.151         812.15         146.23       -391.541
           1981              85          1.084         816.24         155.78       -394.191
           1981              86          1.014         819.24         165.79       -396.616
           1981              87          0.935         823.35         175.54       -398.835
           1981              88          0.854         826.21         185.06       -400.863
           1981              89          0.757         829.28         195.34       -402.716
           1981              90          0.664         831.62         204.55       -404.408
           1981              91          0.567         834.32         212.65       -405.949
           1981              92          0.469         836.50         219.68       -407.353
           1981              93          0.359         838.40         221.14       -408.646
           1981              94          0.239         840.07         222.42       -409.848
           1981              95          0.099         842.16         222.42       -410.965
           1981              96          0.000         842.16         222.42       -412.003
