ApsimVersion = 7.5
Title = DALBY 1984 Leach et al FCR 1986, Dryland Hysun32
           year DaysAfterSowing            LAI        Biomass          Yield             et
         (year)          (days)      (m^2/m^2)        (g/m^2)        (g/m^2)             ()
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
           1984               1          0.000           0.00           0.00          0.000
