ApsimVersion = 7.1
Title = TATURA 1981 EXP 1, IRRIG, SUNGOLD
           year DaysAfterSowing            lai        biomass          yield             et
         (year)          (days)      (m^2/m^2)        (g/m^2)        (g/m^2)             ()
           1981               1          0.000           0.00           0.00          0.000
           1981               2          0.000           0.00           0.00          0.000
           1981               3          0.000           0.00           0.00          0.000
           1981               4          0.000           0.00           0.00          0.000
           1981               5          0.000           0.00           0.00          0.000
           1981               6          0.000           0.00           0.00          0.000
           1981               7          0.002           1.07           0.00          0.000
           1981               8          0.021           1.12           0.00          0.000
           1981               9          0.024           1.59           0.00         -0.014
           1981              10          0.027           2.18           0.00         -0.297
           1981              11          0.031           2.76           0.00         -0.527
           1981              12          0.035           3.37           0.00         -0.743
           1981              13          0.038           3.89           0.00         -0.844
           1981              14          0.042           4.51           0.00         -0.958
           1981              15          0.046           5.28           0.00         -1.099
           1981              16          0.054           6.61           0.00         -1.389
           1981              17          0.061           7.94           0.00         -1.897
           1981              18          0.066           9.13           0.00         -2.050
           1981              19          0.073          10.62           0.00         -2.282
           1981              20          0.081          12.24           0.00         -2.511
           1981              21          0.094          14.82           0.00         -3.075
           1981              22          0.106          17.87           0.00         -4.171
           1981              23          0.124          21.29           0.00         -6.283
           1981              24          0.139          24.35           0.00         -7.884
           1981              25          0.154          27.66           0.00         -8.713
           1981              26          0.174          31.10           0.00         -9.821
           1981              27          0.200          35.31           0.00        -11.481
           1981              28          0.227          39.75           0.00        -13.346
           1981              29          0.257          44.59           0.00        -14.977
           1981              30          0.289          49.95           0.00        -16.498
           1981              31          0.326          56.56           0.00        -18.394
           1981              32          0.370          64.32           0.00        -20.021
           1981              33          0.421          73.60           0.00        -22.718
           1981              34          0.481          84.04           0.00        -27.112
           1981              35          0.541          95.71           0.00        -31.884
           1981              36          0.615         107.87           0.00        -39.109
           1982              37          0.712         121.23           0.00        -46.045
           1982              38          0.787         133.05           0.00        -49.611
           1982              39          0.876         146.45           0.00        -53.417
           1982              40          0.979         161.25           0.00        -59.570
           1982              41          1.090         177.81           0.00        -63.892
           1982              42          1.208         194.78           0.00        -71.580
           1982              43          1.333         212.66           0.00        -78.479
           1982              44          1.452         230.08           0.00        -82.604
           1982              45          1.500         252.59           0.00        -89.050
           1982              46          1.487         271.95           0.00       -101.465
           1982              47          1.500         289.44           0.00       -115.630
           1982              48          1.662         314.32           0.00       -128.648
           1982              49          1.819         336.94           0.00       -135.450
           1982              50          1.871         361.38           0.00       -141.486
           1982              51          1.883         384.61           0.00       -152.548
           1982              52          1.903         409.54           0.00       -165.693
           1982              53          1.915         430.48           0.00       -177.421
           1982              54          1.925         447.63           0.00       -188.651
           1982              55          1.934         463.68           0.00       -199.006
           1982              56          1.942         480.44           0.00       -208.548
           1982              57          1.948         490.27           0.00       -217.345
           1982              58          1.954         510.67           0.00       -225.428
           1982              59          1.957         518.84           0.00       -233.016
           1982              60          1.959         524.78           0.00       -239.983
           1982              61          2.063         550.03           0.00       -246.431
           1982              62          2.113         569.14           0.00       -248.388
           1982              63          2.134         589.83           0.00       -251.524
           1982              64          2.129         613.20           0.00       -259.282
           1982              65          2.125         628.06           0.00       -269.896
           1982              66          2.130         653.39           0.00       -279.679
           1982              67          2.133         675.72           0.00       -286.982
           1982              68          2.133         697.35           0.00       -293.550
           1982              69          2.122         714.53           0.00       -299.915
           1982              70          2.107         735.84           0.00       -307.300
           1982              71          2.092         757.12           0.00       -317.006
           1982              72          2.076         773.83           0.00       -323.428
           1982              73          2.059         787.27           0.00       -331.851
           1982              74          2.043         796.61           0.00       -339.603
           1982              75          2.026         803.02           8.85       -346.729
           1982              76          2.005         820.05          18.12       -353.241
           1982              77          1.983         833.56          25.96       -357.592
           1982              78          1.961         843.99          34.72       -366.239
           1982              79          1.938         851.92          44.59       -374.208
           1982              80          1.911         861.35          54.79       -381.531
           1982              81          1.882         869.69          65.15       -388.255
           1982              82          1.852         876.83          75.61       -394.434
           1982              83          1.810         893.79          87.30       -400.093
           1982              84          1.771         909.47          99.30       -402.599
           1982              85          1.740         922.14         108.21       -408.804
           1982              86          1.707         936.93         116.54       -413.167
           1982              87          1.665         952.26         127.84       -419.090
           1982              88          1.618         968.74         141.38       -425.674
           1982              89          1.572         977.31         150.80       -430.635
           1982              90          1.517         993.60         165.04       -436.275
           1982              91          1.466        1007.25         176.47       -441.296
           1982              92          1.417        1019.64         187.71       -446.900
           1982              93          1.364        1031.80         201.24       -451.074
           1982              94          1.311        1043.68         210.24       -453.732
           1982              95          1.246        1056.32         222.72       -459.057
           1982              96          1.186        1066.66         232.29       -464.612
           1982              97          1.115        1077.62         243.97       -469.140
           1982              98          1.035        1089.36         256.33       -474.262
           1982              99          0.937        1101.76         272.51       -482.165
           1982             100          0.835        1112.63         288.57       -488.836
           1982             101          0.714        1123.18         296.68       -495.561
           1982             102          0.602        1131.38         302.60       -499.973
           1982             103          0.445        1141.74         302.60       -505.762
           1982             104          0.000        1141.74         302.60       -506.750
