ApsimVersion = 7.7
Title = Soilwat2 test_array_size_100 Simulation
            day           year           rain         runoff          drain             eo             es       sw_dep()    sw_dep(100)      sw_dep(1)      sw_dep(2)      sw_dep(3)      sw_dep(4)      sw_dep(5)      sw_dep(6)      sw_dep(7)      sw_dep(8)      sw_dep(9)     sw_dep(10)     sw_dep(11)     sw_dep(12)     sw_dep(13)     sw_dep(14)     sw_dep(15)     sw_dep(16)     sw_dep(17)     sw_dep(18)     sw_dep(19)     sw_dep(20)     sw_dep(21)     sw_dep(22)     sw_dep(23)     sw_dep(24)     sw_dep(25)     sw_dep(26)     sw_dep(27)     sw_dep(28)     sw_dep(29)     sw_dep(30)     sw_dep(31)     sw_dep(32)     sw_dep(33)     sw_dep(34)     sw_dep(35)     sw_dep(36)     sw_dep(37)     sw_dep(38)     sw_dep(39)     sw_dep(40)     sw_dep(41)     sw_dep(42)     sw_dep(43)     sw_dep(44)     sw_dep(45)     sw_dep(46)     sw_dep(47)     sw_dep(48)     sw_dep(49)     sw_dep(50)     sw_dep(51)     sw_dep(52)     sw_dep(53)     sw_dep(54)     sw_dep(55)     sw_dep(56)     sw_dep(57)     sw_dep(58)     sw_dep(59)     sw_dep(60)     sw_dep(61)     sw_dep(62)     sw_dep(63)     sw_dep(64)     sw_dep(65)     sw_dep(66)     sw_dep(67)     sw_dep(68)     sw_dep(69)     sw_dep(70)     sw_dep(71)     sw_dep(72)     sw_dep(73)     sw_dep(74)     sw_dep(75)     sw_dep(76)     sw_dep(77)     sw_dep(78)     sw_dep(79)     sw_dep(80)     sw_dep(81)     sw_dep(82)     sw_dep(83)     sw_dep(84)     sw_dep(85)     sw_dep(86)     sw_dep(87)     sw_dep(88)     sw_dep(89)     sw_dep(90)     sw_dep(91)     sw_dep(92)     sw_dep(93)     sw_dep(94)     sw_dep(95)     sw_dep(96)     sw_dep(97)     sw_dep(98)     sw_dep(99)    sw_dep(100)
          (day)         (year)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)
              1           1988          0.200          0.000          0.000          5.475          0.366       4085.233         41.000         29.389         38.822         40.911         40.456         40.728         40.928         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000
              2           1988          0.000          0.000          0.000          6.487          0.165       4085.235         41.000         29.390         38.822         40.911         40.456         40.728         40.928         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000
              3           1988          0.000          0.000          0.000          6.409          0.164       4085.236         41.000         29.392         38.822         40.911         40.456         40.728         40.928         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000
              4           1988         34.000          2.651          0.000          5.017          4.610       4112.139         41.000         45.000         44.470         43.735         41.935         42.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000
              5           1988          2.000          0.000          0.000          4.342          3.963       4083.437         41.000         27.411         38.913         40.956         40.478         40.739         40.939         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000
              6           1988          0.000          0.000          0.000          5.757          1.014       4084.385         41.000         28.460         38.863         40.931         40.466         40.733         40.933         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000
              7           1988          0.000          0.000          0.000          5.656          0.785       4084.615         41.000         28.712         38.852         40.926         40.463         40.731         40.931         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000
              8           1988          0.000          0.000          0.000          6.505          0.664       4084.736         41.000         28.845         38.846         40.923         40.461         40.731         40.931         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000
              9           1988          0.000          0.000          0.000          6.981          0.586       4084.814         41.000         28.930         38.842         40.921         40.460         40.730         40.930         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000
             10           1988          0.000          0.000          0.000          6.998          0.531       4084.869         41.000         28.991         38.839         40.920         40.460         40.730         40.930         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000
             11           1988          0.000          0.000          0.000          6.085          0.488       4084.912         41.000         29.037         38.837         40.919         40.459         40.730         40.930         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000         41.000
