ApsimVersion = 7.2
Title = Soilwat2 test set method
           date          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
    01/Jan/1988          0.200          0.200          0.200          0.200          0.200          0.200          0.200
    02/Jan/1988          0.200          0.200          0.200          0.200          0.200          0.200          0.200
    03/Jan/1988          0.200          0.200          0.200          0.200          0.200          0.200          0.200
    04/Jan/1988          0.200          0.200          0.200          0.200          0.200          0.200          0.200
    05/Jan/1988          0.200          0.200          0.200          0.200          0.200          0.200          0.200
    06/Jan/1988          0.200          0.200          0.200          0.200          0.200          0.200          0.200
    07/Jan/1988          0.200          0.200          0.200          0.200          0.200          0.200          0.200
    08/Jan/1988          0.200          0.200          0.200          0.200          0.200          0.200          0.200
    09/Jan/1988          0.200          0.200          0.200          0.200          0.200          0.200          0.200
    10/Jan/1988          0.250          0.250          0.250          0.250          0.250          0.250          0.250
    11/Jan/1988          0.300          0.300          0.250          0.250          0.250          0.250          0.250
    12/Jan/1988          0.300          0.300          0.250          0.250          0.250          0.250          0.250
    13/Jan/1988          0.300          0.300          0.250          0.250          0.250          0.250          0.250
    14/Jan/1988          0.300          0.300          0.250          0.250          0.250          0.250          0.250
    15/Jan/1988          0.300          0.300          0.250          0.250          0.250          0.250          0.250
    16/Jan/1988          0.300          0.300          0.250          0.250          0.250          0.250          0.250
    17/Jan/1988          0.300          0.300          0.250          0.250          0.250          0.250          0.250
    18/Jan/1988          0.300          0.300          0.250          0.250          0.250          0.250          0.250
    19/Jan/1988          0.300          0.300          0.250          0.250          0.250          0.250          0.250
    20/Jan/1988          0.300          0.300          0.250          0.250          0.250          0.250          0.250
    21/Jan/1988          0.300          0.300          0.250          0.250          0.250          0.250          0.250
    22/Jan/1988          0.300          0.300          0.250          0.250          0.250          0.250          0.250
    23/Jan/1988          0.300          0.300          0.250          0.250          0.250          0.250          0.250
    24/Jan/1988          0.300          0.300          0.250          0.250          0.250          0.250          0.250
    25/Jan/1988          0.300          0.300          0.250          0.250          0.250          0.250          0.250
    26/Jan/1988          0.300          0.300          0.250          0.250          0.250          0.250          0.250
    27/Jan/1988          0.300          0.300          0.250          0.250          0.250          0.250          0.250
    28/Jan/1988          0.300          0.300          0.250          0.250          0.250          0.250          0.250
    29/Jan/1988          0.300          0.300          0.250          0.250          0.250          0.250          0.250
    30/Jan/1988          0.300          0.300          0.250          0.250          0.250          0.250          0.250
    31/Jan/1988          0.300          0.300          0.250          0.250          0.250          0.250          0.250
