ApsimVersion = 7.7
Title = Soilwat2 test_seasonal_evap_stuff
           date           cona              u
  (dd/mmm/yyyy)             ()             ()
    01/Jan/1988          3.500          4.000
    02/Jan/1988          3.500          4.000
    03/Jan/1988          3.500          4.000
    04/Jan/1988          3.500          4.000
    05/Jan/1988          3.500          4.000
    06/Jan/1988          3.500          4.000
    07/Jan/1988          3.500          4.000
    08/Jan/1988          3.500          4.000
    09/Jan/1988          3.500          4.000
    10/Jan/1988          3.500          4.000
    11/Jan/1988          3.500          4.000
    12/Jan/1988          3.500          4.000
    13/Jan/1988          3.500          4.000
    14/Jan/1988          3.500          4.000
    15/Jan/1988          3.500          4.000
    16/Jan/1988          3.500          4.000
    17/Jan/1988          3.500          4.000
    18/Jan/1988          3.500          4.000
    19/Jan/1988          3.500          4.000
    20/Jan/1988          3.500          4.000
    21/Jan/1988          3.500          4.000
    22/Jan/1988          3.500          4.000
    23/Jan/1988          3.500          4.000
    24/Jan/1988          3.500          4.000
    25/Jan/1988          3.500          4.000
    26/Jan/1988          3.500          4.000
    27/Jan/1988          3.500          4.000
    28/Jan/1988          3.500          4.000
    29/Jan/1988          3.500          4.000
    30/Jan/1988          3.500          4.000
    31/Jan/1988          3.500          4.000
    01/Feb/1988          3.500          4.000
    02/Feb/1988          3.500          4.000
    03/Feb/1988          3.500          4.000
    04/Feb/1988          3.500          4.000
    05/Feb/1988          3.500          4.000
    06/Feb/1988          3.500          4.000
    07/Feb/1988          3.500          4.000
    08/Feb/1988          3.500          4.000
    09/Feb/1988          3.500          4.000
    10/Feb/1988          3.500          4.000
    11/Feb/1988          3.500          4.000
    12/Feb/1988          3.500          4.000
    13/Feb/1988          3.500          4.000
    14/Feb/1988          3.500          4.000
    15/Feb/1988          3.500          4.000
    16/Feb/1988          3.500          4.000
    17/Feb/1988          3.500          4.000
    18/Feb/1988          3.500          4.000
    19/Feb/1988          3.500          4.000
    20/Feb/1988          3.500          4.000
    21/Feb/1988          3.500          4.000
    22/Feb/1988          3.500          4.000
    23/Feb/1988          3.500          4.000
    24/Feb/1988          3.500          4.000
    25/Feb/1988          3.500          4.000
    26/Feb/1988          3.500          4.000
    27/Feb/1988          3.500          4.000
    28/Feb/1988          3.500          4.000
    29/Feb/1988          3.500          4.000
    01/Mar/1988          3.500          4.000
    02/Mar/1988          3.500          4.000
    03/Mar/1988          3.500          4.000
    04/Mar/1988          3.500          4.000
    05/Mar/1988          3.500          4.000
    06/Mar/1988          3.500          4.000
    07/Mar/1988          3.500          4.000
    08/Mar/1988          3.500          4.000
    09/Mar/1988          3.500          4.000
    10/Mar/1988          3.500          4.000
    11/Mar/1988          3.500          4.000
    12/Mar/1988          3.500          4.000
    13/Mar/1988          3.500          4.000
    14/Mar/1988          3.500          4.000
    15/Mar/1988          3.500          4.000
    16/Mar/1988          3.500          4.000
    17/Mar/1988          3.500          4.000
    18/Mar/1988          3.500          4.000
    19/Mar/1988          3.500          4.000
    20/Mar/1988          3.500          4.000
    21/Mar/1988          3.500          4.000
    22/Mar/1988          3.500          4.000
    23/Mar/1988          3.500          4.000
    24/Mar/1988          3.500          4.000
    25/Mar/1988          3.500          4.000
    26/Mar/1988          3.500          4.000
    27/Mar/1988          3.500          4.000
    28/Mar/1988          3.500          4.000
    29/Mar/1988          3.500          4.000
    30/Mar/1988          3.500          4.000
    31/Mar/1988          3.500          4.000
    01/Apr/1988          3.500          4.000
    02/Apr/1988          3.500          4.000
    03/Apr/1988          3.500          4.000
    04/Apr/1988          3.500          4.000
    05/Apr/1988          3.500          4.000
    06/Apr/1988          3.500          4.000
    07/Apr/1988          3.500          4.000
    08/Apr/1988          3.500          4.000
    09/Apr/1988          3.500          4.000
    10/Apr/1988          3.500          4.000
    11/Apr/1988          3.500          4.000
    12/Apr/1988          3.500          4.000
    13/Apr/1988          3.500          4.000
    14/Apr/1988          3.500          4.000
    15/Apr/1988          2.000          3.000
    16/Apr/1988          2.000          3.000
    17/Apr/1988          2.000          3.000
    18/Apr/1988          2.000          3.000
    19/Apr/1988          2.000          3.000
    20/Apr/1988          2.000          3.000
    21/Apr/1988          2.000          3.000
    22/Apr/1988          2.000          3.000
    23/Apr/1988          2.000          3.000
    24/Apr/1988          2.000          3.000
    25/Apr/1988          2.000          3.000
    26/Apr/1988          2.000          3.000
    27/Apr/1988          2.000          3.000
    28/Apr/1988          2.000          3.000
    29/Apr/1988          2.000          3.000
    30/Apr/1988          2.000          3.000
    01/May/1988          2.000          3.000
    02/May/1988          2.000          3.000
    03/May/1988          2.000          3.000
    04/May/1988          2.000          3.000
    05/May/1988          2.000          3.000
    06/May/1988          2.000          3.000
    07/May/1988          2.000          3.000
    08/May/1988          2.000          3.000
    09/May/1988          2.000          3.000
    10/May/1988          2.000          3.000
    11/May/1988          2.000          3.000
    12/May/1988          2.000          3.000
    13/May/1988          2.000          3.000
    14/May/1988          2.000          3.000
    15/May/1988          2.000          3.000
    16/May/1988          2.000          3.000
    17/May/1988          2.000          3.000
    18/May/1988          2.000          3.000
    19/May/1988          2.000          3.000
    20/May/1988          2.000          3.000
    21/May/1988          2.000          3.000
    22/May/1988          2.000          3.000
    23/May/1988          2.000          3.000
    24/May/1988          2.000          3.000
    25/May/1988          2.000          3.000
    26/May/1988          2.000          3.000
    27/May/1988          2.000          3.000
    28/May/1988          2.000          3.000
    29/May/1988          2.000          3.000
    30/May/1988          2.000          3.000
    31/May/1988          2.000          3.000
    01/Jun/1988          2.000          3.000
    02/Jun/1988          2.000          3.000
    03/Jun/1988          2.000          3.000
    04/Jun/1988          2.000          3.000
    05/Jun/1988          2.000          3.000
    06/Jun/1988          2.000          3.000
    07/Jun/1988          2.000          3.000
    08/Jun/1988          2.000          3.000
    09/Jun/1988          2.000          3.000
    10/Jun/1988          2.000          3.000
    11/Jun/1988          2.000          3.000
    12/Jun/1988          2.000          3.000
    13/Jun/1988          2.000          3.000
    14/Jun/1988          2.000          3.000
    15/Jun/1988          2.000          3.000
    16/Jun/1988          2.000          3.000
    17/Jun/1988          2.000          3.000
    18/Jun/1988          2.000          3.000
