ApsimVersion = 7.8
Title = Soilwat2 test_watertable_stuff
           date             wt    water_table          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)
  (dd/mmm/yyyy)             ()           (mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)
    01/Jan/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    02/Jan/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    03/Jan/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    04/Jan/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    05/Jan/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    06/Jan/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    07/Jan/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    08/Jan/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    09/Jan/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    10/Jan/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    11/Jan/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    12/Jan/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    13/Jan/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    14/Jan/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    15/Jan/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    16/Jan/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    17/Jan/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    18/Jan/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    19/Jan/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    20/Jan/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    21/Jan/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    22/Jan/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    23/Jan/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    24/Jan/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    25/Jan/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    26/Jan/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    27/Jan/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    28/Jan/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    29/Jan/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    30/Jan/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    31/Jan/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    01/Feb/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    02/Feb/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    03/Feb/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    04/Feb/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    05/Feb/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    06/Feb/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    07/Feb/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    08/Feb/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    09/Feb/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    10/Feb/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    11/Feb/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    12/Feb/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    13/Feb/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    14/Feb/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    15/Feb/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    16/Feb/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    17/Feb/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    18/Feb/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    19/Feb/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    20/Feb/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    21/Feb/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    22/Feb/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    23/Feb/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    24/Feb/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    25/Feb/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    26/Feb/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    27/Feb/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    28/Feb/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    29/Feb/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    01/Mar/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    02/Mar/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    03/Mar/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    04/Mar/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    05/Mar/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    06/Mar/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    07/Mar/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    08/Mar/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    09/Mar/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    10/Mar/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    11/Mar/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    12/Mar/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    13/Mar/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    14/Mar/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    15/Mar/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    16/Mar/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    17/Mar/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    18/Mar/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    19/Mar/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
    20/Mar/1988        300.000        300.000          0.200          0.200          0.500          0.500          0.500          0.500          0.500
