ApsimVersion = 7.1
Title = Dalby_Box_DGP_2008
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
             ()          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     27/10/2008               0        781.384        636.000        826.500          1.000            0.0            0.0          0.000          0.000          1.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.000
     28/10/2008               1        780.822        636.000        826.500          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.000
     29/10/2008               2        780.287        636.000        826.500          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.000
     30/10/2008               3        779.775        636.000        826.500          1.000            0.0            0.0          0.000          0.000          2.339          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.000
     31/10/2008               4        779.284        636.000        826.500          1.000            0.0            0.0          0.000          0.000          2.695          0.000           0.00           0.00           0.00          0.000           0.00           0.00           0.000
     01/11/2008               5        778.811        636.000        826.500          1.000           13.8            0.0          0.001          0.000          3.000          1.380           0.00           0.00           0.69          0.000           0.00           0.69           0.000
     02/11/2008               6        778.349        636.000        826.500          1.000           14.0            0.0          0.002          0.000          3.129          1.397           0.00           0.00           0.69          0.000           0.00           0.71           0.000
     03/11/2008               7        778.382        636.000        826.500          1.000           14.2            0.0          0.003          0.000          3.262          1.419           0.00           0.00           0.69          0.000           0.00           0.73           0.000
     04/11/2008               8        777.899        636.000        826.500          1.000           14.4            0.0          0.005          0.000          3.374          1.442           0.00           0.00           0.69          0.000           0.00           0.75           0.000
     05/11/2008               9        777.455        636.000        826.500          1.000           15.1            0.0          0.006          0.000          3.504          1.507           0.00           0.00           0.69          0.000           0.00           0.81           0.000
     06/11/2008              10        777.034        636.000        826.500          1.000           15.6            0.0          0.008          0.000          3.614          1.559           0.00           0.00           0.69          0.000           0.00           0.87           0.000
     07/11/2008              11        787.038        636.000        826.500          1.000           16.6            0.0          0.009          0.000          3.736          1.662           0.00           0.00           0.70          0.000           0.00           0.97           0.000
     08/11/2008              12        785.885        636.000        826.500          1.000           17.7            0.0          0.011          0.000          3.859          1.773           0.00           0.00           0.70          0.000           0.00           1.07           0.000
     09/11/2008              13        785.224        636.000        826.500          1.000           18.4            0.0          0.014          0.000          3.989          1.844           0.00           0.00           0.71          0.000           0.00           1.14           0.000
     10/11/2008              14        784.335        636.000        826.500          1.000           20.2            0.0          0.017          0.000          4.000          2.018           0.00           0.00           0.72          0.000           0.00           1.30           0.000
     11/11/2008              15        783.517        636.000        826.500          1.000           22.3            0.0          0.020          0.000          4.100          2.233           0.00           0.00           0.73          0.000           0.00           1.50           0.000
     12/11/2008              16        782.766        636.000        826.500          1.000           24.4            0.0          0.024          0.000          4.150          2.436           0.00           0.00           0.75          0.000           0.00           1.69           0.000
     13/11/2008              17        782.050        636.000        826.500          1.000           27.1            0.0          0.028          0.000          4.200          2.714           0.00           0.00           0.78          0.000           0.00           1.94           0.000
     14/11/2008              18        781.360        636.000        826.500          1.000           30.4            0.0          0.034          0.000          4.259          3.043           0.00           0.00           0.81          0.000           0.00           2.23           0.000
     15/11/2008              19        780.680        636.000        826.500          1.000           35.1            0.0          0.043          0.000          4.331          3.510           0.00           0.00           0.86          0.000           0.00           2.65           0.000
     16/11/2008              20        779.980        636.000        826.500          1.000           40.9            0.0          0.054          0.000          4.402          4.086           0.00           0.00           0.93          0.000           0.00           3.15           0.000
     17/11/2008              21        779.283        636.000        826.500          1.000           46.6            0.0          0.068          0.000          4.473          4.664           0.00           0.00           1.01          0.000           0.00           3.65           0.000
     18/11/2008              22        781.846        636.000        826.500          1.000           48.1            0.0          0.073          0.000          4.522          4.806           0.00           0.00           1.03          0.000           0.03           3.75           0.000
     19/11/2008              23        795.384        636.000        826.500          1.000           49.9            0.0          0.078          0.000          4.564          4.990           0.00           0.00           1.06          0.000           0.06           3.87           0.000
     20/11/2008              24        798.341        636.000        826.500          1.000           58.4            0.0          0.099          0.000          4.629          5.836           0.00           0.00           1.22          0.000           0.06           4.56           0.000
     21/11/2008              25        804.045        636.000        826.500          1.000           68.9            0.0          0.126          0.000          4.697          6.889           0.00           0.00           1.41          0.000           0.06           5.42           0.000
     22/11/2008              26        800.595        636.000        826.500          1.000           84.1            0.0          0.158          0.000          4.764          8.410           0.00           0.00           1.72          0.000           0.06           6.63           0.000
     23/11/2008              27        798.482        636.000        826.500          1.000          104.0            0.0          0.200          0.000          4.837         10.396           0.00           0.00           2.15          0.000           0.06           8.19           0.000
     24/11/2008              28        796.965        636.000        826.500          1.000          124.0            0.0          0.219          0.000          4.865         12.402           0.00           0.00           2.62          0.000           0.06           9.73           0.000
     25/11/2008              29        795.303        636.000        826.500          1.000          151.5            0.0          0.250          0.000          4.907         15.148           0.00           0.00           3.30          0.000           0.06          11.79           0.000
     26/11/2008              30        793.974        636.000        826.500          1.000          171.8            0.0          0.294          0.000          4.960         17.183           0.00           0.00           3.82          0.000           0.06          13.31           0.000
     27/11/2008              31        792.909        636.000        826.500          1.000          194.3            0.0          0.352          0.000          5.000         19.428           0.00           0.00           4.41          0.000           0.06          14.96           0.000
     28/11/2008              32        791.652        636.000        826.500          1.000          222.1            0.0          0.432          0.000          5.055         22.207           0.00           0.23           4.95          0.000           0.06          16.97           0.000
     29/11/2008              33        790.356        636.000        826.500          1.000          250.7            0.0          0.524          0.000          5.100         25.066           0.00           0.48           5.52          0.000           0.06          19.01           0.000
     30/11/2008              34        789.147        636.000        826.500          1.000          293.6            0.0          0.649          0.000          5.149         29.358           0.00           0.87           6.44          0.000           0.06          21.99           0.000
     01/12/2008              35        787.136        636.000        826.500          1.000          384.5            0.0          0.745          0.000          5.183         38.449           0.00           1.75           8.49          0.000           0.06          28.16           0.000
     02/12/2008              36        783.561        636.000        826.500          1.000          487.1            0.0          0.841          0.000          5.215         48.712           0.00           2.79          10.92          0.000           0.06          34.94           0.000
     03/12/2008              37        779.382        636.000        826.500          1.000          595.7            0.0          0.958          0.000          5.250         59.566           0.00           3.94          13.59          0.000           0.06          41.98           0.000
     04/12/2008              38        775.755        636.000        826.500          1.000          700.9            0.0          1.104          0.000          5.293         70.087           0.00           5.08          16.27          0.000           0.06          48.68           0.000
     05/12/2008              39        772.148        636.000        826.500          1.000          793.4            0.0          1.245          0.000          5.333         79.344           0.00           6.12          18.70          0.000           0.06          54.47           0.000
     06/12/2008              40        768.554        636.000        826.500          1.000          884.7            0.0          1.388          0.000          5.374         88.468           0.00           7.19          21.19          0.000           0.06          60.03           0.000
     07/12/2008              41        769.105        636.000        826.500          1.000          973.1            0.0          1.555          0.000          5.422         97.309           0.00           8.26          23.68          0.000           0.06          65.31           0.000
     08/12/2008              42        775.006        636.000        826.500          1.000         1075.6            0.0          1.715          0.000          5.471        107.564           0.00           9.54          26.68          0.000           0.06          71.29           0.000
     09/12/2008              43        773.490        636.000        826.500          1.000         1173.9            0.0          1.833          0.000          5.509        117.393           0.00          10.82          29.65          0.000           0.06          76.87           0.000
     10/12/2008              44        785.512        636.000        826.500          1.000         1355.5            0.0          1.936          0.000          5.547        135.551           0.00          13.26          35.35          0.000           0.06          86.89           0.000
     11/12/2008              45        778.412        636.000        826.500          1.000         1534.1            0.0          2.046          0.000          5.591        153.409           0.00          15.73          41.10          0.000           0.06          96.52           0.000
     12/12/2008              46        772.128        636.000        826.500          1.000         1697.1            0.0          2.140          0.000          5.635        169.707           0.00          18.03          46.48          0.000           0.06         105.14           0.000
     13/12/2008              47        784.522        636.000        826.500          1.000         1835.8            0.0          2.228          0.000          5.683        183.582           0.00          20.05          51.19          0.000           0.06         112.28           0.000
     14/12/2008              48        781.552        636.000        826.500          1.000         1937.9            0.0          2.299          0.000          5.729        193.789           0.00          21.57          54.75          0.000           0.06         117.41           0.000
     15/12/2008              49        780.959        636.000        826.500          1.000         2084.2            0.0          2.353          0.000          5.774        208.423           0.00          23.91          60.19          0.000           0.06         124.27           0.000
     16/12/2008              50        774.843        636.000        826.500          1.000         2287.7            0.0          2.386          0.000          5.805        228.767           0.00          28.79          71.57          0.000           0.06         128.35           0.000
     17/12/2008              51        766.847        636.000        826.500          1.000         2498.4            0.0          2.413          0.000          5.835        249.837           0.00          34.08          83.94          0.000           0.06         131.76           0.000
     18/12/2008              52        758.959        636.000        826.500          1.000         2694.6            0.0          2.443          0.000          5.873        269.459           0.00          38.85          95.05          0.000           0.06         135.50           0.000
     19/12/2008              53        752.926        636.000        826.500          1.000         2872.0            0.0          2.472          0.000          5.918        287.202           0.00          43.10         104.99          0.000           0.06         139.05           0.000
     20/12/2008              54        746.993        636.000        826.500          1.000         3106.9            0.0          2.491          0.000          5.957        310.692           0.00          49.44         119.77          0.000           0.06         141.43           0.000
     21/12/2008              55        740.492        636.000        826.500          1.000         3312.6            0.0          2.509          0.000          6.000        331.260           0.00          54.94         132.59          0.000           0.06         143.67           0.000
     22/12/2008              56        736.621        636.000        826.500          1.000         3464.0            0.0          2.509          0.000          6.066        346.401           0.00          59.48         143.19          0.000           0.06         143.67           0.000
     23/12/2008              57        730.571        636.000        826.500          1.000         3688.4            0.0          2.509          0.000          6.124        368.843           0.00          66.21         158.90          0.000           0.06         143.67           0.000
     24/12/2008              58        722.880        636.000        826.500          1.000         3915.0            0.0          2.509          0.000          6.184        391.501           0.00          73.01         174.76          0.000           0.06         143.67           0.000
     25/12/2008              59        716.409        636.000        826.500          1.000         4112.7            0.0          2.509          0.000          6.260        411.275           0.00          78.94         188.60          0.000           0.06         143.67           0.000
     26/12/2008              60        710.227        636.000        826.500          1.000         4309.9            0.0          2.509          0.000          6.335        430.993           0.00          84.86         202.41          0.000           0.06         143.67           0.000
     27/12/2008              61        706.028        636.000        826.500          1.000         4458.3            0.0          2.509          0.000          6.412        445.834           0.00          89.31         212.79          0.000           0.06         143.67           0.000
     28/12/2008              62        716.372        636.000        826.500          1.000         4568.3            0.0          2.509          0.000          6.489        456.830           0.00          92.61         220.49          0.000           0.06         143.67           0.000
     29/12/2008              63        718.490        636.000        826.500          1.000         4731.7            0.0          2.509          0.000          6.565        473.170           0.00          97.51         231.93          0.000           0.06         143.67           0.000
     30/12/2008              64        710.203        636.000        826.500          0.927         4939.5            0.0          2.509          0.000          6.637        493.950           0.00         103.74         246.48          0.000           0.06         143.67           0.000
     31/12/2008              65        717.067        636.000        826.500          0.908         5148.0            0.0          2.509          0.000          6.709        514.803           0.00         110.00         261.07          0.000           0.06         143.67           0.000
     01/01/2009              66        708.510        636.000        826.500          0.644         5307.5            0.0          2.509          0.000          6.771        530.755           0.00         114.78         272.24          0.000           0.06         143.67           0.000
     02/01/2009              67        702.501        636.000        826.500          1.000         5455.4            0.0          2.509          0.000          6.839        545.540           0.00         119.22         282.59          0.000           0.06         143.67           0.000
     03/01/2009              68        706.898        636.000        826.500          1.000         5553.4            0.0          2.509          0.000          6.917        555.338           0.00         122.16         289.45          0.000           0.06         143.67           0.000
     04/01/2009              69        704.357        636.000        826.500          1.000         5671.6            0.0          2.509          0.000          6.987        567.163           0.00         125.71         297.72          0.000           0.06         143.67           0.000
     05/01/2009              70        700.523        636.000        826.500          1.000         5837.3            0.0          2.509          0.000          7.000        583.728           0.00         130.68         309.32          0.000           0.06         143.67           0.000
     06/01/2009              71        695.518        636.000        826.500          1.000         5997.4            0.0          2.509          0.000          7.374        599.739           0.00         130.68         325.33          0.000           0.06         143.67           0.000
     07/01/2009              72        688.817        636.000        826.500          0.646         6155.1            0.0          2.509          0.000          7.597        615.508           0.00         130.68         341.10          0.000           0.06         143.67           0.000
     08/01/2009              73        683.109        636.000        826.500          0.630         6290.7            0.0          2.509          0.000          7.816        629.073           0.00         130.68         354.67          0.000           0.06         143.67           0.000
     09/01/2009              74        679.513        636.000        826.500          1.000         6418.4            0.0          2.509        691.070          8.000        641.838           0.00         130.68         367.43          0.000           0.06         143.67           0.000
     10/01/2009              75        675.758        636.000        826.500          1.000         6567.3           11.1          2.509       4659.188          8.033        656.730           1.11         130.68         381.22          1.602           0.06         143.67           0.000
     11/01/2009              76        672.078        636.000        826.500          0.525         6681.0           79.7          2.509       8308.406          8.058        668.103           7.97         130.68         385.72          1.711           0.06         143.67           0.000
     12/01/2009              77        668.767        636.000        826.500          0.580         6792.7          171.9          2.509      12276.523          8.086        679.271          17.19         130.68         387.68          2.068           0.06         143.67           0.000
     13/01/2009              78        665.773        636.000        826.500          0.575         6899.5          284.4          2.509      16233.383          8.113        689.952          28.44         130.68         387.11          2.316           0.06         143.67           0.000
     14/01/2009              79        663.033        636.000        826.500          0.409         6996.5          415.6          2.509      20201.500          8.141        699.652          41.56         130.68         383.68          2.560           0.06         143.67           0.000
     15/01/2009              80        660.494        636.000        826.500          0.281         7067.2          549.3          2.509      22292.793          8.166        706.724          54.93         130.68         377.38          2.719           0.06         143.67           0.000
     16/01/2009              81        658.135        636.000        826.500          0.215         7121.6          691.4          2.509      22292.793          8.193        712.156          69.14         130.68         368.61          3.101           0.06         143.67           0.000
     17/01/2009              82        655.940        636.000        826.500          0.228         7172.2          838.3          2.509      22292.793          8.220        717.215          83.83         130.68         358.98          3.760           0.06         143.67           0.000
     18/01/2009              83        653.895        636.000        826.500          0.192         7215.8          982.5          2.509      22292.793          8.248        721.580          98.25         130.68         348.93          4.407           0.06         143.67           0.000
     19/01/2009              84        651.987        636.000        826.500          0.449         7284.2         1136.6          2.509      22292.793          8.276        728.424         113.66         130.68         340.36          5.099           0.06         143.67           0.000
     20/01/2009              85        650.204        636.000        826.500          0.322         7343.5         1287.0          2.509      22292.793          8.303        734.350         128.70         130.68         331.24          5.773           0.06         143.67           0.000
     21/01/2009              86        648.535        636.000        826.500          0.222         7392.0         1433.2          2.509      22292.793          8.331        739.205         143.32         130.68         321.48          6.429           0.06         143.67           0.000
     22/01/2009              87        646.973        636.000        826.500          0.166         7425.9         1573.4          2.509      22292.793          8.359        742.593         157.34         130.68         310.85          7.058           0.06         143.67           0.000
     23/01/2009              88        645.620        636.000        826.500          0.476         7484.0         1723.4          2.509      22292.793          8.386        748.402         172.34         130.68         301.66          7.731           0.06         143.67           0.000
     24/01/2009              89        648.043        636.000        826.500          0.479         7533.0         1869.7          2.509      22292.793          8.414        753.303         186.97         130.68         292.14          8.387           0.06         143.46           0.000
     25/01/2009              90        659.015        636.000        826.500          0.477         7607.1         2026.1          2.509      22292.793          8.442        760.712         202.61         130.68         284.04          9.089           0.06         143.33           0.000
     26/01/2009              91        663.242        636.000        826.500          0.560         7687.3         2185.0          2.509      22292.793          8.469        768.731         218.50         130.68         277.16          9.801           0.06         142.34           0.000
     27/01/2009              92        661.056        636.000        826.500          0.752         7802.9         2358.1          2.509      22292.793          8.497        780.291         235.81         130.68         271.41         10.578           0.06         142.34           0.000
     28/01/2009              93        657.703        636.000        826.500          0.520         7884.0         2517.3          2.509      22292.793          8.525        788.398         251.73         130.68         266.43         11.292           0.06         139.51           0.000
     29/01/2009              94        654.500        636.000        826.500          0.407         7952.8         2671.6          2.509      22292.793          8.553        795.275         267.16         130.68         262.19         11.984           0.06         135.19           0.000
     30/01/2009              95        651.897        636.000        826.500          0.365         8013.0         2819.9          2.509      22292.793          8.580        801.304         281.99         130.68         258.59         12.650           0.06         129.99           0.000
     31/01/2009              96        649.168        636.000        826.500          0.259         8055.8         2963.7          2.509      22292.793          8.607        805.577         296.37         130.68         255.53         13.295           0.06         122.94           0.000
     01/02/2009              97        647.214        636.000        826.500          0.439         8103.9         3046.1          2.509      22292.793          8.634        810.388         304.61         130.68         252.92         13.664           0.06         122.12           0.000
     02/02/2009              98        645.402        636.000        826.500          0.333         8141.0         3105.3          2.509      22292.793          8.660        814.096         310.53         130.68         250.71         13.929           0.06         122.12           0.000
     03/02/2009              99        643.663        636.000        826.500          0.285         8173.8         3156.9          2.509      22292.793          8.688        817.381         315.69         130.68         248.83         14.161           0.06         122.12           0.000
