ApsimVersion = 7.1
Title = Jimbour_AYT_2008
           date DaysAfterSowing       sw_dep()     ll15_dep()      dul_dep()        WaterSD        Biomass          yield            lai        GrainNo          stage     biomass_wt   GrainGreenWt  RachisGreenWt    StemGreenWt      GrainSize LeafSenescedWt    LeafGreenWt TillerNoFertile
             ()          (days)           (mm)           (mm)           (mm)             ()        (kg/ha)        (kg/ha)        (m2/m2)   (grains/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)  (g/1000grain)        (g/m^2)        (g/m^2) (tillers/plant)
     30/09/2008               0        792.772        552.000        883.500          1.000            0.0            0.0          0.000          0.000          1.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.150
     01/10/2008               1        792.350        552.000        883.500          1.000            0.0            0.0          0.000          0.000          1.999          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.150
     02/10/2008               2        791.941        552.000        883.500          1.000            0.0            0.0          0.000          0.000          2.000          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.150
     03/10/2008               3        791.542        552.000        883.500          1.000            0.0            0.0          0.000          0.000          2.290          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.150
     04/10/2008               4        791.153        552.000        883.500          1.000            0.0            0.0          0.000          0.000          2.636          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.150
     05/10/2008               5        790.774        552.000        883.500          1.000            0.0            0.0          0.000          0.000          2.986          0.000           0.00           0.00           0.00          0.000           0.00           0.00           1.150
     06/10/2008               6        790.403        552.000        883.500          1.000           11.0            0.0          0.001          0.000          3.000          1.100           0.00           0.00           0.55          0.000           0.00           0.55           1.150
     07/10/2008               7        790.037        552.000        883.500          1.000           11.1            0.0          0.005          0.000          3.228          1.111           0.00           0.00           0.55          0.000           0.00           0.56           1.150
     08/10/2008               8        789.671        552.000        883.500          1.000           11.6            0.0          0.006          0.000          3.300          1.165           0.00           0.00           0.56          0.000           0.00           0.61           1.150
     09/10/2008               9        789.314        552.000        883.500          1.000           12.1            0.0          0.007          0.000          3.359          1.206           0.00           0.00           0.56          0.000           0.00           0.65           1.150
     10/10/2008              10        788.958        552.000        883.500          1.000           12.7            0.0          0.009          0.000          3.449          1.266           0.00           0.00           0.56          0.000           0.00           0.71           1.150
     11/10/2008              11        790.789        552.000        883.500          1.000           12.8            0.0          0.010          0.000          3.508          1.283           0.00           0.00           0.56          0.000           0.00           0.73           1.150
     12/10/2008              12        797.752        552.000        883.500          1.000           13.1            0.0          0.011          0.000          3.568          1.313           0.00           0.00           0.56          0.000           0.00           0.75           1.150
     13/10/2008              13        795.542        552.000        883.500          1.000           13.5            0.0          0.012          0.000          3.628          1.353           0.00           0.00           0.56          0.000           0.00           0.79           1.150
     14/10/2008              14        800.586        552.000        883.500          1.000           14.5            0.0          0.013          0.000          3.708          1.449           0.00           0.00           0.56          0.000           0.00           0.89           1.150
     15/10/2008              15        798.032        552.000        883.500          1.000           15.8            0.0          0.015          0.000          3.817          1.579           0.00           0.00           0.57          0.000           0.00           1.01           1.150
     16/10/2008              16        797.345        552.000        883.500          1.000           17.2            0.0          0.019          0.000          3.934          1.717           0.00           0.00           0.57          0.000           0.00           1.14           1.150
     17/10/2008              17        796.719        552.000        883.500          1.000           18.2            0.0          0.022          0.000          4.000          1.819           0.00           0.00           0.58          0.000           0.00           1.24           1.150
     18/10/2008              18        805.229        552.000        883.500          1.000           20.4            0.0          0.025          0.000          4.055          2.044           0.00           0.00           0.59          0.000           0.00           1.45           1.150
     19/10/2008              19        802.776        552.000        883.500          1.000           23.0            0.0          0.028          0.000          4.093          2.297           0.00           0.00           0.61          0.000           0.00           1.69           1.150
     20/10/2008              20        801.416        552.000        883.500          1.000           25.8            0.0          0.033          0.000          4.138          2.579           0.00           0.00           0.63          0.000           0.00           1.95           1.150
     21/10/2008              21        800.278        552.000        883.500          1.000           29.4            0.0          0.038          0.000          4.188          2.938           0.00           0.00           0.66          0.000           0.00           2.28           1.150
     22/10/2008              22        799.264        552.000        883.500          1.000           34.0            0.0          0.047          0.000          4.251          3.402           0.00           0.00           0.70          0.000           0.00           2.70           1.150
     23/10/2008              23        798.365        552.000        883.500          1.000           38.8            0.0          0.053          0.000          4.290          3.883           0.00           0.00           0.75          0.000           0.00           3.13           1.150
     24/10/2008              24        797.592        552.000        883.500          1.000           41.9            0.0          0.057          0.000          4.313          4.187           0.00           0.00           0.78          0.000           0.00           3.40           1.150
     25/10/2008              25        796.836        552.000        883.500          1.000           45.9            0.0          0.063          0.000          4.344          4.592           0.00           0.00           0.83          0.000           0.00           3.76           1.150
     26/10/2008              26        796.065        552.000        883.500          1.000           52.2            0.0          0.071          0.000          4.385          5.220           0.00           0.00           0.91          0.000           0.00           4.31           1.150
     27/10/2008              27        795.324        552.000        883.500          1.000           59.7            0.0          0.086          0.000          4.446          5.969           0.00           0.00           1.00          0.000           0.00           4.97           1.150
     28/10/2008              28        794.540        552.000        883.500          1.000           70.2            0.0          0.106          0.000          4.512          7.024           0.00           0.00           1.15          0.000           0.00           5.88           1.150
     29/10/2008              29        793.601        552.000        883.500          1.000           83.5            0.0          0.125          0.000          4.565          8.350           0.00           0.00           1.34          0.000           0.00           7.01           1.150
     30/10/2008              30        792.669        552.000        883.500          1.000           99.7            0.0          0.153          0.000          4.632          9.967           0.00           0.00           1.60          0.000           0.00           8.36           1.150
     31/10/2008              31        791.679        552.000        883.500          1.000          116.4            0.0          0.181          0.000          4.687         11.638           0.00           0.00           1.89          0.000           0.00           9.75           1.150
     01/11/2008              32        790.520        552.000        883.500          1.000          138.9            0.0          0.220          0.000          4.752         13.889           0.00           0.00           2.31          0.000           0.00          11.58           1.150
     02/11/2008              33        789.295        552.000        883.500          1.000          159.7            0.0          0.264          0.000          4.814         15.966           0.00           0.00           2.73          0.000           0.00          13.24           1.150
     03/11/2008              34        788.308        552.000        883.500          1.000          182.2            0.0          0.329          0.000          4.890         18.220           0.00           0.00           3.21          0.000           0.00          15.01           1.150
     04/11/2008              35        787.517        552.000        883.500          1.000          203.0            0.0          0.401          0.000          4.960         20.297           0.00           0.00           3.68          0.000           0.00          16.62           1.150
     05/11/2008              36        785.727        552.000        883.500          1.000          252.7            0.0          0.488          0.000          5.000         25.269           0.00           0.00           4.88          0.000           0.00          20.39           1.150
     06/11/2008              37        790.335        552.000        883.500          1.000          284.0            0.0          0.573          0.000          5.054         28.404           0.00           0.24           5.45          0.000           0.00          22.71           1.150
     07/11/2008              38        803.689        552.000        883.500          1.000          356.8            0.0          0.693          0.000          5.098         35.678           0.00           0.84           6.84          0.000           0.00          28.00           1.150
     08/11/2008              39        798.181        552.000        883.500          1.000          435.5            0.0          0.812          0.000          5.136         43.552           0.00           1.52           8.42          0.000           0.00          33.62           1.150
